docId,sentenceId,tokenId,text,lemma,ner,clID
pl-780,6,17,młode,,O,
pl-780,6,18,.,,O,
pl-780,7,1,Przewoźnik,,O,
pl-780,7,2,na,,O,
pl-780,7,3,razie,,O,
pl-780,7,4,nie,,O,
pl-780,7,5,naciska,,O,
pl-780,7,6,",",,O,
pl-780,7,7,czekamy,,O,
pl-780,7,8,co,,O,
pl-780,7,9,będzie,,O,
pl-780,7,10,działo,,O,
pl-780,7,11,się,,O,
pl-780,7,12,dalej,,O,
pl-780,7,13,–,,O,
pl-780,7,14,mówi,,O,
pl-780,7,15,w,,O,
pl-780,7,16,rozmowie,,O,
pl-780,7,17,z,,O,
pl-780,7,18,portalem,,O,
pl-780,7,19,Rynek,Rynek,B-PRO,PRO-Rynek-Lotniczy
pl-780,7,20,Lotniczy,Lotniczy,I-PRO,PRO-Rynek-Lotniczy
pl-780,7,21,Justyna,Justyna,B-PER,PER-Justyna-Boczkur
pl-780,7,22,Boczkur,Boczkur,I-PER,PER-Justyna-Boczkur
pl-780,7,23,",",,O,
pl-780,7,24,przewodnicząca,,O,
pl-780,7,25,utworzonego,,O,
pl-780,7,26,na,,O,
pl-780,7,27,początku,,O,
pl-780,7,28,września,,O,
pl-780,7,29,związku,,O,
pl-780,7,30,zawodowego,,O,
pl-780,7,31,",",,O,
pl-780,7,32,Międzyzakładowej,Międzyzakładowa,B-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland
pl-780,7,33,Organizacji,Organizacja,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland
pl-780,7,34,Związkowej,Związkowa,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland
pl-780,7,35,NSZZ,NSZZ,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland
pl-780,7,36,Solidarność,Solidarność,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland
pl-780,7,37,CWR,CWR,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland
pl-780,7,38,Poland,Poland,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland
pl-780,7,39,.,,O,
pl-780,8,1,Planowane,,O,
pl-780,8,2,zmiany,,O,
pl-780,8,3,stały,,O,
pl-780,8,4,się,,O,
pl-780,8,5,przyczyną,,O,
pl-780,8,6,strajków,,O,
pl-780,8,7,i,,O,
pl-780,8,8,pogarszającej,,O,
pl-780,8,9,się,,O,
pl-780,8,10,sytuacji,,O,
pl-780,8,11,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-780,8,12,.,,O,
pl-780,9,1,Widać,,O,
pl-780,9,2,to,,O,
pl-780,9,3,doskonale,,O,
pl-780,9,4,w,,O,
pl-780,9,5,liczbach,,O,
pl-780,9,6,.,,O,
pl-780,10,1,Zakładano,,O,
pl-780,10,2,",",,O,
pl-780,10,3,że,,O,
pl-780,10,4,tegoroczny,,O,
pl-780,10,5,zysk,,O,
pl-780,10,6,netto,,O,
pl-780,10,7,wyniesie,,O,
pl-780,10,8,"1,35",,O,
pl-780,10,9,mld,,O,
pl-780,10,10,euro,,O,
pl-780,10,11,.,,O,
pl-780,11,1,Tymczasem,,O,
pl-780,11,2,już,,O,
pl-780,11,3,teraz,,O,
pl-780,11,4,wiadomo,,O,
pl-780,11,5,",",,O,
pl-780,11,6,że,,O,
pl-780,11,7,przewoźnik,,O,
pl-780,11,8,zarobi,,O,
pl-780,11,9,maksymalnie,,O,
pl-780,11,10,"1,2",,O,
pl-780,11,11,mld,,O,
pl-780,11,12,euro,,O,
pl-780,11,13,",",,O,
pl-780,11,14,czyli,,O,
pl-780,11,15,zdecydowanie,,O,
pl-780,11,16,mniej,,O,
pl-780,11,17,.,,O,
pl-780,12,1,W,,O,
pl-780,12,2,związku,,O,
pl-780,12,3,z,,O,
pl-780,12,4,problemami,,O,
pl-780,12,5,finansowymi,,O,
pl-780,12,6,zamknięto,,O,
pl-780,12,7,już,,O,
pl-780,12,8,bazę,,O,
pl-780,12,9,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-780,12,10,w,,O,
pl-780,12,11,Holandii,Holandia,B-LOC,GPE-Holland
pl-780,12,12,(,,O,
pl-780,12,13,Eindhoven,Eindhoven,B-LOC,GPE-Eindhoven
pl-780,12,14,),,O,
pl-780,12,15,i,,O,
pl-780,12,16,w,,O,
pl-780,12,17,Niemczech,Niemcy,B-LOC,GPE-Germany
pl-780,12,18,(,,O,
pl-780,12,19,Brema,Brema,B-LOC,GPE-Bremen
pl-780,12,20,),,O,
pl-780,12,21,",",,O,
pl-780,12,22,gdzie,,O,
pl-780,12,23,łącznie,,O,
pl-780,12,24,stacjonowało,,O,
pl-780,12,25,6,,O,
pl-780,12,26,samolotów,,O,
pl-780,12,27,.,,O,
pl-780,13,1,Ich,,O,
pl-780,13,2,liczba,,O,
pl-780,13,3,zmniejszyła,,O,
pl-780,13,4,się,,O,
pl-780,13,5,natomiast,,O,
pl-780,13,6,w,,O,
pl-780,13,7,Dusseldorfie,Dusseldorf,B-LOC,GPE-Dusseldorf
pl-780,13,8,z,,O,
pl-780,13,9,5,,O,
pl-780,13,10,do,,O,
pl-780,13,11,3,,O,
pl-780,13,12,.,,O,
pl-780,14,1,Kryzys,,O,
pl-780,14,2,nie,,O,
pl-780,14,3,ominął,,O,
pl-780,14,4,również,,O,
pl-780,14,5,Polski,Polska,B-LOC,GPE-Poland
pl-780,14,6,.,,O,
pl-780,15,1,Nad,,O,
pl-780,15,2,naszym,,O,
pl-780,15,3,niebem,,O,
pl-780,15,4,od,,O,
pl-780,15,5,kilku,,O,
pl-780,15,6,lat,,O,
pl-780,15,7,samoloty,,O,
pl-780,15,8,przewoźnika,,O,
pl-780,15,9,kursowały,,O,
pl-780,15,10,non,,O,
pl-780,15,11,stop,,O,
pl-780,15,12,.,,O,
pl-780,16,1,Teraz,,O,
pl-780,16,2,może,,O,
pl-780,16,3,się,,O,
pl-780,16,4,to,,O,
pl-780,16,5,zmienić,,O,
pl-780,16,6,.,,O,
pl-780,17,1,Z,,O,
pl-780,17,2,samego,,O,
pl-780,17,3,Wrocławia,Wrocław,B-LOC,GPE-Wrocław
pl-780,17,4,zlikwidowano,,O,
pl-780,17,5,już,,O,
pl-780,17,6,16,,O,
pl-780,17,7,połączeń,,O,
pl-780,17,8,.,,O,
pl-780,18,1,Nie,,O,
pl-780,18,2,lepiej,,O,
pl-780,18,3,jest,,O,
pl-780,18,4,na,,O,
pl-780,18,5,trasie,,O,
pl-780,18,6,Gdańsk,Gdańska,B-LOC,GPE-Gdansk
pl-780,18,7,-,,O,
pl-780,18,8,Kraków,Kraków,B-LOC,GPE-Kraków
pl-780,18,9,czy,,O,
pl-780,18,10,z,,O,
pl-780,18,11,Gdańska,Gdańska,B-LOC,GPE-Gdansk
pl-780,18,12,do,,O,
pl-780,18,13,Lizbony,Lizbona,B-LOC,GPE-Lisbon
pl-780,18,14,.,,O,
pl-116,0,1,Międzynarodowy,,O,
pl-116,0,2,strajk,,O,
pl-116,0,3,w,,O,
pl-116,0,4,Ryanairze,Ryanair,B-ORG,ORG-Ryanair
pl-116,0,5,?,,O,
pl-116,1,1,Związkowcy,,O,
pl-116,1,2,stawiają,,O,
pl-116,1,3,warunki,,O,
pl-116,2,1,Z,,O,
pl-116,2,2,ogłoszeniem,,O,
pl-116,2,3,strajku,,O,
pl-116,2,4,załogi,,O,
pl-116,2,5,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-116,2,6,czekają,,O,
pl-116,2,7,jeszcze,,O,
pl-116,2,8,na,,O,
pl-116,2,9,zgodę,,O,
pl-116,2,10,władz,,O,
pl-116,2,11,włoskich,,O,
pl-116,2,12,.,,O,
pl-116,3,1,-,,O,
pl-116,3,2,Ale,,O,
pl-116,3,3,personel,,O,
pl-116,3,4,pokładowy,,O,
pl-116,3,5,w,,O,
pl-116,3,6,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-116,3,7,",",,O,
pl-116,3,8,Belgii,Belgia,B-LOC,GPE-Belgium
pl-116,3,9,",",,O,
pl-116,3,10,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-116,3,11,i,,O,
pl-116,3,12,we,,O,
pl-116,3,13,Włoszech,Włochy,B-LOC,GPE-Italy
pl-116,3,14,jest,,O,
pl-116,3,15,gotowy,,O,
pl-116,3,16,do,,O,
pl-116,3,17,protestu,,O,
pl-116,3,18,-,,O,
pl-116,3,19,mówił,,O,
pl-116,3,20,Antonio,Antonio,B-PER,PER-Antonio-Escobar
pl-116,3,21,Escobar,Escobar,I-PER,PER-Antonio-Escobar
pl-116,3,22,z,,O,
pl-116,3,23,hiszpańskiego,,O,
pl-116,3,24,związku,,O,
pl-116,3,25,SITCPLA,SITCPLA,B-ORG,ORG-SITCPLA-Union
pl-116,3,26,.,,O,
pl-116,4,1,Dołączyli,,O,
pl-116,4,2,do,,O,
pl-116,4,3,nich,,O,
pl-116,4,4,Irlandczycy,Irlandczycy,B-PER,GPE-Ireland
pl-116,4,5,",",,O,
pl-116,4,6,którzy,,O,
pl-116,4,7,narzekają,,O,
pl-116,4,8,",",,O,
pl-116,4,9,że,,O,
pl-116,4,10,po,,O,
pl-116,4,11,uznaniu,,O,
pl-116,4,12,przez,,O,
pl-116,4,13,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-116,4,14,związków,,O,
pl-116,4,15,zawodowych,,O,
pl-116,4,16,warunki,,O,
pl-116,4,17,pracy,,O,
pl-116,4,18,nie,,O,
pl-116,4,19,poprawiły,,O,
pl-116,4,20,się,,O,
pl-116,4,21,.,,O,
pl-116,5,1,Teraz,,O,
pl-116,5,2,załogi,,O,
pl-116,5,3,największego,,O,
pl-116,5,4,europejskiego,,O,
pl-116,5,5,przewoźnika,,O,
pl-116,5,6,",",,O,
pl-116,5,7,który,,O,
pl-116,5,8,lata,,O,
pl-116,5,9,do,,O,
pl-116,5,10,34,,O,
pl-116,5,11,krajów,,O,
pl-116,5,12,opublikowały,,O,
pl-116,5,13,listę,,O,
pl-116,5,14,swoich,,O,
pl-116,5,15,postulatów,,O,
pl-116,5,16,",",,O,
pl-116,5,17,wśród,,O,
pl-116,5,18,których,,O,
pl-116,5,19,są,,O,
pl-116,5,20,uczciwa,,O,
pl-116,5,21,płaca,,O,
pl-116,5,22,",",,O,
pl-116,5,23,pozwalająca,,O,
pl-116,5,24,utrzymać,,O,
pl-116,5,25,się,,O,
pl-116,5,26,",",,O,
pl-116,5,27,wyższe,,O,
pl-116,5,28,wynagrodzenie,,O,
pl-116,5,29,w,,O,
pl-116,5,30,czasie,,O,
pl-116,5,31,choroby,,O,
pl-116,5,32,pracownika,,O,
pl-116,5,33,i,,O,
pl-116,5,34,zatrudnienie,,O,
pl-116,5,35,na,,O,
pl-116,5,36,podstawie,,O,
pl-116,5,37,prawa,,O,
pl-116,5,38,",",,O,
pl-116,5,39,kraju,,O,
pl-116,5,40,z,,O,
pl-116,5,41,którego,,O,
pl-116,5,42,pochodzi,,O,
pl-116,5,43,pracownik,,O,
pl-116,5,44,",",,O,
pl-116,5,45,a,,O,
pl-116,5,46,nie,,O,
pl-116,5,47,prawa,,O,
pl-116,5,48,irlandzkiego,,O,
pl-116,5,49,.,,O,
pl-116,6,1,Ta,,O,
pl-116,6,2,lista,,O,
pl-116,6,3,ma,,O,
pl-116,6,4,wsparcie,,O,
pl-116,6,5,80,,O,
pl-116,6,6,procent,,O,
pl-116,6,7,zatrudnionych,,O,
pl-116,6,8,w,,O,
pl-116,6,9,86,,O,
pl-116,6,10,bazach,,O,
pl-116,6,11,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-116,6,12,.,,O,
pl-116,7,1,Załogi,,O,
pl-116,7,2,skarżą,,O,
pl-116,7,3,się,,O,
pl-116,7,4,",",,O,
pl-116,7,5,że,,O,
pl-116,7,6,pracodawca,,O,
pl-116,7,7,domaga,,O,
pl-116,7,8,się,,O,
pl-116,7,9,od,,O,
pl-116,7,10,nich,,O,
pl-116,7,11,",",,O,
pl-116,7,12,by,,O,
pl-116,7,13,stawiali,,O,
pl-116,7,14,się,,O,
pl-116,7,15,do,,O,
pl-116,7,16,pracy,,O,
pl-116,7,17,",",,O,
pl-116,7,18,nawet,,O,
pl-116,7,19,kiedy,,O,
pl-116,7,20,są,,O,
pl-116,7,21,chorzy,,O,
pl-116,7,22,",",,O,
pl-116,7,23,żeby,,O,
pl-116,7,24,na,,O,
pl-116,7,25,piśmie,,O,
pl-116,7,26,podać,,O,
pl-116,7,27,objawy,,O,
pl-116,7,28,choroby,,O,
pl-116,7,29,",",,O,
pl-116,7,30,a,,O,
pl-116,7,31,wypłata,,O,
pl-116,7,32,zasiłku,,O,
pl-116,7,33,chorobowego,,O,
pl-116,7,34,odbywa,,O,
pl-116,7,35,się,,O,
pl-116,7,36,na,,O,
pl-116,7,37,podstawie,,O,
pl-116,7,38,ustawodawstwa,,O,
pl-116,7,39,irlandzkiego,,O,
pl-116,7,40,",",,O,
pl-116,7,41,a,,O,
pl-116,7,42,nie,,O,
pl-116,7,43,kraju,,O,
pl-116,7,44,pochodzenia,,O,
pl-116,7,45,pracownika,,O,
pl-116,7,46,.,,O,
pl-116,8,1,Narzekają,,O,
pl-116,8,2,również,,O,
pl-116,8,3,na,,O,
pl-116,8,4,kosztowne,,O,
pl-116,8,5,szkolenia,,O,
pl-116,8,6,i,,O,
pl-116,8,7,zbyt,,O,
pl-116,8,8,mało,,O,
pl-116,8,9,czasu,,O,
pl-116,8,10,na,,O,
pl-116,8,11,wypoczynek,,O,
pl-116,8,12,między,,O,
pl-116,8,13,dniami,,O,
pl-116,8,14,pracy,,O,
pl-116,8,15,.,,O,
pl-116,9,1,Jak,,O,
pl-116,9,2,podał,,O,
pl-116,9,3,Reuter,Reuters,B-ORG,ORG-Reuters
pl-116,9,4,",",,O,
pl-116,9,5,zatrudnieni,,O,
pl-116,9,6,w,,O,
pl-116,9,7,Ryanairze,Ryanair,B-ORG,ORG-Ryanair
pl-116,9,8,nie,,O,
pl-116,9,9,chcą,,O,
pl-116,9,10,występować,,O,
pl-116,9,11,w,,O,
pl-116,9,12,mediach,,O,
pl-116,9,13,pod,,O,
pl-116,9,14,nazwiskiem,,O,
pl-116,9,15,",",,O,
pl-116,9,16,bo,,O,
pl-116,9,17,boją,,O,
pl-116,9,18,się,,O,
pl-116,9,19,",",,O,
pl-116,9,20,że,,O,
pl-116,9,21,w,,O,
pl-116,9,22,każdej,,O,
pl-116,9,23,chwili,,O,
pl-116,9,24,mogą,,O,
pl-116,9,25,być,,O,
pl-116,9,26,zwolnieni,,O,
pl-116,9,27,i,,O,
pl-116,9,28,narzekają,,O,
pl-116,9,29,",",,O,
pl-116,9,30,że,,O,
pl-116,9,31,zostali,,O,
pl-116,9,32,zobowiązani,,O,
pl-116,9,33,do,,O,
pl-116,9,34,otwarcia,,O,
pl-116,9,35,rachunków,,O,
pl-116,9,36,bankowych,,O,
pl-116,9,37,w,,O,
pl-116,9,38,Irlandii,Irlandia,B-LOC,GPE-Ireland
pl-116,9,39,",",,O,
pl-116,9,40,bo,,O,
pl-116,9,41,tylko,,O,
pl-116,9,42,do,,O,
pl-116,9,43,instytucji,,O,
pl-116,9,44,finansowych,,O,
pl-116,9,45,w,,O,
pl-116,9,46,tym,,O,
pl-116,9,47,kraju,,O,
pl-116,9,48,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-116,9,49,przelewa,,O,
pl-116,9,50,ich,,O,
pl-116,9,51,wynagrodzenia,,O,
pl-116,9,52,.,,O,
pl-116,10,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-116,10,2,poproszony,,O,
pl-116,10,3,przez,,O,
pl-116,10,4,„,,O,
pl-116,10,5,Rzeczpospolitą,Rzeczpospolita,B-PRO,PRO-Rzeczpospolita
pl-116,10,6,"""",,O,
pl-116,10,7,o,,O,
pl-116,10,8,komentarz,,O,
pl-116,10,9,do,,O,
pl-116,10,10,tych,,O,
pl-116,10,11,oskarżeń,,O,
pl-116,10,12,przysłał,,O,
pl-116,10,13,poniższe,,O,
pl-116,10,14,oświadczenie,,O,
pl-116,10,15,:,,O,
pl-116,10,16,„,,O,
pl-116,10,17,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-116,10,18,w,,O,
pl-116,10,19,pełni,,O,
pl-116,10,20,przestrzega,,O,
pl-116,10,21,wszystkich,,O,
pl-116,10,22,unijnych,,O,
pl-116,10,23,przepisów,,O,
pl-116,10,24,prawa,,O,
pl-116,10,25,pracy,,O,
pl-116,10,26,",",,O,
pl-116,10,27,a,,O,
pl-116,10,28,twierdzenie,,O,
pl-116,10,29,o,,O,
pl-116,10,30,„,,O,
pl-116,10,31,kosztownych,,O,
pl-116,10,32,szkoleniach,,O,
pl-116,10,33,",",,O,
pl-116,10,34,12-godzinnych,,O,
pl-116,10,35,zmianach,,O,
pl-116,10,36,od,,O,
pl-116,10,37,5,,O,
pl-116,10,38,rano,,O,
pl-116,10,39,i,,O,
pl-116,10,40,niewystarczającym,,O,
pl-116,10,41,czasie,,O,
pl-116,10,42,na,,O,
pl-116,10,43,odpoczynek,,O,
pl-116,10,44,między,,O,
pl-116,10,45,dniami,,O,
pl-116,10,46,pracy,,O,
pl-116,10,47,"""",,O,
pl-116,10,48,jest,,O,
pl-116,10,49,całkowicie,,O,
pl-116,10,50,fałszywe,,O,
pl-116,10,51,.,,O,
pl-116,11,1,Jako,,O,
pl-116,11,2,największa,,O,
pl-116,11,3,linia,,O,
pl-116,11,4,lotnicza,,O,
pl-116,11,5,w,,O,
pl-116,11,6,Europie,Europa,B-LOC,LOC-Europe
pl-116,11,7,",",,O,
pl-116,11,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-116,11,9,oferuje,,O,
pl-116,11,10,doskonałe,,O,
pl-116,11,11,warunki,,O,
pl-116,11,12,pracy,,O,
pl-116,11,13,",",,O,
pl-116,11,14,a,,O,
pl-116,11,15,personel,,O,
pl-116,11,16,pokładowy,,O,
pl-116,11,17,korzysta,,O,
pl-116,11,18,z,,O,
pl-116,11,19,dogodnych,,O,
pl-116,11,20,grafików,,O,
pl-116,11,21,pracy,,O,
pl-116,11,22,(,,O,
pl-116,11,23,5,,O,
pl-116,11,24,dni,,O,
pl-116,11,25,pracy,,O,
pl-116,11,26,",",,O,
pl-116,11,27,3,,O,
pl-116,11,28,dni,,O,
pl-116,11,29,wolnego,,O,
pl-116,11,30,),,O,
pl-116,11,31,oraz,,O,
pl-116,11,32,fantastycznych,,O,
pl-116,11,33,możliwości,,O,
pl-116,11,34,rozwoju,,O,
pl-116,11,35,.,,O,
pl-116,12,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-116,12,2,kontynuuje,,O,
pl-116,12,3,szybki,,O,
pl-116,12,4,rozwój,,O,
pl-116,12,5,",",,O,
pl-116,12,6,zapewnia,,O,
pl-116,12,7,bezpieczeństwo,,O,
pl-116,12,8,pracy,,O,
pl-116,12,9,",",,O,
pl-116,12,10,a,,O,
pl-116,12,11,członkowie,,O,
pl-116,12,12,załóg,,O,
pl-116,12,13,pokładowych,,O,
pl-116,12,14,mogą,,O,
pl-116,12,15,liczyć,,O,
pl-116,12,16,na,,O,
pl-116,12,17,zarobki,,O,
pl-116,12,18,do,,O,
pl-116,12,19,40,,O,
pl-116,12,20,tys,,O,
pl-116,12,21,.,,O,
pl-116,12,22,euro,,O,
pl-116,12,23,rocznie,,O,
pl-116,12,24,latając,,O,
pl-116,12,25,nowymi,,O,
pl-116,12,26,samolotami,,O,
pl-116,12,27,"""",,O,
pl-116,12,28,.,,O,
pl-406,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-406,0,2,odwołuje,,O,
pl-406,0,3,104,,O,
pl-406,0,4,loty,,O,
pl-406,0,5,.,,O,
pl-406,1,1,Pracownicy,,O,
pl-406,1,2,ogłosili,,O,
pl-406,1,3,strajk,,O,
pl-406,2,1,"""",,O,
pl-406,2,2,Związki,,O,
pl-406,2,3,pilotów,,O,
pl-406,2,4,w,,O,
pl-406,2,5,Belgii,Belgia,B-LOC,GPE-Belgium
pl-406,2,6,wezwały,,O,
pl-406,2,7,do,,O,
pl-406,2,8,niepotrzebnego,,O,
pl-406,2,9,strajku,,O,
pl-406,2,10,w,,O,
pl-406,2,11,piątek,,O,
pl-406,2,12,10,,O,
pl-406,2,13,sierpnia,,O,
pl-406,2,14,",",,O,
pl-406,2,15,,,O,
pl-406,2,16,więc,,O,
pl-406,2,17,zmuszeni,,O,
pl-406,2,18,do,,O,
pl-406,2,19,odwołania,,O,
pl-406,2,20,104,,O,
pl-406,2,21,lotów,,O,
pl-406,2,22,z,,O,
pl-406,2,23,/,,O,
pl-406,2,24,do,,O,
pl-406,2,25,Belgii,Belgia,B-LOC,GPE-Belgium
pl-406,2,26,spośród,,O,
pl-406,2,27,ponad,,O,
pl-406,2,28,"2,4",,O,
pl-406,2,29,tys,,O,
pl-406,2,30,.,,O,
pl-406,2,31,planowych,,O,
pl-406,2,32,lotów,,O,
pl-406,2,33,tego,,O,
pl-406,2,34,dnia,,O,
pl-406,2,35,(,,O,
pl-406,2,36,10,,O,
pl-406,2,37,sierpnia,,O,
pl-406,2,38,),,O,
pl-406,2,39,w,,O,
pl-406,2,40,Europie,Europa,B-LOC,LOC-Europe
pl-406,2,41,"""",,O,
pl-406,2,42,-,,O,
pl-406,2,43,poinformował,,O,
pl-406,2,44,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-406,2,45,w,,O,
pl-406,2,46,oświadczeniu,,O,
pl-406,2,47,opublikowanym,,O,
pl-406,2,48,na,,O,
pl-406,2,49,Twitterze,Twitter,B-PRO,PRO-Twitter
pl-406,2,50,.,,O,
pl-406,3,1,Jak,,O,
pl-406,3,2,dodano,,O,
pl-406,3,3,",",,O,
pl-406,3,4,pasażerowie,,O,
pl-406,3,5,zostali,,O,
pl-406,3,6,poinformowani,,O,
pl-406,3,7,drogą,,O,
pl-406,3,8,mailową,,O,
pl-406,3,9,lub,,O,
pl-406,3,10,SMS-em,,O,
pl-406,3,11,",",,O,
pl-406,3,12,że,,O,
pl-406,3,13,przewoźnik,,O,
pl-406,3,14,zaoferuje,,O,
pl-406,3,15,im,,O,
pl-406,3,16,alternatywne,,O,
pl-406,3,17,loty,,O,
pl-406,3,18,lub,,O,
pl-406,3,19,zostaną,,O,
pl-406,3,20,im,,O,
pl-406,3,21,zwrócone,,O,
pl-406,3,22,pieniądze,,O,
pl-406,3,23,za,,O,
pl-406,3,24,bilet,,O,
pl-406,3,25,.,,O,
pl-406,4,1,W,,O,
pl-406,4,2,środę,,O,
pl-406,4,3,związki,,O,
pl-406,4,4,zawodowe,,O,
pl-406,4,5,Christian,Christian,B-ORG,ORG-Christian-Trade-Union
pl-406,4,6,Trades,Trades,I-ORG,ORG-Christian-Trade-Union
pl-406,4,7,Union,Union,I-ORG,ORG-Christian-Trade-Union
pl-406,4,8,i,,O,
pl-406,4,9,Belgian,Belgian,B-ORG,ORG-Belgian-Cockpit-Association
pl-406,4,10,Cockpit,Cockpit,I-ORG,ORG-Belgian-Cockpit-Association
pl-406,4,11,Association,Association,I-ORG,ORG-Belgian-Cockpit-Association
pl-406,4,12,(,,O,
pl-406,4,13,BeCA,BeCA,B-ORG,ORG-Belgian-Cockpit-Association
pl-406,4,14,),,O,
pl-406,4,15,wezwały,,O,
pl-406,4,16,swoich,,O,
pl-406,4,17,członków,,O,
pl-406,4,18,do,,O,
pl-406,4,19,strajku,,O,
pl-406,4,20,10,,O,
pl-406,4,21,sierpnia,,O,
pl-406,4,22,.,,O,
pl-406,5,1,Chociaż,,O,
pl-406,5,2,nie,,O,
pl-406,5,3,jest,,O,
pl-406,5,4,jasne,,O,
pl-406,5,5,",",,O,
pl-406,5,6,ilu,,O,
pl-406,5,7,pilotów,,O,
pl-406,5,8,włączy,,O,
pl-406,5,9,się,,O,
pl-406,5,10,do,,O,
pl-406,5,11,akcji,,O,
pl-406,5,12,",",,O,
pl-406,5,13,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-406,5,14,z,,O,
pl-406,5,15,tygodniowym,,O,
pl-406,5,16,wyprzedzeniem,,O,
pl-406,5,17,poinformował,,O,
pl-406,5,18,dużą,,O,
pl-406,5,19,liczbę,,O,
pl-406,5,20,swoich,,O,
pl-406,5,21,klientów,,O,
pl-406,5,22,o,,O,
pl-406,5,23,odwołaniu,,O,
pl-406,5,24,ich,,O,
pl-406,5,25,lotów,,O,
pl-406,5,26,.,,O,
pl-406,6,1,Związki,,O,
pl-406,6,2,zawodowe,,O,
pl-406,6,3,w,,O,
pl-406,6,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-406,6,5,domagają,,O,
pl-406,6,6,się,,O,
pl-406,6,7,",",,O,
pl-406,6,8,by,,O,
pl-406,6,9,w,,O,
pl-406,6,10,całej,,O,
pl-406,6,11,Europie,Europa,B-LOC,LOC-Europe
pl-406,6,12,umowy,,O,
pl-406,6,13,o,,O,
pl-406,6,14,pracę,,O,
pl-406,6,15,były,,O,
pl-406,6,16,zawierane,,O,
pl-406,6,17,na,,O,
pl-406,6,18,podstawie,,O,
pl-406,6,19,prawa,,O,
pl-406,6,20,lokalnego,,O,
pl-406,6,21,",",,O,
pl-406,6,22,a,,O,
pl-406,6,23,nie,,O,
pl-406,6,24,prawa,,O,
pl-406,6,25,irlandzkiego,,O,
pl-406,6,26,oraz,,O,
pl-406,6,27,by,,O,
pl-406,6,28,wszystkim,,O,
pl-406,6,29,oferowano,,O,
pl-406,6,30,takie,,O,
pl-406,6,31,same,,O,
pl-406,6,32,warunki,,O,
pl-406,6,33,",",,O,
pl-406,6,34,bez,,O,
pl-406,6,35,względu,,O,
pl-406,6,36,na,,O,
pl-406,6,37,to,,O,
pl-406,6,38,",",,O,
pl-406,6,39,czy,,O,
pl-406,6,40,są,,O,
pl-406,6,41,zatrudnieni,,O,
pl-406,6,42,bezpośrednio,,O,
pl-406,6,43,przez,,O,
pl-406,6,44,przewoźnika,,O,
pl-406,6,45,",",,O,
pl-406,6,46,czy,,O,
pl-406,6,47,też,,O,
pl-406,6,48,za,,O,
pl-406,6,49,pośrednictwem,,O,
pl-406,6,50,firmy,,O,
pl-406,6,51,zewnętrznej,,O,
pl-406,6,52,.,,O,
pl-406,7,1,Wysuwane,,O,
pl-406,7,2,są,,O,
pl-406,7,3,też,,O,
pl-406,7,4,żądania,,O,
pl-406,7,5,płacowe,,O,
pl-406,7,6,.,,O,
pl-406,8,1,twierdzi,,O,
pl-406,8,2,",",,O,
pl-406,8,3,że,,O,
pl-406,8,4,warunki,,O,
pl-406,8,5,",",,O,
pl-406,8,6,jakie,,O,
pl-406,8,7,zapewnia,,O,
pl-406,8,8,swoim,,O,
pl-406,8,9,pracownikom,,O,
pl-406,8,10,",",,O,
pl-406,8,11,są,,O,
pl-406,8,12,konkurencyjne,,O,
pl-406,8,13,i,,O,
pl-406,8,14,często,,O,
pl-406,8,15,lepsze,,O,
pl-406,8,16,od,,O,
pl-406,8,17,tych,,O,
pl-406,8,18,",",,O,
pl-406,8,19,które,,O,
pl-406,8,20,oferują,,O,
pl-406,8,21,jego,,O,
pl-406,8,22,rywale,,O,
pl-406,8,23,",",,O,
pl-406,8,24,a,,O,
pl-406,8,25,żądania,,O,
pl-406,8,26,związków,,O,
pl-406,8,27,są,,O,
pl-406,8,28,nieuzasadnione,,O,
pl-406,8,29,.,,O,
pl-406,9,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-406,9,2,lata,,O,
