docId,sentenceId,tokenId,text,lemma,ner,clID
bg-3042,1,25,Азия,Азия,B-PER,PER-Asia-Bibi
bg-3042,2,1,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3042,2,2,",",,O,
bg-3042,2,3,просейки,,O,
bg-3042,2,4,от,,O,
bg-3042,2,5,Бог,Бог,B-PER,PER-God
bg-3042,2,6,нейното,,O,
bg-3042,2,7,освобождаване,,O,
bg-3042,2,8,и,,O,
bg-3042,2,9,мир“,,O,
bg-3042,2,10,.,,O,
bg-3042,3,1,Това,,O,
bg-3042,3,2,посочи,,O,
bg-3042,3,3,монс,,O,
bg-3042,3,4,.,,O,
bg-3042,4,1,Себастиан,Себастиан,B-PER,PER-Sebastian-Shaw
bg-3042,4,2,Шау,Шау,I-PER,PER-Sebastian-Shaw
bg-3042,4,3,",",,O,
bg-3042,4,4,архиепископ,,O,
bg-3042,4,5,на,,O,
bg-3042,4,6,Лахор,Лахор,B-LOC,GPE-Lahore
bg-3042,4,7,",",,O,
bg-3042,4,8,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3042,4,9,",",,O,
bg-3042,4,10,приемайки,,O,
bg-3042,4,11,апелът,,O,
bg-3042,4,12,",",,O,
bg-3042,4,13,който,,O,
bg-3042,4,14,християнката,,O,
bg-3042,4,15,осъдена,,O,
bg-3042,4,16,на,,O,
bg-3042,4,17,смърт,,O,
bg-3042,4,18,за,,O,
bg-3042,4,19,богохулство,,O,
bg-3042,4,20,отправи,,O,
bg-3042,4,21,чрез,,O,
bg-3042,4,22,своите,,O,
bg-3042,4,23,близки,,O,
bg-3042,4,24,.,,O,
bg-3042,5,1,Както,,O,
bg-3042,5,2,информира,,O,
bg-3042,5,3,Йосуф,Йосуф,B-PER,PER-Joseph-Nadeem
bg-3042,5,4,Надиим,Надиим,I-PER,PER-Joseph-Nadeem
bg-3042,5,5,",",,O,
bg-3042,5,6,ръководител,,O,
bg-3042,5,7,на,,O,
bg-3042,5,8,„,,O,
bg-3042,5,9,Renaissance,Renaissance,B-ORG,ORG-Renaissance-Education-Foundation
bg-3042,5,10,Education,Education,I-ORG,ORG-Renaissance-Education-Foundation
bg-3042,5,11,Foundation,Foundation,I-ORG,ORG-Renaissance-Education-Foundation
bg-3042,5,12,“,,O,
bg-3042,5,13,в,,O,
bg-3042,5,14,Лахор,Лахор,B-LOC,GPE-Lahore
bg-3042,5,15,и,,O,
bg-3042,5,16,попечител,,O,
bg-3042,5,17,на,,O,
bg-3042,5,18,семейството,,O,
bg-3042,5,19,на,,O,
bg-3042,5,20,Азия,Азия,B-PER,PER-Asia-Bibi
bg-3042,5,21,",",,O,
bg-3042,5,22,пакистанската,,O,
bg-3042,5,23,християнка,,O,
bg-3042,5,24,призова,,O,
bg-3042,5,25,мъжете,,O,
bg-3042,5,26,и,,O,
bg-3042,5,27,жените,,O,
bg-3042,5,28,с,,O,
bg-3042,5,29,добра,,O,
bg-3042,5,30,воля,,O,
bg-3042,5,31,от,,O,
bg-3042,5,32,цял,,O,
bg-3042,5,33,свят,,O,
bg-3042,5,34,да,,O,
bg-3042,5,35,се,,O,
bg-3042,5,36,присъединят,,O,
bg-3042,5,37,към,,O,
bg-3042,5,38,нея,,O,
bg-3042,5,39,на,,O,
bg-3042,5,40,27,,O,
bg-3042,5,41,април,,O,
bg-3042,5,42,за,,O,
bg-3042,5,43,специалния,,O,
bg-3042,5,44,ден,,O,
bg-3042,5,45,на,,O,
bg-3042,5,46,молитва,,O,
bg-3042,5,47,и,,O,
bg-3042,5,48,пост,,O,
bg-3042,5,49,.,,O,
bg-3042,6,1,Заявление,,O,
bg-3042,6,2,на,,O,
bg-3042,6,3,председателя,,O,
bg-3042,6,4,на,,O,
bg-3042,6,5,Върховния,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,6,6,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,6,7,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,6,8,Пакистан,Пакистан,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,7,1,„,,O,
bg-3042,7,2,Със,,O,
bg-3042,7,3,семейството,,O,
bg-3042,7,4,",",,O,
bg-3042,7,5,което,,O,
bg-3042,7,6,я,,O,
bg-3042,7,7,посети,,O,
bg-3042,7,8,през,,O,
bg-3042,7,9,миналите,,O,
bg-3042,7,10,дни,,O,
bg-3042,7,11,–,,O,
bg-3042,7,12,се,,O,
bg-3042,7,13,чете,,O,
bg-3042,7,14,в,,O,
bg-3042,7,15,нота,,O,
bg-3042,7,16,на,,O,
bg-3042,7,17,Йосуф,Йосуф,B-PER,PER-Joseph-Nadeem
bg-3042,7,18,Надиим,Надиим,I-PER,PER-Joseph-Nadeem
bg-3042,7,19,–,,O,
bg-3042,7,20,Азия,Азия,B-PER,PER-Asia-Bibi
bg-3042,7,21,бе,,O,
bg-3042,7,22,развълнувана,,O,
bg-3042,7,23,",",,O,
bg-3042,7,24,като,,O,
bg-3042,7,25,разбра,,O,
bg-3042,7,26,за,,O,
bg-3042,7,27,последното,,O,
bg-3042,7,28,заявление,,O,
bg-3042,7,29,на,,O,
bg-3042,7,30,председателя,,O,
bg-3042,7,31,на,,O,
bg-3042,7,32,Върховния,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,7,33,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,7,34,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,7,35,Пакистан,Пакистан,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,7,36,",",,O,
bg-3042,7,37,Сакиб,Сакиб,B-PER,PER-Mian-Saqib-Nisar
bg-3042,7,38,Низар,Низар,I-PER,PER-Mian-Saqib-Nisar
bg-3042,7,39,",",,O,
bg-3042,7,40,който,,O,
bg-3042,7,41,потвърди,,O,
bg-3042,7,42,",",,O,
bg-3042,7,43,че,,O,
bg-3042,7,44,ще,,O,
bg-3042,7,45,се,,O,
bg-3042,7,46,заеме,,O,
bg-3042,7,47,лично,,O,
bg-3042,7,48,със,,O,
bg-3042,7,49,случая,,O,
bg-3042,7,50,и,,O,
bg-3042,7,51,скоро,,O,
bg-3042,7,52,ще,,O,
bg-3042,7,53,уточни,,O,
bg-3042,7,54,датата,,O,
bg-3042,7,55,на,,O,
bg-3042,7,56,съдебното,,O,
bg-3042,7,57,заседание,,O,
bg-3042,7,58,пред,,O,
bg-3042,7,59,най-върховния,,O,
bg-3042,7,60,съдебен,,O,
bg-3042,7,61,орган,,O,
bg-3042,7,62,на,,O,
bg-3042,7,63,страната,,O,
bg-3042,7,64,“,,O,
bg-3042,7,65,.,,O,
bg-3042,8,1,По,,O,
bg-3042,8,2,този,,O,
bg-3042,8,3,повод,,O,
bg-3042,8,4,протестантският,,O,
bg-3042,8,5,епископ,,O,
bg-3042,8,6,Кадим,Кадим,B-PER,PER-Khadim-Bhutto
bg-3042,8,7,Бхуто,Бхуто,I-PER,PER-Khadim-Bhutto
bg-3042,8,8,",",,O,
bg-3042,8,9,председател,,O,
bg-3042,8,10,на,,O,
bg-3042,8,11,Епископския,Епископски,B-ORG,ORG-Bishop-Council-of-Pakistan
bg-3042,8,12,съвет,съвет,I-ORG,ORG-Bishop-Council-of-Pakistan
bg-3042,8,13,на,на,I-ORG,ORG-Bishop-Council-of-Pakistan
bg-3042,8,14,Пакистан,Пакистан,I-ORG,ORG-Bishop-Council-of-Pakistan
bg-3042,8,15,",",,O,
bg-3042,8,16,заяви,,O,
bg-3042,8,17,:,,O,
bg-3042,8,18,„,,O,
bg-3042,8,19,Оценявам,,O,
bg-3042,8,20,решението,,O,
bg-3042,8,21,на,,O,
bg-3042,8,22,председателя,,O,
bg-3042,8,23,на,,O,
bg-3042,8,24,върховния,,O,
bg-3042,8,25,съд,,O,
bg-3042,8,26,.,,O,
bg-3042,9,1,Това,,O,
bg-3042,9,2,е,,O,
bg-3042,9,3,необходима,,O,
bg-3042,9,4,стъпка,,O,
bg-3042,9,5,.,,O,
bg-3042,10,1,Горката,,O,
bg-3042,10,2,жена,,O,
bg-3042,10,3,страда,,O,
bg-3042,10,4,от,,O,
bg-3042,10,5,твърде,,O,
bg-3042,10,6,дълго,,O,
bg-3042,10,7,време“,,O,
bg-3042,10,8,.,,O,
bg-3042,11,1,И,,O,
bg-3042,11,2,прибави,,O,
bg-3042,11,3,:,,O,
bg-3042,12,1,„,,O,
bg-3042,12,2,Съдията,,O,
bg-3042,12,3,трябва,,O,
bg-3042,12,4,да,,O,
bg-3042,12,5,вземе,,O,
bg-3042,12,6,предвид,,O,
bg-3042,12,7,и,,O,
bg-3042,12,8,случаите,,O,
bg-3042,12,9,на,,O,
bg-3042,12,10,много,,O,
bg-3042,12,11,други,,O,
bg-3042,12,12,невинни,,O,
bg-3042,12,13,хора,,O,
bg-3042,12,14,",",,O,
bg-3042,12,15,в,,O,
bg-3042,12,16,затвора,,O,
bg-3042,12,17,от,,O,
bg-3042,12,18,дълго,,O,
bg-3042,12,19,време,,O,
bg-3042,12,20,",",,O,
bg-3042,12,21,които,,O,
bg-3042,12,22,искат,,O,
bg-3042,12,23,справедливост“,,O,
bg-3042,12,24,.,,O,
bg-3042,13,1,Скоро,,O,
bg-3042,13,2,изслушване,,O,
bg-3042,13,3,по,,O,
bg-3042,13,4,случая,,O,
bg-3042,13,5,на,,O,
bg-3042,13,6,Азия,Азия,B-PER,PER-Asia-Bibi
bg-3042,13,7,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3042,14,1,Миналата,,O,
bg-3042,14,2,седмица,,O,
bg-3042,14,3,",",,O,
bg-3042,14,4,по,,O,
bg-3042,14,5,време,,O,
bg-3042,14,6,на,,O,
bg-3042,14,7,среща,,O,
bg-3042,14,8,с,,O,
bg-3042,14,9,адвоката,,O,
bg-3042,14,10,на,,O,
bg-3042,14,11,пакистанската,,O,
bg-3042,14,12,християнка,,O,
bg-3042,14,13,",",,O,
bg-3042,14,14,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg-3042,14,15,Малук,Малук,I-PER,PER-Saif-Ul-Malook
bg-3042,14,16,",",,O,
bg-3042,14,17,председателят,,O,
bg-3042,14,18,на,,O,
bg-3042,14,19,Върховния,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,14,20,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,14,21,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,14,22,Пакистан,Пакистан,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3042,14,23,",",,O,
bg-3042,14,24,увери,,O,
bg-3042,14,25,че,,O,
bg-3042,14,26,скоро,,O,
bg-3042,14,27,ще,,O,
bg-3042,14,28,свика,,O,
bg-3042,14,29,съдебно,,O,
bg-3042,14,30,заседание,,O,
bg-3042,14,31,за,,O,
bg-3042,14,32,Азия,Азия,B-PER,PER-Asia-Bibi
bg-3042,14,33,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3042,14,34,",",,O,
bg-3042,14,35,която,,O,
bg-3042,14,36,е,,O,
bg-3042,14,37,в,,O,
bg-3042,14,38,затвора,,O,
bg-3042,14,39,от,,O,
bg-3042,14,40,2009,,O,
bg-3042,14,41,и,,O,
bg-3042,14,42,неоснователно,,O,
bg-3042,14,43,обвинена,,O,
bg-3042,14,44,в,,O,
bg-3042,14,45,богохулство,,O,
bg-3042,14,46,от,,O,
bg-3042,14,47,жени,,O,
bg-3042,14,48,мюсюлманки,,O,
bg-3042,14,49,и,,O,
bg-3042,14,50,един,,O,
bg-3042,14,51,имам,,O,
bg-3042,14,52,",",,O,
bg-3042,14,53,след,,O,
bg-3042,14,54,разпра,,O,
bg-3042,14,55,.,,O,
bg-3042,15,1,Низа,Низар,B-PER,PER-Mian-Saqib-Nisar
bg-3042,15,2,е,,O,
bg-3042,15,3,разпоредил,,O,
bg-3042,15,4,да,,O,
bg-3042,15,5,се,,O,
bg-3042,15,6,възстановят,,O,
bg-3042,15,7,отменените,,O,
bg-3042,15,8,мерки,,O,
bg-3042,15,9,за,,O,
bg-3042,15,10,сигурност,,O,
bg-3042,15,11,и,,O,
bg-3042,15,12,закрила,,O,
bg-3042,15,13,за,,O,
bg-3042,15,14,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg-3042,15,15,Малук,Малук,I-PER,PER-Saif-Ul-Malook
bg-3042,15,16,",",,O,
bg-3042,15,17,който,,O,
bg-3042,15,18,работи,,O,
bg-3042,15,19,и,,O,
bg-3042,15,20,по,,O,
bg-3042,15,21,други,,O,
bg-3042,15,22,четири,,O,
bg-3042,15,23,случая,,O,
bg-3042,15,24,на,,O,
bg-3042,15,25,обвинения,,O,
bg-3042,15,26,в,,O,
bg-3042,15,27,богохулство,,O,
bg-3042,15,28,.,,O,
bg-3042,16,1,Съдебният,,O,
bg-3042,16,2,процес,,O,
bg-3042,16,3,на,,O,
bg-3042,16,4,Азия,Азия,B-PER,PER-Asia-Bibi
bg-3042,16,5,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3042,16,6,бе,,O,
bg-3042,16,7,многократно,,O,
bg-3042,16,8,отменян,,O,
bg-3042,16,9,",",,O,
bg-3042,16,10,продиктувано,,O,
bg-3042,16,11,от,,O,
bg-3042,16,12,страха,,O,
bg-3042,16,13,да,,O,
bg-3042,16,14,се,,O,
bg-3042,16,15,обсъжда,,O,
bg-3042,16,16,един,,O,
bg-3042,16,17,толкова,,O,
bg-3042,16,18,деликатен,,O,
bg-3042,16,19,случай,,O,
bg-3042,16,20,",",,O,
bg-3042,16,21,предвид,,O,
bg-3042,16,22,заплахите,,O,
bg-3042,16,23,и,,O,
bg-3042,16,24,натиска,,O,
bg-3042,16,25,от,,O,
bg-3042,16,26,страна,,O,
bg-3042,16,27,на,,O,
bg-3042,16,28,радикални,,O,
bg-3042,16,29,ислямски,,O,
bg-3042,16,30,групи,,O,
bg-3042,16,31,.,,O,
bg-3042,17,1,Според,,O,
bg-3042,17,2,католическия,,O,
bg-3042,17,3,активист,,O,
bg-3042,17,4,и,,O,
bg-3042,17,5,защитник,,O,
bg-3042,17,6,на,,O,
bg-3042,17,7,човешките,,O,
bg-3042,17,8,права,,O,
bg-3042,17,9,",",,O,
bg-3042,17,10,Сабир,Сабир,B-PER,PER-Sabir-Mishel
bg-3042,17,11,Мишел,Мишел,I-PER,PER-Sabir-Mishel
bg-3042,17,12,",",,O,
bg-3042,17,13,„забавянето,,O,
bg-3042,17,14,в,,O,
bg-3042,17,15,правосъдието,,O,
bg-3042,17,16,е,,O,
bg-3042,17,17,равностойно,,O,
bg-3042,17,18,на,,O,
bg-3042,17,19,смъртта,,O,
bg-3042,17,20,на,,O,
bg-3042,17,21,справедливостта,,O,
bg-3042,17,22,.,,O,
bg-3042,18,1,Правовата,,O,
bg-3042,18,2,държава,,O,
bg-3042,18,3,трябва,,O,
bg-3042,18,4,да,,O,
bg-3042,18,5,надделее,,O,
bg-3042,18,6,над,,O,
bg-3042,18,7,фундаменталистките,,O,
bg-3042,18,8,групи“,,O,
bg-3042,18,9,.,,O,
bg-3066,0,1,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3066,0,2,:,,O,
bg-3066,0,3,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3066,0,4,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3066,0,5,символ,,O,
bg-3066,0,6,на,,O,
bg-3066,0,7,преследваните,,O,
bg-3066,0,8,християни,,O,
bg-3066,1,1,Разпространяващия,,O,
bg-3066,1,2,се,,O,
bg-3066,1,3,екстремизъм,,O,
bg-3066,1,4,",",,O,
bg-3066,1,5,нетолерантността,,O,
bg-3066,1,6,и,,O,
bg-3066,1,7,насилието,,O,
bg-3066,1,8,очертават,,O,
bg-3066,1,9,мрачната,,O,
bg-3066,1,10,картина,,O,
bg-3066,1,11,на,,O,
bg-3066,1,12,незачитането,,O,
bg-3066,1,13,на,,O,
bg-3066,1,14,човешките,,O,
bg-3066,1,15,права,,O,
bg-3066,1,16,в,,O,
bg-3066,1,17,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3066,1,18,.,,O,
bg-3066,2,1,Това,,O,
bg-3066,2,2,посочва,,O,
bg-3066,2,3,международната,,O,
bg-3066,2,4,организация,,O,
bg-3066,2,5,“,,O,
bg-3066,2,6,Human,Human,B-ORG,ORG-Human-Rights-Watch
bg-3066,2,7,Rights,Rights,I-ORG,ORG-Human-Rights-Watch
bg-3066,2,8,Watch,Watch,I-ORG,ORG-Human-Rights-Watch
bg-3066,2,9,”,,O,
bg-3066,2,10,(,,O,
bg-3066,2,11,Hrw,HRW,B-ORG,ORG-Human-Rights-Watch
bg-3066,2,12,),,O,
bg-3066,2,13,в,,O,
bg-3066,2,14,доклада,,O,
bg-3066,2,15,си,,O,
bg-3066,2,16,за,,O,
bg-3066,2,17,2011,,O,
bg-3066,2,18,",",,O,
bg-3066,2,19,представен,,O,
bg-3066,2,20,тези,,O,
bg-3066,2,21,дни,,O,
bg-3066,2,22,в,,O,
bg-3066,2,23,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg-3066,2,24,.,,O,
bg-3066,3,1,В,,O,
bg-3066,3,2,тази,,O,
bg-3066,3,3,картина,,O,
bg-3066,3,4,",",,O,
bg-3066,3,5,събитията,,O,
bg-3066,3,6,свързани,,O,
bg-3066,3,7,с,,O,
bg-3066,3,8,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3066,4,1,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3066,4,2,са,,O,
bg-3066,4,3,емблематични,,O,
bg-3066,4,4,за,,O,
bg-3066,4,5,ситуацията,,O,
bg-3066,4,6,на,,O,
bg-3066,4,7,преследванията,,O,
bg-3066,4,8,на,,O,
bg-3066,4,9,християните,,O,
bg-3066,4,10,и,,O,
bg-3066,4,11,религиозните,,O,
bg-3066,4,12,малцинства,,O,
bg-3066,4,13,.,,O,
bg-3066,5,1,В,,O,
bg-3066,5,2,главата,,O,
bg-3066,5,3,посветена,,O,
bg-3066,5,4,на,,O,
bg-3066,5,5,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3066,5,6,Hrw,HRW,B-ORG,ORG-Human-Rights-Watch
bg-3066,5,7,посочва,,O,
bg-3066,5,8,",",,O,
bg-3066,5,9,че,,O,
bg-3066,5,10,„2010,,O,
bg-3066,5,11,г.,,O,
bg-3066,5,12,е,,O,
bg-3066,5,13,най-тежката,,O,
bg-3066,5,14,година,,O,
bg-3066,5,15,за,,O,
bg-3066,5,16,защитата,,O,
bg-3066,5,17,на,,O,
bg-3066,5,18,човешките,,O,
bg-3066,5,19,права,,O,
bg-3066,5,20,”,,O,
bg-3066,5,21,и,,O,
bg-3066,5,22,че,,O,
bg-3066,5,23,„правителството,,O,
bg-3066,5,24,е,,O,
bg-3066,5,25,направило,,O,
bg-3066,5,26,твърде,,O,
bg-3066,5,27,малко,,O,
bg-3066,5,28,за,,O,
bg-3066,5,29,подобряването,,O,
bg-3066,5,30,на,,O,
bg-3066,5,31,тази,,O,
bg-3066,5,32,ситуация,,O,
bg-3066,5,33,”,,O,
bg-3066,5,34,.,,O,
bg-3066,6,1,Докладът,,O,
bg-3066,6,2,цитира,,O,
bg-3066,6,3,многобройни,,O,
bg-3066,6,4,терористични,,O,
bg-3066,6,5,действия,,O,
bg-3066,6,6,извършени,,O,
bg-3066,6,7,от,,O,
bg-3066,6,8,талебански,,O,
bg-3066,6,9,групи,,O,
bg-3066,6,10,",",,O,
bg-3066,6,11,които,,O,
bg-3066,6,12,дори,,O,
bg-3066,6,13,налагат,,O,
bg-3066,6,14,техния,,O,
bg-3066,6,15,закон,,O,
bg-3066,6,16,в,,O,
bg-3066,6,17,някой,,O,
bg-3066,6,18,зони,,O,
bg-3066,6,19,на,,O,
bg-3066,6,20,страната,,O,
bg-3066,6,21,;,,O,
bg-3066,6,22,атентати,,O,
bg-3066,6,23,",",,O,
bg-3066,6,24,засегнали,,O,
bg-3066,6,25,култови,,O,
bg-3066,6,26,и,,O,
bg-3066,6,27,обществени,,O,
bg-3066,6,28,места,,O,
bg-3066,6,29,;,,O,
bg-3066,6,30,убийството,,O,
bg-3066,6,31,на,,O,
bg-3066,6,32,11,,O,
bg-3066,6,33,журналисти,,O,
bg-3066,6,34,",",,O,
bg-3066,6,35,активисти,,O,
bg-3066,6,36,или,,O,
bg-3066,6,37,умерени,,O,
bg-3066,6,38,мюсюлмански,,O,
bg-3066,6,39,лидери,,O,
bg-3066,6,40,;,,O,
bg-3066,6,41,случаи,,O,
bg-3066,6,42,на,,O,
bg-3066,6,43,преследвания,,O,
bg-3066,6,44,на,,O,
bg-3066,6,45,религиозните,,O,
bg-3066,6,46,малцинства,,O,
bg-3066,6,47,.,,O,
bg-3066,7,1,Документът,,O,
bg-3066,7,2,припомня,,O,
bg-3066,7,3,убийството,,O,
bg-3066,7,4,на,,O,
bg-3066,7,5,губернатора,,O,
bg-3066,7,6,на,,O,
bg-3066,7,7,Пунджаб,Пенджаб,B-LOC,GPE-Punjab
bg-3066,7,8,",",,O,
bg-3066,7,9,Салман,Салман,B-PER,PER-Salmaan-Taseer
bg-3066,7,10,Тасир,Тасир,I-PER,PER-Salmaan-Taseer
bg-3066,7,11,и,,O,
bg-3066,7,12,заплахите,,O,
bg-3066,7,13,към,,O,
bg-3066,7,14,депутата,,O,
bg-3066,7,15,Шери,Шери,B-PER,PER-Sherry-Rehman
bg-3066,7,16,Рехман,Рехман,I-PER,PER-Sherry-Rehman
bg-3066,7,17,",",,O,
bg-3066,7,18,за,,O,
bg-3066,7,19,това,,O,
bg-3066,7,20,че,,O,
bg-3066,7,21,са,,O,
bg-3066,7,22,критикували,,O,
bg-3066,7,23,закона,,O,
bg-3066,7,24,за,,O,
bg-3066,7,25,богохулството,,O,
bg-3066,7,26,.,,O,
bg-3066,8,1,„,,O,
bg-3066,8,2,Правителството,,O,
bg-3066,8,3,",",,O,
bg-3066,8,4,водено,,O,
bg-3066,8,5,от,,O,
bg-3066,8,6,Партията,Партия,B-ORG,ORG-Pakistan-People's-Party
bg-3066,8,7,на,на,I-ORG,ORG-Pakistan-People's-Party
bg-3066,8,8,народната,народната,I-ORG,ORG-Pakistan-People's-Party
bg-3066,8,9,власт,власт,I-ORG,ORG-Pakistan-People's-Party
bg-3066,8,10,",",,O,
bg-3066,8,11,не,,O,
bg-3066,8,12,полага,,O,
bg-3066,8,13,достатъчно,,O,
bg-3066,8,14,усилия,,O,
bg-3066,8,15,в,,O,
bg-3066,8,16,борбата,,O,
bg-3066,8,17,с,,O,
bg-3066,8,18,религиозния,,O,
bg-3066,8,19,екстремизъм”,,O,
bg-3066,8,20,",",,O,
bg-3066,8,21,посочва,,O,
bg-3066,8,22,Доклада,,O,
bg-3066,8,23,.,,O,
bg-3066,9,1,Hrw,HRW,B-ORG,ORG-Human-Rights-Watch
bg-3066,9,2,цитира,,O,
bg-3066,9,3,и,,O,
bg-3066,9,4,случая,,O,
bg-3066,9,5,с,,O,
bg-3066,9,6,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3066,9,7,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3066,9,8,",",,O,
bg-3066,9,9,определяйки,,O,
bg-3066,9,10,го,,O,
bg-3066,9,11,като,,O,
bg-3066,9,12,пример,,O,
bg-3066,9,13,за,,O,
bg-3066,9,14,преследванията,,O,
bg-3066,9,15,срещу,,O,
bg-3066,9,16,религиозните,,O,
bg-3066,9,17,малцинства,,O,
bg-3066,9,18,.,,O,
bg-3066,10,1,„,,O,
bg-3066,10,2,Тъжна,,O,
bg-3066,10,3,е,,O,
bg-3066,10,4,констатацията,,O,
bg-3066,10,5,–,,O,
bg-3066,10,6,се,,O,
bg-3066,10,7,чете,,O,
bg-3066,10,8,в,,O,
bg-3066,10,9,документа,,O,
bg-3066,10,10,-,,O,
bg-3066,10,11,че,,O,
bg-3066,10,12,съдебната,,O,
bg-3066,10,13,система,,O,
bg-3066,10,14,се,,O,
bg-3066,10,15,възползва,,O,
bg-3066,10,16,от,,O,
bg-3066,10,17,своята,,O,
bg-3066,10,18,независимост,,O,
bg-3066,10,19,",",,O,
bg-3066,10,20,за,,O,
bg-3066,10,21,да,,O,
bg-3066,10,22,отслабва,,O,
bg-3066,10,23,прерогативите,,O,
bg-3066,10,24,на,,O,
bg-3066,10,25,Парламента,,O,
bg-3066,10,26,и,,O,
bg-3066,10,27,възстанови,,O,
bg-3066,10,28,дискриминациите,,O,
bg-3066,10,29,и,,O,
bg-3066,10,30,злоупотребите,,O,
bg-3066,10,31,",",,O,
bg-3066,10,32,вместо,,O,
bg-3066,10,33,да,,O,
bg-3066,10,34,ги,,O,
bg-3066,10,35,премахва”,,O,
bg-3066,10,36,.,,O,
bg-3066,11,1,Междувременно,,O,
bg-3066,11,2,продължава,,O,
bg-3066,11,3,международния,,O,
bg-3066,11,4,натиск,,O,
bg-3066,11,5,върху,,O,
bg-3066,11,6,пакистанските,,O,
bg-3066,11,7,институции,,O,
bg-3066,11,8,:,,O,
bg-3066,11,9,група,,O,
bg-3066,11,10,асоциации,,O,
bg-3066,11,11,и,,O,
bg-3066,11,12,неправителствени,,O,
bg-3066,11,13,организации,,O,
bg-3066,11,14,от,,O,
bg-3066,11,15,Обединеното,Обединено,B-LOC,GPE-Great-Britain
bg-3066,11,16,Кралство,кралство,I-LOC,GPE-Great-Britain
bg-3066,11,17,",",,O,
bg-3066,11,18,водени,,O,
bg-3066,11,19,от,,O,
bg-3066,11,20,Release,Release,B-ORG,ORG-Release-International
bg-3066,11,21,International,International,I-ORG,ORG-Release-International
bg-3066,11,22,",",,O,
bg-3066,11,23,връчи,,O,
bg-3066,11,24,на,,O,
bg-3066,11,25,Уажид,Уажид,B-PER,PER-Wajid-Shamsul-Hasan
bg-3066,11,26,Шамсул,Шамсул,I-PER,PER-Wajid-Shamsul-Hasan
bg-3066,11,27,Наза,Хасан,I-PER,PER-Wajid-Shamsul-Hasan
bg-3066,11,28,",",,O,
bg-3066,11,29,Върховен,,O,
bg-3066,11,30,Комисар,,O,
bg-3066,11,31,на,,O,
bg-3066,11,32,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3066,11,33,за,,O,
bg-3066,11,34,човешките,,O,
bg-3066,11,35,права,,O,
bg-3066,11,36,",",,O,
bg-3066,11,37,петиция,,O,
bg-3066,11,38,с,,O,
bg-3066,11,39,51,,O,
bg-3066,11,40,хиляди,,O,
bg-3066,11,41,подписа,,O,
bg-3066,11,42,",",,O,
bg-3066,11,43,която,,O,
bg-3066,11,44,иска,,O,
bg-3066,11,45,гарантирането,,O,
bg-3066,11,46,на,,O,
bg-3066,11,47,религиозната,,O,
bg-3066,11,48,свобода,,O,
bg-3066,11,49,в,,O,
bg-3066,11,50,страната,,O,
bg-3066,11,51,и,,O,
bg-3066,11,52,закрилата,,O,
bg-3066,11,53,на,,O,
bg-3066,11,54,християнските,,O,
bg-3066,11,55,малцинства,,O,
bg-3066,11,56,",",,O,
bg-3066,11,57,като,,O,
bg-3066,11,58,специално,,O,
bg-3066,11,59,се,,O,
bg-3066,11,60,посочва,,O,
bg-3066,11,61,случая,,O,
bg-3066,11,62,с,,O,
bg-3066,11,63,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3066,11,64,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3066,11,65,.,,O,
bg-3060,0,1,Върховният,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg-3060,0,2,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3060,0,3,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
