docId,sentenceId,tokenId,text,lemma,ner,clID
cs-5,7,11,"""",,O,
cs-5,7,12,řekl,,O,
cs-5,7,13,pro,,O,
cs-5,7,14,vládní,,O,
cs-5,7,15,polský,,O,
cs-5,7,16,televizní,,O,
cs-5,7,17,kanál,,O,
cs-5,7,18,TVP,TVP,B-PRO,PRO-TVP
cs-5,7,19,Info,,O,
cs-5,7,20,Tillerson,Tillerson,B-PER,PER-Rex-Tillerson
cs-5,7,21,.,,O,
cs-80,0,1,Ukrajinský,,O,
cs-80,0,2,odborník,,O,
cs-80,0,3,:,,O,
cs-80,0,4,Naftogaz,Naftogaz,B-ORG,ORG-Naftogaz
cs-80,0,5,není,,O,
cs-80,0,6,připraven,,O,
cs-80,0,7,na,,O,
cs-80,0,8,situaci,,O,
cs-80,0,9,s,,O,
cs-80,0,10,"""",,O,
cs-80,0,11,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-80,0,12,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-80,0,13,-,-,I-PRO,PRO-Nord-Stream-2
cs-80,0,14,2,2,I-PRO,PRO-Nord-Stream-2
cs-80,0,15,"""",,O,
cs-80,0,16,!,,O,
cs-80,1,1,„,,O,
cs-80,1,2,Určité,,O,
cs-80,1,3,množství,,O,
cs-80,1,4,tranzitu,,O,
cs-80,1,5,plynu,,O,
cs-80,1,6,přes,,O,
cs-80,1,7,ukrajinský,,O,
cs-80,1,8,plynový,,O,
cs-80,1,9,dopravní,,O,
cs-80,1,10,systém,,O,
cs-80,1,11,se,,O,
cs-80,1,12,zachová,,O,
cs-80,1,13,.,,O,
cs-80,2,1,Problémem,,O,
cs-80,2,2,je,,O,
cs-80,2,3,",",,O,
cs-80,2,4,že,,O,
cs-80,2,5,to,,O,
cs-80,2,6,nebude,,O,
cs-80,2,7,takové,,O,
cs-80,2,8,množství,,O,
cs-80,2,9,jako,,O,
cs-80,2,10,dnes,,O,
cs-80,2,11,.,,O,
cs-80,2,12,.,,O,
cs-80,2,13,.,,O,
cs-80,2,14,u,,O,
cs-80,2,15,krajinský,,O,
cs-80,2,16,plynový,,O,
cs-80,2,17,dopravní,,O,
cs-80,2,18,systém,,O,
cs-80,2,19,v,,O,
cs-80,2,20,podobě,,O,
cs-80,2,21,",",,O,
cs-80,2,22,v,,O,
cs-80,2,23,níž,,O,
cs-80,2,24,existuje,,O,
cs-80,2,25,",",,O,
cs-80,2,26,nebude,,O,
cs-80,2,27,nutný,,O,
cs-80,2,28,-,,O,
cs-80,2,29,může,,O,
cs-80,2,30,čerpat,,O,
cs-80,2,31,od,,O,
cs-80,2,32,120,,O,
cs-80,2,33,do,,O,
cs-80,2,34,140,,O,
cs-80,2,35,miliard,,O,
cs-80,2,36,kubických,,O,
cs-80,2,37,metrů,,O,
cs-80,2,38,ročně,,O,
cs-80,2,39,",",,O,
cs-80,2,40,což,,O,
cs-80,2,41,nebude,,O,
cs-80,2,42,zapotřebí,,O,
cs-80,2,43,.,,O,
cs-80,3,1,Musíme,,O,
cs-80,3,2,nyní,,O,
cs-80,3,3,myslet,,O,
cs-80,3,4,na,,O,
cs-80,3,5,to,,O,
cs-80,3,6,",",,O,
cs-80,3,7,co,,O,
cs-80,3,8,dělat,,O,
cs-80,3,9,se,,O,
cs-80,3,10,systémem,,O,
cs-80,3,11,přepravy,,O,
cs-80,3,12,plynu,,O,
cs-80,3,13,a,,O,
cs-80,3,14,distribucí,,O,
cs-80,3,15,plynu,,O,
cs-80,3,16,",",,O,
cs-80,3,17,"""",,O,
cs-80,3,18,řekl,,O,
cs-80,3,19,Zemljanskij,Zemljanskij,B-PER,PER-Valentin-Zemlyansky
cs-80,3,20,.,,O,
cs-80,4,1,Podle,,O,
cs-80,4,2,něj,,O,
cs-80,4,3,může,,O,
cs-80,4,4,snížení,,O,
cs-80,4,5,objemu,,O,
cs-80,4,6,tranzitního,,O,
cs-80,4,7,plynu,,O,
cs-80,4,8,vést,,O,
cs-80,4,9,k,,O,
cs-80,4,10,tomu,,O,
cs-80,4,11,",",,O,
cs-80,4,12,že,,O,
cs-80,4,13,ze,,O,
cs-80,4,14,čtyř,,O,
cs-80,4,15,plynovodů,,O,
cs-80,4,16,bude,,O,
cs-80,4,17,v,,O,
cs-80,4,18,provozu,,O,
cs-80,4,19,jeden,,O,
cs-80,4,20,.,,O,
cs-80,5,1,V,,O,
cs-80,5,2,důsledku,,O,
cs-80,5,3,toho,,O,
cs-80,5,4,bude,,O,
cs-80,5,5,velký,,O,
cs-80,5,6,počet,,O,
cs-80,5,7,spotřebitelů,,O,
cs-80,5,8,bez,,O,
cs-80,5,9,modrého,,O,
cs-80,5,10,paliva,,O,
cs-80,5,11,.,,O,
cs-80,6,1,K,,O,
cs-80,6,2,takové,,O,
cs-80,6,3,situaci,,O,
cs-80,6,4,",",,O,
cs-80,6,5,podle,,O,
cs-80,6,6,Zemljanského,Zemljanskij,B-PER,PER-Valentin-Zemlyansky
cs-80,6,7,",",,O,
cs-80,6,8,není,,O,
cs-80,6,9,Naftogaz,Naftogaz,B-ORG,ORG-Naftogaz
cs-80,6,10,připraven,,O,
cs-80,6,11,.,,O,
cs-80,7,1,Minulý,,O,
cs-80,7,2,týden,,O,
cs-80,7,3,poskytlo,,O,
cs-80,7,4,Německo,Německo,B-LOC,GPE-Germany
cs-80,7,5,Gazpromu,Gazprom,B-ORG,ORG-Gazprom
cs-80,7,6,poslední,,O,
cs-80,7,7,povolení,,O,
cs-80,7,8,nezbytné,,O,
cs-80,7,9,pro,,O,
cs-80,7,10,výstavbu,,O,
cs-80,7,11,„,,O,
cs-80,7,12,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-80,7,13,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-80,7,14,-,-,I-PRO,PRO-Nord-Stream-2
cs-80,7,15,2,2,I-PRO,PRO-Nord-Stream-2
cs-80,7,16,“,,O,
cs-80,7,17,.,,O,
cs-80,8,1,V,,O,
cs-80,8,2,Naftogazu,Naftogaz,B-ORG,ORG-Naftogaz
cs-80,8,3,voznačili,,O,
cs-80,8,4,rozhodnutí,,O,
cs-80,8,5,nepříjemné,,O,
cs-80,8,6,",",,O,
cs-80,8,7,ale,,O,
cs-80,8,8,předvídatelné,,O,
cs-80,8,9,",",,O,
cs-80,8,10,a,,O,
cs-80,8,11,přilíbil,,O,
cs-80,8,12,„,,O,
cs-80,8,13,pokračovat,,O,
cs-80,8,14,v,,O,
cs-80,8,15,boji,,O,
cs-80,8,16,"""",,O,
cs-80,9,1,Projekt,,O,
cs-80,9,2,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-80,9,3,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-80,9,4,-,-,I-PRO,PRO-Nord-Stream-2
cs-80,9,5,2,2,I-PRO,PRO-Nord-Stream-2
cs-80,9,6,zahrnuje,,O,
cs-80,9,7,výstavbu,,O,
cs-80,9,8,dvou,,O,
cs-80,9,9,linií,,O,
cs-80,9,10,s,,O,
cs-80,9,11,celkovou,,O,
cs-80,9,12,kapacitou,,O,
cs-80,9,13,55,,O,
cs-80,9,14,miliard,,O,
cs-80,9,15,metrů,,O,
cs-80,9,16,krychlových,,O,
cs-80,9,17,plynu,,O,
cs-80,9,18,ročně,,O,
cs-80,9,19,.,,O,
cs-80,10,1,Potrubí,,O,
cs-80,10,2,se,,O,
cs-80,10,3,povede,,O,
cs-80,10,4,od,,O,
cs-80,10,5,pobřeží,,O,
cs-80,10,6,Ruska,Rusko,B-LOC,GPE-Russia
cs-80,10,7,přes,,O,
cs-80,10,8,Baltské,Baltské,B-LOC,LOC-Baltic-Sea
cs-80,10,9,moře,moře,I-LOC,LOC-Baltic-Sea
cs-80,10,10,do,,O,
cs-80,10,11,Německa,Německo,B-LOC,GPE-Germany
cs-80,10,12,",",,O,
cs-80,10,13,vedle,,O,
cs-80,10,14,současného,,O,
cs-80,10,15,„,,O,
cs-80,10,16,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-80,10,17,Streamu,Stream,I-PRO,PRO-Nord-Stream-1
cs-80,10,18,"""",,O,
cs-80,10,19,.,,O,
cs-80,11,1,Provozovatel,,O,
cs-80,11,2,potrubí,,O,
cs-80,11,3,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
cs-80,11,4,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
cs-80,11,5,2,2,I-ORG,ORG-Nord-Stream-2-AG
cs-80,11,6,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
cs-80,11,7,čeká,,O,
cs-80,11,8,v,,O,
cs-80,11,9,příštích,,O,
cs-80,11,10,měsících,,O,
cs-80,11,11,povolení,,O,
cs-80,11,12,k,,O,
cs-80,11,13,výstavbě,,O,
cs-80,11,14,plynovodu,,O,
cs-80,11,15,v,,O,
cs-80,11,16,dalších,,O,
cs-80,11,17,čtyřech,,O,
cs-80,11,18,zemích,,O,
cs-80,11,19,-,,O,
cs-80,11,20,Rusku,Rusko,B-LOC,GPE-Russia
cs-80,11,21,",",,O,
cs-80,11,22,Švédsku,Švědsko,B-LOC,GPE-Sweden
cs-80,11,23,",",,O,
cs-80,11,24,Dánsku,Dánsko,B-LOC,GPE-Denmark
cs-80,11,25,a,,O,
cs-80,11,26,Finsku,Finsko,B-LOC,GPE-Finland
cs-80,11,27,.,,O,
cs-80,12,1,Proti,,O,
cs-80,12,2,projektu,,O,
cs-80,12,3,se,,O,
cs-80,12,4,ostře,,O,
cs-80,12,5,postavilo,,O,
cs-80,12,6,několik,,O,
cs-80,12,7,států,,O,
cs-80,12,8,.,,O,
cs-80,13,1,Lotyšsko,Lotyšsko,B-LOC,GPE-Latvia
cs-80,13,2,",",,O,
cs-80,13,3,Litva,Litva,B-LOC,GPE-Lithuania
cs-80,13,4,a,,O,
cs-80,13,5,Polsko,Polsko,B-LOC,GPE-Poland
cs-80,13,6,společně,,O,
cs-80,13,7,oznámily,,O,
cs-80,13,8,nesouhlas,,O,
cs-80,13,9,s,,O,
cs-80,13,10,„,,O,
cs-80,13,11,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-80,13,12,Streamem,Stream,I-PRO,PRO-Nord-Stream-2
cs-80,13,13,-,-,I-PRO,PRO-Nord-Stream-2
cs-80,13,14,2,2,I-PRO,PRO-Nord-Stream-2
cs-80,13,15,“,,O,
cs-80,13,16,.,,O,
cs-80,14,1,Jejich,,O,
cs-80,14,2,lídři,,O,
cs-80,14,3,tvrdí,,O,
cs-80,14,4,",",,O,
cs-80,14,5,že,,O,
cs-80,14,6,jde,,O,
cs-80,14,7,o,,O,
cs-80,14,8,politický,,O,
cs-80,14,9,projekt,,O,
cs-80,14,10,.,,O,
cs-80,15,1,Podle,,O,
cs-80,15,2,médií,,O,
cs-80,15,3,prohlášení,,O,
cs-80,15,4,také,,O,
cs-80,15,5,podepsaly,,O,
cs-80,15,6,Kyjev,Kyjev,B-LOC,GPE-Kiev
cs-80,15,7,a,,O,
cs-80,15,8,Kišiněv,Kišiněv,B-LOC,GPE-Chisinau
cs-80,15,9,.,,O,
cs-80,16,1,Nesouhlas,,O,
cs-80,16,2,s,,O,
cs-80,16,3,plány,,O,
cs-80,16,4,na,,O,
cs-80,16,5,výstavbu,,O,
cs-80,16,6,plynovodu,,O,
cs-80,16,7,vyjadřují,,O,
cs-80,16,8,i,,O,
cs-80,16,9,Spojených,Spojené,B-LOC,GPE-USA
cs-80,16,10,států,státy,I-LOC,GPE-USA
cs-80,16,11,",",,O,
cs-80,16,12,které,,O,
cs-80,16,13,měly,,O,
cs-80,16,14,v,,O,
cs-80,16,15,úmyslu,,O,
cs-80,16,16,vyvážet,,O,
cs-80,16,17,svůj,,O,
cs-80,16,18,plyn,,O,
cs-80,16,19,do,,O,
cs-80,16,20,Evropy,Evropa,B-LOC,LOC-Europe
cs-80,16,21,.,,O,
cs-39,0,1,Kyjev,Kyjev,B-LOC,GPE-Kiev
cs-39,0,2,:,,O,
cs-39,0,3,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-39,0,4,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-39,0,5,-,-,I-PRO,PRO-Nord-Stream-2
cs-39,0,6,2,2,I-PRO,PRO-Nord-Stream-2
cs-39,0,7,je,,O,
cs-39,0,8,přímou,,O,
cs-39,0,9,hrozbou,,O,
cs-39,0,10,Ukrajině,Ukrajina,B-LOC,GPE-Ukraine
cs-39,0,11,!,,O,
cs-39,1,1,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-39,1,2,se,,O,
cs-39,1,3,snaží,,O,
cs-39,1,4,zoufale,,O,
cs-39,1,5,podpořit,,O,
cs-39,1,6,pohled,,O,
cs-39,1,7,německé,Německo,B-LOC,GPE-Germany
cs-39,1,8,kancléřky,,O,
cs-39,1,9,Merkelové,Merkelová,B-PER,PER-Angela-Merkel
cs-39,1,10,",",,O,
cs-39,1,11,,,O,
cs-39,1,12,alespoň,,O,
cs-39,1,13,část,,O,
cs-39,1,14,ukrajinského,,O,
cs-39,1,15,tranzitu,,O,
cs-39,1,16,ruského,,O,
cs-39,1,17,plynu,,O,
cs-39,1,18,byla,,O,
cs-39,1,19,zachována,,O,
cs-39,1,20,.,,O,
cs-39,2,1,„,,O,
cs-39,2,2,Pro,,O,
cs-39,2,3,Rusko,Rusko,B-LOC,GPE-Russia
cs-39,2,4,to,,O,
cs-39,2,5,je,,O,
cs-39,2,6,ziskový,,O,
cs-39,2,7,projekt,,O,
cs-39,2,8,",",,O,
cs-39,2,9,který,,O,
cs-39,2,10,z,,O,
cs-39,2,11,dlouhodobého,,O,
cs-39,2,12,hlediska,,O,
cs-39,2,13,zajistí,,O,
cs-39,2,14,závislost,,O,
cs-39,2,15,celé,,O,
cs-39,2,16,Evropy,Evropa,B-LOC,LOC-Europe
cs-39,2,17,na,,O,
cs-39,2,18,něm,,O,
cs-39,2,19,",",,O,
cs-39,2,20,"""",,O,
cs-39,2,21,citovala,,O,
cs-39,2,22,Grojsmana,Grojsman,B-PER,PER-Volodymyr-Groysman
cs-39,2,23,tisková,,O,
cs-39,2,24,služba,,O,
cs-39,2,25,ukrajinské,,O,
cs-39,2,26,vlády,,O,
cs-39,2,27,.,,O,
cs-39,3,1,Podle,,O,
cs-39,3,2,ukrajinského,,O,
cs-39,3,3,premiéra,,O,
cs-39,3,4,je,,O,
cs-39,3,5,„,,O,
cs-39,3,6,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-39,3,7,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-39,3,8,-,-,I-PRO,PRO-Nord-Stream-2
cs-39,3,9,2,2,I-PRO,PRO-Nord-Stream-2
cs-39,3,10,"""",,O,
cs-39,3,11,„,,O,
cs-39,3,12,výhradně,,O,
cs-39,3,13,geopolitickou,,O,
cs-39,3,14,stavbou,,O,
cs-39,3,15,"""",,O,
cs-39,3,16,",",,O,
cs-39,3,17,která,,O,
cs-39,3,18,přináší,,O,
cs-39,3,19,„,,O,
cs-39,3,20,přímou,,O,
cs-39,3,21,hrozbu,,O,
cs-39,3,22,"""",,O,
cs-39,3,23,Kyjevu,Kyjev,B-LOC,GPE-Kiev
cs-39,3,24,.,,O,
cs-39,4,1,„,,O,
cs-39,4,2,Zároveň,,O,
cs-39,4,3,já,,O,
cs-39,4,4,zaručuji,,O,
cs-39,4,5,",",,O,
cs-39,4,6,že,,O,
cs-39,4,7,ukrajinský,,O,
cs-39,4,8,plynový,,O,
cs-39,4,9,dopravní,,O,
cs-39,4,10,systém,,O,
cs-39,4,11,je,,O,
cs-39,4,12,a,,O,
cs-39,4,13,bude,,O,
cs-39,4,14,spolehlivým,,O,
cs-39,4,15,tranzitem,,O,
cs-39,4,16,a,,O,
cs-39,4,17,na,,O,
cs-39,4,18,100,,O,
cs-39,4,19,procent,,O,
cs-39,4,20,zajistí,,O,
cs-39,4,21,tranzit,,O,
cs-39,4,22,plynu,,O,
cs-39,4,23,evropským,,O,
cs-39,4,24,spotřebitelům,,O,
cs-39,4,25,.,,O,
cs-39,5,1,Jsme,,O,
cs-39,5,2,připraveni,,O,
cs-39,5,3,spolupracovat,,O,
cs-39,5,4,s,,O,
cs-39,5,5,našimi,,O,
cs-39,5,6,mezinárodními,,O,
cs-39,5,7,partnery,,O,
cs-39,5,8,",",,O,
cs-39,5,9,jak,,O,
cs-39,5,10,modernizovat,,O,
cs-39,5,11,a,,O,
cs-39,5,12,spravovat,,O,
cs-39,5,13,náš,,O,
cs-39,5,14,plynový,,O,
cs-39,5,15,dopravního,,O,
cs-39,5,16,systému,,O,
cs-39,5,17,",",,O,
cs-39,5,18,“,,O,
cs-39,5,19,uvedl,,O,
cs-39,5,20,Grojsman,Grojsman,B-PER,PER-Volodymyr-Groysman
cs-39,5,21,.,,O,
cs-39,6,1,Jeho,,O,
cs-39,6,2,slova,,O,
cs-39,6,3,však,,O,
cs-39,6,4,popírají,,O,
cs-39,6,5,odborníci,,O,
cs-39,6,6,.,,O,
cs-39,7,1,Pokud,,O,
cs-39,7,2,odmyslíme,,O,
cs-39,7,3,„kleptomanické“,,O,
cs-39,7,4,manýry,,O,
cs-39,7,5,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-39,7,6,",",,O,
cs-39,7,7,je,,O,
cs-39,7,8,skutečností,,O,
cs-39,7,9,",",,O,
cs-39,7,10,že,,O,
cs-39,7,11,celý,,O,
cs-39,7,12,tranzitní,,O,
cs-39,7,13,systém,,O,
cs-39,7,14,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-39,7,15,byl,,O,
cs-39,7,16,léta,,O,
cs-39,7,17,„ždímán“,,O,
cs-39,7,18,do,,O,
cs-39,7,19,posledního,,O,
cs-39,7,20,centu,,O,
cs-39,7,21,",",,O,
cs-39,7,22,a,,O,
cs-39,7,23,do,,O,
cs-39,7,24,modernizace,,O,
cs-39,7,25,se,,O,
cs-39,7,26,prakticky,,O,
cs-39,7,27,neinvestovalo,,O,
cs-39,7,28,.,,O,
cs-39,8,1,Ujištění,,O,
cs-39,8,2,ukrajinského,,O,
cs-39,8,3,premiéra,,O,
cs-39,8,4,se,,O,
cs-39,8,5,tak,,O,
cs-39,8,6,mohou,,O,
cs-39,8,7,opírat,,O,
cs-39,8,8,jedině,,O,
cs-39,8,9,o,,O,
cs-39,8,10,další,,O,
cs-39,8,11,vynucené,,O,
cs-39,8,12,investice,,O,
cs-39,8,13,Evropy,Evropa,B-LOC,LOC-Europe
cs-39,8,14,do,,O,
cs-39,8,15,této,,O,
cs-39,8,16,bezedné,,O,
cs-39,8,17,černé,,O,
cs-39,8,18,",",,O,
cs-39,8,19,zkorumpované,,O,
cs-39,8,20,jámy,,O,
cs-39,8,21,.,,O,
cs-39,9,1,Naposledy,,O,
cs-39,9,2,na,,O,
cs-39,9,3,to,,O,
cs-39,9,4,dokonce,,O,
cs-39,9,5,poukázal,,O,
cs-39,9,6,bývalý,,O,
cs-39,9,7,ukrajinský,,O,
cs-39,9,8,prezident,,O,
cs-39,9,9,Leonid,Leonid,B-PER,PER-Leonid-Tibilov
cs-39,9,10,Kučma,Kučma,I-PER,PER-Leonid-Tibilov
cs-39,9,11,.,,O,
cs-39,10,1,Projekt,,O,
cs-39,10,2,„,,O,
cs-39,10,3,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-39,10,4,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-39,10,5,-,-,I-PRO,PRO-Nord-Stream-2
cs-39,10,6,2,2,I-PRO,PRO-Nord-Stream-2
cs-39,10,7,“,,O,
cs-39,10,8,zahrnuje,,O,
cs-39,10,9,výstavbu,,O,
cs-39,10,10,dvou,,O,
cs-39,10,11,plynovodů,,O,
cs-39,10,12,s,,O,
cs-39,10,13,celkovou,,O,
cs-39,10,14,kapacitou,,O,
cs-39,10,15,55,,O,
cs-39,10,16,miliard,,O,
cs-39,10,17,metrů,,O,
cs-39,10,18,krychlových,,O,
cs-39,10,19,plynu,,O,
cs-39,10,20,ročně,,O,
cs-39,10,21,.,,O,
cs-39,11,1,Potrubí,,O,
cs-39,11,2,povede,,O,
cs-39,11,3,od,,O,
cs-39,11,4,pobřeží,,O,
cs-39,11,5,Ruska,Rusko,B-LOC,GPE-Russia
cs-39,11,6,přes,,O,
cs-39,11,7,Baltské,Baltské,B-LOC,LOC-Baltic-Sea
cs-39,11,8,moře,moře,I-LOC,LOC-Baltic-Sea
cs-39,11,9,do,,O,
cs-39,11,10,Německa,Německo,B-LOC,GPE-Germany
cs-39,11,11,",",,O,
cs-39,11,12,vedle,,O,
cs-39,11,13,současného,,O,
cs-39,11,14,„,,O,
cs-39,11,15,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-39,11,16,Streamu,Stream,I-PRO,PRO-Nord-Stream-1
cs-39,11,17,"""",,O,
cs-39,11,18,.,,O,
cs-39,12,1,Některé,,O,
cs-39,12,2,země,,O,
cs-39,12,3,",",,O,
cs-39,12,4,včetně,,O,
cs-39,12,5,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-39,12,6,",",,O,
cs-39,12,7,které,,O,
cs-39,12,8,se,,O,
cs-39,12,9,obávají,,O,
cs-39,12,10,ztráty,,O,
cs-39,12,11,příjmů,,O,
cs-39,12,12,z,,O,
cs-39,12,13,tranzitu,,O,
cs-39,12,14,ruského,,O,
cs-39,12,15,plynu,,O,
cs-39,12,16,",",,O,
cs-39,12,17,a,,O,
cs-39,12,18,USA,USA,B-LOC,GPE-USA
cs-39,12,19,",",,O,
cs-39,12,20,které,,O,
cs-39,12,21,mají,,O,
cs-39,12,22,ambiciózní,,O,
cs-39,12,23,plány,,O,
cs-39,12,24,na,,O,
cs-39,12,25,vývoz,,O,
cs-39,12,26,LNG,,O,
cs-39,12,27,do,,O,
cs-39,12,28,Evropy,Evropa,B-LOC,LOC-Europe
cs-39,12,29,",",,O,
cs-39,12,30,jsou,,O,
cs-39,12,31,proti,,O,
cs-39,12,32,projektu,,O,
cs-39,12,33,.,,O,
cs-39,13,1,Koncem,,O,
cs-39,13,2,března,,O,
cs-39,13,3,Německo,Německo,B-LOC,GPE-Germany
cs-39,13,4,vydalo,,O,
cs-39,13,5,stavební,,O,
cs-39,13,6,povolení,,O,
cs-39,13,7,pro,,O,
cs-39,13,8,„,,O,
cs-39,13,9,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-39,13,10,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-39,13,11,-2,-2,I-PRO,PRO-Nord-Stream-2
cs-39,13,12,“,,O,
cs-39,13,13,a,,O,
cs-39,13,14,Finsko,Finsko,B-LOC,GPE-Finland
cs-39,13,15,v,,O,
cs-39,13,16,dubnu,,O,
cs-39,13,17,.,,O,
cs-11,0,1,Německo,Německo,B-LOC,GPE-Germany
cs-11,0,2,:,,O,
cs-11,0,3,První,,O,
cs-11,0,4,stavební,,O,
cs-11,0,5,povolení,,O,
cs-11,0,6,pro,,O,
cs-11,0,7,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-11,0,8,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-11,0,9,-,-,I-PRO,PRO-Nord-Stream-2
cs-11,0,10,2,2,I-PRO,PRO-Nord-Stream-2
cs-11,1,1,Eugen,Eugen,B-PER,PER-Eugen-Weinberg
cs-11,1,2,Weinberg,Weinberg,I-PER,PER-Eugen-Weinberg
cs-11,1,3,",",,O,
cs-11,1,4,vedoucí,,O,
cs-11,1,5,komodit,,O,
cs-11,1,6,oddělení,,O,
cs-11,1,7,analýz,,O,
cs-11,1,8,u,,O,
cs-11,1,9,Commerzbank,Commerzbank,B-ORG,ORG-Commerzbank
cs-11,1,10,ve,,O,
cs-11,1,11,Frankfurtu,Frankfurt,B-LOC,GPE-Frankfurt-am-Main
cs-11,1,12,říká,,O,
cs-11,1,13,:,,O,
cs-11,1,14,„,,O,
cs-11,1,15,Jistě,,O,
cs-11,1,16,by,,O,
cs-11,1,17,bylo,,O,
cs-11,1,18,Německo,Německo,B-LOC,GPE-Germany
cs-11,1,19,s,,O,
cs-11,1,20,plynovodem,,O,
cs-11,1,21,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-11,1,22,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-11,1,23,-,-,I-PRO,PRO-Nord-Stream-2
cs-11,1,24,2,2,I-PRO,PRO-Nord-Stream-2
cs-11,1,25,v,,O,
cs-11,1,26,ještě,,O,
cs-11,1,27,lepší,,O,
cs-11,1,28,pozici,,O,
cs-11,1,29,",",,O,
cs-11,1,30,ale,,O,
cs-11,1,31,není,,O,
cs-11,1,32,otázkou,,O,
cs-11,1,33,ohrožení,,O,
cs-11,1,34,energetické,,O,
cs-11,1,35,bezpečnosti,,O,
cs-11,1,36,Německa,Německo,B-LOC,GPE-Germany
cs-11,1,37,.,,O,
cs-11,2,1,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-11,2,2,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-11,2,3,-,-,I-PRO,PRO-Nord-Stream-2
cs-11,2,4,2,2,I-PRO,PRO-Nord-Stream-2
cs-11,2,5,je,,O,
cs-11,2,6,spíše,,O,
cs-11,2,7,"""",,O,
cs-11,2,8,luxusním,,O,
cs-11,2,9,problémem,,O,
cs-11,2,10,"""",,O,
cs-11,2,11,.,,O,
cs-11,3,1,Potrubí,,O,
cs-11,3,2,",",,O,
cs-11,3,3,terminály,,O,
cs-11,3,4,",",,O,
cs-11,3,5,skladovací,,O,
cs-11,3,6,kapacity,,O,
cs-11,3,7,a,,O,
cs-11,3,8,energetická,,O,
cs-11,3,9,infrastruktura,,O,
cs-11,3,10,v,,O,
cs-11,3,11,Evropě,Evropa,B-LOC,LOC-Europe
cs-11,3,12,a,,O,
cs-11,3,13,Německu,Německo,B-LOC,GPE-Germany
cs-11,3,14,jsou,,O,
cs-11,3,15,dostatečné,,O,
cs-11,3,16,",",,O,
cs-11,3,17,,,O,
cs-11,3,18,zajistily,,O,
cs-11,3,19,",",,O,
cs-11,3,20,že,,O,
cs-11,3,21,poptávka,,O,
cs-11,3,22,nebude,,O,
cs-11,3,23,z,,O,
cs-11,3,24,dlouhodobého,,O,
cs-11,3,25,hlediska,,O,
cs-11,3,26,ohrožena,,O,
cs-11,3,27,.,,O,
cs-11,4,1,"""",,O,
cs-11,4,2,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-11,4,3,dceřiná,,O,
cs-11,4,4,společnost,,O,
cs-11,4,5,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-11,4,6,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-11,4,7,-,-,I-PRO,PRO-Nord-Stream-2
cs-11,4,8,2,2,I-PRO,PRO-Nord-Stream-2
cs-11,4,9,přivítalo,,O,
cs-11,4,10,schválení,,O,
cs-11,4,11,.,,O,
cs-11,5,1,Jedná,,O,
cs-11,5,2,se,,O,
cs-11,5,3,o,,O,
cs-11,5,4,"""",,O,
cs-11,5,5,důležitý,,O,
cs-11,5,6,mezník,,O,
cs-11,5,7,ve,,O,
cs-11,5,8,víceúrovňovém,,O,
cs-11,5,9,schvalovacím,,O,
cs-11,5,10,procesu,,O,
cs-11,5,11,pro,,O,
cs-11,5,12,celý,,O,
cs-11,5,13,náš,,O,
cs-11,5,14,projekt,,O,
cs-11,5,15,",",,O,
cs-11,5,16,"""",,O,
cs-11,5,17,řekl,,O,
cs-11,5,18,Jens,Jens,B-PER,PER-Jens-Lange
cs-11,5,19,Lange,Lange,I-PER,PER-Jens-Lange
cs-11,5,20,z,,O,
cs-11,5,21,Nord,Nord,B-PRO,PRO-Nord-Stream-2
