														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.82353			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.82353			
	Relaxed Exact													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.95588			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.95588			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.95588			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.95588			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.91176			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.91176			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.91176			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.91176			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.91176			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.91176			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.89706			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.89706			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80882			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80882			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80882			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80882			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.77941			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.77941			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.77941			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.77941			
	Strict													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96296			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96296			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96296			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96296			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.95370			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.95370			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.95370			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.95370			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.89815			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.89815			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.89815			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.89815			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.88889			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.87963			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.87963			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.83333			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.83333			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.83333			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.83333			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80556			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80556			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80556			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80556			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.74074			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.74074			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.74074			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.74074			
Normalization														bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96296			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96296			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96296			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96296			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.95370			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.95370			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.95370			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.95370			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.89815			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.89815			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.89815			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.89815			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.88889			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.87963			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.87963			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.83333			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.83333			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.83333			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.83333			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80556			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80556			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80556			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80556			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.74074			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.74074			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.74074			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.74074			
Linking	Document level													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.87650			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.87650			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.87650			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.87650			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.84535			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.84535			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.84535			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.84535			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.80942			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.80942			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.80942			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.80942			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.75351			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.75351			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.75351			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.75351			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74472			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74472			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74472			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74472			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.62174			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.62174			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.62174			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.62174			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.57512			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.57512			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.57512			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.57512			
	Single language level													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88779			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88779			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88779			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88779			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.85949			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.85949			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.85949			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.85949			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.79637			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.79637			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.79637			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.79637			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.76806			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.76806			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.76806			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.76806			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.68462			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.68462			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.68462			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.68462			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.62585			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.62585			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.62585			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.62585			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.52254			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.52254			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.52254			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.52254			
	Cross-language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						

=========================================================================================================================================================================================
Score	F
Corpus	other
Entity type	LOC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.89758			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.89758			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.89758			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.89758			
														bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.89468			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.89468			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.89468			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.89468			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.89199			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.89199			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.89199			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.89199			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.85875			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.85875			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.85575			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.85575			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.85575			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.85575			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.84965			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.84965			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.84965			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.84965			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.84660			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.84660			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.82276			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.82276			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.82276			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.82276			
	Relaxed Exact													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.86034			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.86034			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.86034			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.86034			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.82609			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.82609			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.82609			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.82609			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80240			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80240			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80240			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80240			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.76136			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.76136			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.76136			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.76136			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.75904			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.75904			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.75159			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.75159			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.72432			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.72432			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.72432			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.72432			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.71591			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.71591			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.71591			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.71591			
	Strict													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.89256			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.89256			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.89256			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.89256			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.84774			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.84774			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.84774			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.84774			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.82667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.82667			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.82667			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.82667			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.80000			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.79070			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.79070			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.78970			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.78970			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.78970			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.78970			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.76033			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.76033			
