	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75215	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88307	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88464	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.76190	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83995	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79955	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82790			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75215	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88307	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88464	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.76190	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83995	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79955	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82790			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.00243	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05896	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06122	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03897	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03990	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03159	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04181			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03111	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04961	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06382	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03940	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03148	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.02891	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04116			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03855			
																		
																		
																		
																		


Score	R
Corpus	nord_stream
Entity type	LOC

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98647	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98022	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98232	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99041	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98121	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91379	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98002			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97745	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95016	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95874	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97548	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94154	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90345	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95668			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97327	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94790	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95588	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97047	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94926	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89975	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95432			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97327	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94790	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95588	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97047	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94926	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89975	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95432			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.63636	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93361	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94314	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95069	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96152	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87155	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93961			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91791	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88957	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89880	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95349	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89365	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86534	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90336			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87801			
																		
																		
																		
																		


Score	F
Corpus	nord_stream
Entity type	ORG

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90538	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91378	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89238	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86172	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89631	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83305	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88620			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86008	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86358	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82403	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.74143	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81188	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.62989	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79716			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85981	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87232	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82820	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75031	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84030	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.62654	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79983			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85981	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87232	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82820	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75031	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84030	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.62654	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79983			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09585	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.17240	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.13444	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.11420	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.18351	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09045	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.13216			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07749	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09985	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07044	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04904	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09760	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.10990	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08422			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06118			
																		
																		
																		
																		


Score	P
Corpus	nord_stream
Entity type	ORG

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90432	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88845	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87879	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82881	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88235	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92141	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87699			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85132	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82916	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78571	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.66203	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77358	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.60825	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75500			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86304	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85060	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81469	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.71311	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82353	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.69106	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79135			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86304	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85060	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81469	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.71311	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82353	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.69106	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79135			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05121	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09582	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07410	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06298	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.10273	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05075	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07333			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04089	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05319	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03709	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.02544	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05213	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06336	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04480			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03211			
																		
																		
																		
																		


Score	R
Corpus	nord_stream
Entity type	ORG

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90644	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94059	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90639	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89735	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91071	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.76015	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89560			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86902	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90099	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86627	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84248	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85417	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.65314	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84432			
