				cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
				sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
				bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
				sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
				bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
				sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
				cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	P
Corpus	trump
Entity type	LOC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Relaxed Exact																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Strict																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
Normalization																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
Linking	Document level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Single language level			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
				cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
				sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
				bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
				sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
				bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
				sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
				cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	R
Corpus	trump
Entity type	LOC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Relaxed Exact																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Strict																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
Normalization																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
Linking	Document level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Single language level			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
				cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
				sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
				bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
				sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
				bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
				sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
