docId,sentenceId,tokenId,text,lemma,ner,clID
ru-145,23,32,используют,,O,
ru-145,23,33,мусульмане,,O,
ru-145,23,34,.,,O,
ru-145,24,1,А,,O,
ru-145,24,2,дальше,,O,
ru-145,24,3,началась,,O,
ru-145,24,4,перепалка,,O,
ru-145,24,5,",",,O,
ru-145,24,6,из,,O,
ru-145,24,7,которой,,O,
ru-145,24,8,потом,,O,
ru-145,24,9,выросло,,O,
ru-145,24,10,целое,,O,
ru-145,24,11,дело,,O,
ru-145,24,12,",",,O,
ru-145,24,13,прогремевшее,,O,
ru-145,24,14,на,,O,
ru-145,24,15,весь,,O,
ru-145,24,16,мир,,O,
ru-145,24,17,.,,O,
ru-145,25,1,Как,,O,
ru-145,25,2,утверждали,,O,
ru-145,25,3,мусульманки,,O,
ru-145,25,4,",",,O,
ru-145,25,5,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,25,6,в,,O,
ru-145,25,7,сваре,,O,
ru-145,25,8,сказала,,O,
ru-145,25,9,что-то,,O,
ru-145,25,10,нехорошее,,O,
ru-145,25,11,об,,O,
ru-145,25,12,исламе,,O,
ru-145,25,13,и,,O,
ru-145,25,14,Пророке,Пророк,B-PER,PER-Prophet-Muhammad
ru-145,25,15,.,,O,
ru-145,26,1,При,,O,
ru-145,26,2,это,,O,
ru-145,26,3,сама,,O,
ru-145,26,4,Асия,Асия,B-PER,PER-Asia-Bibi
ru-145,26,5,обвинения,,O,
ru-145,26,6,отрицает,,O,
ru-145,26,7,.,,O,
ru-145,27,1,Тем,,O,
ru-145,27,2,не,,O,
ru-145,27,3,менее,,O,
ru-145,27,4,на,,O,
ru-145,27,5,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,27,6,пожаловались,,O,
ru-145,27,7,местному,,O,
ru-145,27,8,мулле,,O,
ru-145,27,9,",",,O,
ru-145,27,10,сказав,,O,
ru-145,27,11,",",,O,
ru-145,27,12,что,,O,
ru-145,27,13,она,,O,
ru-145,27,14,оскорбила,,O,
ru-145,27,15,ислам,,O,
ru-145,27,16,и,,O,
ru-145,27,17,Пророка,Пророк,B-PER,PER-Prophet-Muhammad
ru-145,27,18,.,,O,
ru-145,28,1,Толпа,,O,
ru-145,28,2,пошла,,O,
ru-145,28,3,к,,O,
ru-145,28,4,ее,,O,
ru-145,28,5,дому,,O,
ru-145,28,6,",",,O,
ru-145,28,7,там,,O,
ru-145,28,8,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,28,9,и,,O,
ru-145,28,10,ее,,O,
ru-145,28,11,родных,,O,
ru-145,28,12,начали,,O,
ru-145,28,13,избивать,,O,
ru-145,28,14,",",,O,
ru-145,28,15,пока,,O,
ru-145,28,16,не,,O,
ru-145,28,17,подоспела,,O,
ru-145,28,18,полиция,,O,
ru-145,28,19,.,,O,
ru-145,29,1,Было,,O,
ru-145,29,2,инициировано,,O,
ru-145,29,3,расследование,,O,
ru-145,29,4,и,,O,
ru-145,29,5,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,29,6,арестовали,,O,
ru-145,29,7,.,,O,
ru-145,30,1,Обвинение,,O,
ru-145,30,2,было,,O,
ru-145,30,3,выдвинуто,,O,
ru-145,30,4,только,,O,
ru-145,30,5,через,,O,
ru-145,30,6,год,,O,
ru-145,30,7,после,,O,
ru-145,30,8,ее,,O,
ru-145,30,9,пребывания,,O,
ru-145,30,10,в,,O,
ru-145,30,11,тюрьме,,O,
ru-145,30,12,.,,O,
ru-145,31,1,Что,,O,
ru-145,31,2,интересно,,O,
ru-145,31,3,",",,O,
ru-145,31,4,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,31,5,стала,,O,
ru-145,31,6,первой,,O,
ru-145,31,7,женщиной,,O,
ru-145,31,8,в,,O,
ru-145,31,9,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-145,31,10,",",,O,
ru-145,31,11,обвиненной,,O,
ru-145,31,12,в,,O,
ru-145,31,13,богохульстве,,O,
ru-145,31,14,.,,O,
ru-145,32,1,В,,O,
ru-145,32,2,2010,,O,
ru-145,32,3,году,,O,
ru-145,32,4,суд,,O,
ru-145,32,5,города,,O,
ru-145,32,6,Шейкхупура,,O,
ru-145,32,7,",",,O,
ru-145,32,8,Пенджаб,Панджаб,B-LOC,GPE-Punjab
ru-145,32,9,",",,O,
ru-145,32,10,приговорил,,O,
ru-145,32,11,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,32,12,к,,O,
ru-145,32,13,смерти,,O,
ru-145,32,14,через,,O,
ru-145,32,15,повешение,,O,
ru-145,32,16,и,,O,
ru-145,32,17,штрафу,,O,
ru-145,32,18,",",,O,
ru-145,32,19,эквивалентному,,O,
ru-145,32,20,1100,,O,
ru-145,32,21,долларам,,O,
ru-145,32,22,.,,O,
ru-145,33,1,Во,,O,
ru-145,33,2,время,,O,
ru-145,33,3,вынесения,,O,
ru-145,33,4,приговора,,O,
ru-145,33,5,толпа,,O,
ru-145,33,6,выломала,,O,
ru-145,33,7,двери,,O,
ru-145,33,8,и,,O,
ru-145,33,9,ворвалась,,O,
ru-145,33,10,в,,O,
ru-145,33,11,зал,,O,
ru-145,33,12,суда,,O,
ru-145,33,13,.,,O,
ru-145,34,1,Сама,,O,
ru-145,34,2,подсудимая,,O,
ru-145,34,3,заявила,,O,
ru-145,34,4,(,,O,
ru-145,34,5,и,,O,
ru-145,34,6,продолжает,,O,
ru-145,34,7,заявлять,,O,
ru-145,34,8,),,O,
ru-145,34,9,",",,O,
ru-145,34,10,что,,O,
ru-145,34,11,всегда,,O,
ru-145,34,12,с,,O,
ru-145,34,13,уважением,,O,
ru-145,34,14,относилась,,O,
ru-145,34,15,к,,O,
ru-145,34,16,исламу,,O,
ru-145,34,17,и,,O,
ru-145,34,18,не,,O,
ru-145,34,19,думала,,O,
ru-145,34,20,кощунствовать,,O,
ru-145,34,21,.,,O,
ru-145,35,1,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,35,2,подала,,O,
ru-145,35,3,апелляцию,,O,
ru-145,35,4,в,,O,
ru-145,35,5,суд,,O,
ru-145,35,6,Лахора,Лахор,B-LOC,GPE-Lahore
ru-145,35,7,.,,O,
ru-145,36,1,В,,O,
ru-145,36,2,тюрьме,,O,
ru-145,36,3,Лахора,Лахор,B-LOC,GPE-Lahore
ru-145,36,4,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,36,5,держали,,O,
ru-145,36,6,в,,O,
ru-145,36,7,отдельной,,O,
ru-145,36,8,камере,,O,
ru-145,36,9,",",,O,
ru-145,36,10,так,,O,
ru-145,36,11,как,,O,
ru-145,36,12,существовала,,O,
ru-145,36,13,вероятность,,O,
ru-145,36,14,",",,O,
ru-145,36,15,что,,O,
ru-145,36,16,другие,,O,
ru-145,36,17,арестованные,,O,
ru-145,36,18,убьют,,O,
ru-145,36,19,ее,,O,
ru-145,36,20,.,,O,
ru-145,37,1,В,,O,
ru-145,37,2,2014,,O,
ru-145,37,3,году,,O,
ru-145,37,4,суд,,O,
ru-145,37,5,Лахора,Лахор,B-LOC,GPE-Lahore
ru-145,37,6,оставил,,O,
ru-145,37,7,в,,O,
ru-145,37,8,силе,,O,
ru-145,37,9,смертный,,O,
ru-145,37,10,приговор,,O,
ru-145,37,11,.,,O,
ru-145,38,1,Тогда,,O,
ru-145,38,2,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,38,3,подала,,O,
ru-145,38,4,апелляцию,,O,
ru-145,38,5,в,,O,
ru-145,38,6,Верховный,,O,
ru-145,38,7,суд,,O,
ru-145,38,8,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-145,38,9,",",,O,
ru-145,38,10,который,,O,
ru-145,38,11,31,,O,
ru-145,38,12,октября,,O,
ru-145,38,13,вынес,,O,
ru-145,38,14,вердикт,,O,
ru-145,38,15,о,,O,
ru-145,38,16,ее,,O,
ru-145,38,17,невиновности,,O,
ru-145,38,18,.,,O,
ru-145,39,1,Дело,,O,
ru-145,39,2,вызвало,,O,
ru-145,39,3,большой,,O,
ru-145,39,4,резонанс,,O,
ru-145,39,5,в,,O,
ru-145,39,6,мире,,O,
ru-145,39,7,.,,O,
ru-145,40,1,О,,O,
ru-145,40,2,необходимости,,O,
ru-145,40,3,освобождения,,O,
ru-145,40,4,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,40,5,неоднократно,,O,
ru-145,40,6,заявляли,,O,
ru-145,40,7,римские,,O,
ru-145,40,8,понтифики,,O,
ru-145,40,9,Бенедикт,,O,
ru-145,40,10,XVI,,O,
ru-145,40,11,и,,O,
ru-145,40,12,Франциск,,O,
ru-145,40,13,.,,O,
ru-145,41,1,В,,O,
ru-145,41,2,2010,,O,
ru-145,41,3,году,,O,
ru-145,41,4,тогдашний,,O,
ru-145,41,5,президент,,O,
ru-145,41,6,Франции,,O,
ru-145,41,7,Николя,,O,
ru-145,41,8,Саркози,,O,
ru-145,41,9,заявил,,O,
ru-145,41,10,",",,O,
ru-145,41,11,что,,O,
ru-145,41,12,готов,,O,
ru-145,41,13,предоставить,,O,
ru-145,41,14,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,41,15,и,,O,
ru-145,41,16,ее,,O,
ru-145,41,17,семье,,O,
ru-145,41,18,политическое,,O,
ru-145,41,19,убежище,,O,
ru-145,41,20,",",,O,
ru-145,41,21,а,,O,
ru-145,41,22,мэр,,O,
ru-145,41,23,Парижа,,O,
ru-145,41,24,предложила,,O,
ru-145,41,25,им,,O,
ru-145,41,26,поселиться,,O,
ru-145,41,27,во,,O,
ru-145,41,28,французской,,O,
ru-145,41,29,столице,,O,
ru-145,41,30,.,,O,
ru-145,42,1,В,,O,
ru-145,42,2,2014,,O,
ru-145,42,3,году,,O,
ru-145,42,4,просьбу,,O,
ru-145,42,5,о,,O,
ru-145,42,6,помиловании,,O,
ru-145,42,7,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,42,8,направил,,O,
ru-145,42,9,президенту,,O,
ru-145,42,10,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-145,42,11,Патриарх,,O,
ru-145,42,12,Московский,,O,
ru-145,42,13,и,,O,
ru-145,42,14,всея,,O,
ru-145,42,15,Руси,,O,
ru-145,42,16,Кирилл,,O,
ru-145,42,17,.,,O,
ru-145,43,1,Теперь,,O,
ru-145,43,2,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,43,3,опасается,,O,
ru-145,43,4,",",,O,
ru-145,43,5,что,,O,
ru-145,43,6,после,,O,
ru-145,43,7,освобождения,,O,
ru-145,43,8,ей,,O,
ru-145,43,9,и,,O,
ru-145,43,10,ее,,O,
ru-145,43,11,близким,,O,
ru-145,43,12,опасно,,O,
ru-145,43,13,будет,,O,
ru-145,43,14,оставаться,,O,
ru-145,43,15,в,,O,
ru-145,43,16,Пакистане.,Пакистан,B-LOC,GPE-Pakistan
ru-133,0,1,Оправдание,,O,
ru-133,0,2,обвиненной,,O,
ru-133,0,3,в,,O,
ru-133,0,4,богохульстве,,O,
ru-133,0,5,женщины,,O,
ru-133,0,6,вызвало,,O,
ru-133,0,7,многотысячные,,O,
ru-133,0,8,протесты,,O,
ru-133,0,9,в,,O,
ru-133,0,10,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-133,1,1,Оправдательный,,O,
ru-133,1,2,приговор,,O,
ru-133,1,3,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-133,1,4,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-133,1,5,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-133,1,6,",",,O,
ru-133,1,7,вынесенный,,O,
ru-133,1,8,Азии,Азия,B-PER,PER-Asia-Bibi
ru-133,1,9,Биби,Биби,I-PER,PER-Asia-Bibi
ru-133,1,10,",",,O,
ru-133,1,11,обвинявшейся,,O,
ru-133,1,12,в,,O,
ru-133,1,13,богохульстве,,O,
ru-133,1,14,и,,O,
ru-133,1,15,приговоренной,,O,
ru-133,1,16,к,,O,
ru-133,1,17,смертной,,O,
ru-133,1,18,казни,,O,
ru-133,1,19,",",,O,
ru-133,1,20,вызвал,,O,
ru-133,1,21,массовые,,O,
ru-133,1,22,протесты,,O,
ru-133,1,23,в,,O,
ru-133,1,24,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-133,1,25,",",,O,
ru-133,1,26,сообщает,,O,
ru-133,1,27,Сообщается,,O,
ru-133,1,28,",",,O,
ru-133,1,29,что,,O,
ru-133,1,30,тысячи,,O,
ru-133,1,31,протестующих,,O,
ru-133,1,32,вышли,,O,
ru-133,1,33,на,,O,
ru-133,1,34,улицы,,O,
ru-133,1,35,и,,O,
ru-133,1,36,начали,,O,
ru-133,1,37,поджигать,,O,
ru-133,1,38,рикши,,O,
ru-133,1,39,",",,O,
ru-133,1,40,автомобили,,O,
ru-133,1,41,и,,O,
ru-133,1,42,грузовики,,O,
ru-133,1,43,.,,O,
ru-133,2,1,Они,,O,
ru-133,2,2,также,,O,
ru-133,2,3,стали,,O,
ru-133,2,4,бросать,,O,
ru-133,2,5,обувь,,O,
ru-133,2,6,в,,O,
ru-133,2,7,плакаты,,O,
ru-133,2,8,с,,O,
ru-133,2,9,изображением,,O,
ru-133,2,10,главного,,O,
ru-133,2,11,судьи,,O,
ru-133,2,12,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-133,2,13,и,,O,
ru-133,2,14,премьер-министра,,O,
ru-133,2,15,Имрана,Имран,B-PER,PER-Imran-Khan
ru-133,2,16,Хана,Хан,I-PER,PER-Imran-Khan
ru-133,2,17,.,,O,
ru-133,3,1,Один,,O,
ru-133,3,2,из,,O,
ru-133,3,3,протестующих,,O,
ru-133,3,4,заявил,,O,
ru-133,3,5,",",,O,
ru-133,3,6,что,,O,
ru-133,3,7,они,,O,
ru-133,3,8,готовы,,O,
ru-133,3,9,пожертвовать,,O,
ru-133,3,10,своими,,O,
ru-133,3,11,жизнями,,O,
ru-133,3,12,ради,,O,
ru-133,3,13,выражения,,O,
ru-133,3,14,своего,,O,
ru-133,3,15,несогласия,,O,
ru-133,3,16,.,,O,
ru-133,4,1,Отмечается,,O,
ru-133,4,2,",",,O,
ru-133,4,3,что,,O,
ru-133,4,4,пакистанские,Пакистан,B-LOC,GPE-Pakistan
ru-133,4,5,власти,,O,
ru-133,4,6,закрыли,,O,
ru-133,4,7,школы,,O,
ru-133,4,8,на,,O,
ru-133,4,9,большей,,O,
ru-133,4,10,части,,O,
ru-133,4,11,территории,,O,
ru-133,4,12,страны,,O,
ru-133,4,13,из-за,,O,
ru-133,4,14,протестов,,O,
ru-133,4,15,.,,O,
ru-133,5,1,Как,,O,
ru-133,5,2,сообщалось,,O,
ru-133,5,3,",",,O,
ru-133,5,4,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-133,5,5,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-133,5,6,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-133,5,7,оправдал,,O,
ru-133,5,8,многодетную,,O,
ru-133,5,9,мать,,O,
ru-133,5,10,Азию,Азия,B-PER,PER-Asia-Bibi
ru-133,5,11,Биби,Биби,I-PER,PER-Asia-Bibi
ru-133,5,12,спустя,,O,
ru-133,5,13,восемь,,O,
ru-133,5,14,лет,,O,
ru-133,5,15,после,,O,
ru-133,5,16,того,,O,
ru-133,5,17,",",,O,
ru-133,5,18,как,,O,
ru-133,5,19,ее,,O,
ru-133,5,20,приговорили,,O,
ru-133,5,21,к,,O,
ru-133,5,22,смертной,,O,
ru-133,5,23,казни,,O,
ru-133,5,24,за,,O,
ru-133,5,25,богохульство,,O,
ru-133,5,26,.,,O,
ru-194,0,1,Германия,Германия,B-LOC,GPE-Germany
ru-194,0,2,готова,,O,
ru-194,0,3,принять,,O,
ru-194,0,4,христианку,,O,
ru-194,0,5,",",,O,
ru-194,0,6,которой,,O,
ru-194,0,7,угрожают,,O,
ru-194,0,8,расправой,,O,
ru-194,0,9,в,,O,
ru-194,0,10,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-194,1,1,Власти,,O,
ru-194,1,2,Германии,Германия,B-LOC,GPE-Germany
ru-194,1,3,одобрили,,O,
ru-194,1,4,въезд,,O,
ru-194,1,5,в,,O,
ru-194,1,6,страну,,O,
ru-194,1,7,для,,O,
ru-194,1,8,христианки,,O,
ru-194,1,9,из,,O,
ru-194,1,10,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-194,1,11,Асии,Асия,B-PER,PER-Asia-Bibi
ru-194,1,12,Биби,Биби,I-PER,PER-Asia-Bibi
ru-194,1,13,",",,O,
ru-194,1,14,которой,,O,
ru-194,1,15,исламисты,,O,
ru-194,1,16,грозят,,O,
ru-194,1,17,расправой,,O,
ru-194,1,18,на,,O,
ru-194,1,19,ее,,O,
ru-194,1,20,родине,,O,
ru-194,1,21,за,,O,
ru-194,1,22,богохульство,,O,
ru-194,1,23,",",,O,
ru-194,1,24,передает,,O,
ru-194,2,1,Газета,,O,
ru-194,2,2,Die,Die,B-PRO,PRO-Die-Welt
ru-194,2,3,Welt,Welt,I-PRO,PRO-Die-Welt
ru-194,2,4,приводит,,O,
ru-194,2,5,слова,,O,
ru-194,2,6,представитель,,O,
ru-194,2,7,католической,,O,
ru-194,2,8,благотворительной,,O,
ru-194,2,9,организации,,O,
ru-194,2,10,Missio,Missio,B-ORG,ORG-Missio-Catholic-Organisation
ru-194,2,11,:,,O,
ru-194,2,12,"""",,O,
ru-194,2,13,Асия,Асия,B-PER,PER-Asia-Bibi
ru-194,2,14,Биби,Биби,I-PER,PER-Asia-Bibi
ru-194,2,15,может,,O,
ru-194,2,16,приехать,,O,
ru-194,2,17,в,,O,
ru-194,2,18,Германию,Германия,B-LOC,GPE-Germany
ru-194,2,19,",",,O,
ru-194,2,20,это,,O,
ru-194,2,21,точно,,O,
ru-194,2,22,"""",,O,
ru-194,2,23,.,,O,
ru-194,3,1,В,,O,
ru-194,3,2,издании,,O,
ru-194,3,3,отмечается,,O,
ru-194,3,4,",",,O,
ru-194,3,5,что,,O,
ru-194,3,6,в,,O,
ru-194,3,7,ответ,,O,
ru-194,3,8,на,,O,
ru-194,3,9,запрос,,O,
ru-194,3,10,Евангелической,Евангелическая,B-ORG,ORG-Evangelical-Press-Service
ru-194,3,11,службы,служба,I-ORG,ORG-Evangelical-Press-Service
ru-194,3,12,печати,печати,I-ORG,ORG-Evangelical-Press-Service
ru-194,3,13,",",,O,
ru-194,3,14,в,,O,
ru-194,3,15,МИД,МИД,B-ORG,ORG-Federal-Foreign-Office-Germany
ru-194,3,16,ответили,,O,
ru-194,3,17,",",,O,
ru-194,3,18,что,,O,
ru-194,3,19,в,,O,
ru-194,3,20,список,,O,
ru-194,3,21,стран,,O,
ru-194,3,22,",",,O,
ru-194,3,23,которые,,O,
ru-194,3,24,готовы,,O,
ru-194,3,25,принять,,O,
ru-194,3,26,Биби,Биби,B-PER,PER-Asia-Bibi
ru-194,3,27,"""",,O,
ru-194,3,28,безусловно,,O,
ru-194,3,29,",",,O,
ru-194,3,30,входит,,O,
ru-194,3,31,и,,O,
ru-194,3,32,Германия,Германия,B-LOC,GPE-Germany
ru-194,3,33,"""",,O,
ru-194,3,34,.,,O,
ru-194,4,1,Во,,O,
ru-194,4,2,вторник,,O,
ru-194,4,3,адвокат,,O,
ru-194,4,4,Биби,Биби,B-PER,PER-Asia-Bibi
ru-194,4,5,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
ru-194,4,6,Малук,Малук,I-PER,PER-Saif-Ul-Malook
ru-194,4,7,в,,O,
ru-194,4,8,ходе,,O,
ru-194,4,9,пресс-конференции,,O,
ru-194,4,10,во,,O,
ru-194,4,11,Франкфурте-на-Майне,Франкфурт-на-Майне,B-LOC,GPE-Frankfurt-am-Main
ru-194,4,12,заявил,,O,
ru-194,4,13,",",,O,
ru-194,4,14,что,,O,
ru-194,4,15,еще,,O,
ru-194,4,16,ни,,O,
ru-194,4,17,одна,,O,
ru-194,4,18,западная,,O,
ru-194,4,19,страна,,O,
ru-194,4,20,не,,O,
ru-194,4,21,сделала,,O,
ru-194,4,22,конкретного,,O,
ru-194,4,23,предложения,,O,
ru-194,4,24,по,,O,
ru-194,4,25,разрешению,,O,
ru-194,4,26,на,,O,
ru-194,4,27,въезд,,O,
ru-194,4,28,Биби,Биби,B-PER,PER-Asia-Bibi
ru-194,4,29,и,,O,
ru-194,4,30,ее,,O,
ru-194,4,31,семьи,,O,
ru-194,4,32,.,,O,
ru-194,5,1,Как,,O,
ru-194,5,2,сообщалось,,O,
ru-194,5,3,ранее,,O,
ru-194,5,4,",",,O,
ru-194,5,5,в,,O,
ru-194,5,6,2010,,O,
ru-194,5,7,году,,O,
ru-194,5,8,мать,,O,
ru-194,5,9,пятерых,,O,
ru-194,5,10,детей,,O,
ru-194,5,11,Асию,Асия,B-PER,PER-Asia-Bibi
ru-194,5,12,Биби,Биби,I-PER,PER-Asia-Bibi
ru-194,5,13,приговорили,,O,
ru-194,5,14,к,,O,
ru-194,5,15,смерти,,O,
ru-194,5,16,через,,O,
ru-194,5,17,повешение,,O,
ru-194,5,18,по,,O,
ru-194,5,19,обвинению,,O,
ru-194,5,20,в,,O,
ru-194,5,21,оскорблении,,O,
ru-194,5,22,пророка,,O,
ru-194,5,23,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-194,5,24,.,,O,
ru-194,6,1,Христианка,,O,
ru-194,6,2,ждала,,O,
ru-194,6,3,его,,O,
ru-194,6,4,приведения,,O,
ru-194,6,5,в,,O,
ru-194,6,6,исполнении,,O,
ru-194,6,7,около,,O,
ru-194,6,8,восьми,,O,
ru-194,6,9,лет,,O,
ru-194,6,10,.,,O,
ru-194,7,1,Отменив,,O,
ru-194,7,2,приговор,,O,
ru-194,7,3,",",,O,
ru-194,7,4,власти,,O,
ru-194,7,5,долго,,O,
ru-194,7,6,опасались,,O,
ru-194,7,7,отпускать,,O,
ru-194,7,8,женщину,,O,
ru-194,7,9,на,,O,
ru-194,7,10,свободу,,O,
ru-194,7,11,из-за,,O,
ru-194,7,12,массовых,,O,
ru-194,7,13,протестов,,O,
ru-194,7,14,исламистов,,O,
ru-194,7,15,",",,O,
ru-194,7,16,требовавших,,O,
ru-194,7,17,ее,,O,
ru-194,7,18,казни,,O,
ru-194,7,19,.,,O,
ru-194,8,1,Асия,Асия,B-PER,PER-Asia-Bibi
ru-194,8,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-194,8,3,летом,,O,
ru-194,8,4,2009,,O,
ru-194,8,5,года,,O,
ru-194,8,6,выпила,,O,
ru-194,8,7,воды,,O,
ru-194,8,8,из,,O,
ru-194,8,9,"""",,O,
ru-194,8,10,мусульманского,,O,
ru-194,8,11,"""",,O,
ru-194,8,12,колодца,,O,
ru-194,8,13,",",,O,
ru-194,8,14,после,,O,
ru-194,8,15,чего,,O,
ru-194,8,16,односельчанки,,O,
ru-194,8,17,обвинили,,O,
ru-194,8,18,ее,,O,
ru-194,8,19,в,,O,
ru-194,8,20,осквернении,,O,
ru-194,8,21,воды,,O,
ru-194,8,22,.,,O,
ru-194,9,1,На,,O,
ru-194,9,2,женщину,,O,
ru-194,9,3,напала,,O,
ru-194,9,4,разъяренная,,O,
ru-194,9,5,толпа,,O,
ru-194,9,6,",",,O,
ru-194,9,7,ее,,O,
ru-194,9,8,арестовали,,O,
ru-194,9,9,",",,O,
ru-194,9,10,и,,O,
ru-194,9,11,в,,O,
ru-194,9,12,ноябре,,O,
ru-194,9,13,2010,,O,
ru-194,9,14,года,,O,
ru-194,9,15,судом,,O,
ru-194,9,16,провинции,,O,
ru-194,9,17,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
ru-194,9,18,она,,O,
ru-194,9,19,была,,O,
ru-194,9,20,приговорена,,O,
ru-194,9,21,к,,O,
ru-194,9,22,смертной,,O,
ru-194,9,23,казни,,O,
ru-194,9,24,по,,O,
ru-194,9,25,действующему,,O,
ru-194,9,26,в,,O,
ru-194,9,27,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-194,9,28,закону,,O,
ru-194,9,29,о,,O,
ru-194,9,30,богохульстве,,O,
ru-194,9,31,.,,O,
ru-194,10,1,В,,O,
ru-194,10,2,октябре,,O,
ru-194,10,3,2014,,O,
ru-194,10,4,года,,O,
ru-194,10,5,Высший,Высший,B-ORG,ORG-Lahore-High-Court
ru-194,10,6,суд,суд,I-ORG,ORG-Lahore-High-Court
ru-194,10,7,Лахора,Лахора,I-ORG,ORG-Lahore-High-Court
ru-194,10,8,утвердил,,O,
ru-194,10,9,этот,,O,
ru-194,10,10,приговор,,O,
ru-194,10,11,.,,O,
ru-194,11,1,стала,,O,
ru-194,11,2,причиной,,O,
ru-194,11,3,массовых,,O,
ru-194,11,4,протестов,,O,
ru-194,11,5,в,,O,
ru-194,11,6,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-194,11,7,.,,O,
ru-194,12,1,Активисты,,O,
ru-194,12,2,радикальной,,O,
ru-194,12,3,исламистской,,O,
ru-194,12,4,партии,,O,
ru-194,12,5,Техрик-э-Лабаик,,O,
ru-194,12,6,продолжают,,O,
ru-194,12,7,требовать,,O,
ru-194,12,8,от,,O,
ru-194,12,9,властей,,O,
ru-194,12,10,немедленной,,O,
ru-194,12,11,казни,,O,
ru-194,12,12,Биби,Биби,B-PER,PER-Asia-Bibi
ru-194,12,13,и,,O,
ru-194,12,14,наказания,,O,
ru-194,12,15,судей,,O,
ru-194,12,16,",",,O,
ru-194,12,17,отменивших,,O,
ru-194,12,18,смертный,,O,
ru-194,12,19,приговор.,,O,
ru-102,0,1,В,,O,
ru-102,0,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-102,0,3,протестуют,,O,
ru-102,0,4,против,,O,
ru-102,0,5,отмены,,O,
ru-102,0,6,приговора,,O,
ru-102,0,7,за,,O,
ru-102,0,8,богохульство,,O,
ru-102,0,9,.,,O,
ru-102,1,1,В,,O,
ru-102,1,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-102,1,3,проходят,,O,
ru-102,1,4,акции,,O,
ru-102,1,5,исламистов,,O,
ru-102,1,6,против,,O,
ru-102,1,7,отмены,,O,
