docId,sentenceId,tokenId,text,lemma,ner,clID
pl-55,12,5,?,,O,
pl-55,13,1,Gdyby,,O,
pl-55,13,2,nie,,O,
pl-55,13,3,udało,,O,
pl-55,13,4,się,,O,
pl-55,13,5,osiągnąć,,O,
pl-55,13,6,brytyjsko,,O,
pl-55,13,7,-,,O,
pl-55,13,8,unijnego,,O,
pl-55,13,9,porozumienia,,O,
pl-55,13,10,",",,O,
pl-55,13,11,UE,UE,B-ORG,ORG-European-Union
pl-55,13,12,i,,O,
pl-55,13,13,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-55,13,14,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-55,13,15,będą,,O,
pl-55,13,16,musiały,,O,
pl-55,13,17,handlować,,O,
pl-55,13,18,ze,,O,
pl-55,13,19,sobą,,O,
pl-55,13,20,na,,O,
pl-55,13,21,zasadach,,O,
pl-55,13,22,Światowej,Światowa,B-ORG,ORG-WTO-World-Trade-Organization
pl-55,13,23,Organizacji,Organizacja,I-ORG,ORG-WTO-World-Trade-Organization
pl-55,13,24,Handlu,Handlu,I-ORG,ORG-WTO-World-Trade-Organization
pl-55,13,25,(,,O,
pl-55,13,26,WTO,WTO,B-ORG,ORG-WTO-World-Trade-Organization
pl-55,13,27,),,O,
pl-55,13,28,.,,O,
pl-55,14,1,Wtedy,,O,
pl-55,14,2,właśnie,,O,
pl-55,14,3,zdaniem,,O,
pl-55,14,4,holenderskiego,,O,
pl-55,14,5,Ministerstwa,Ministerstwo,B-ORG,ORG-Ministry-of-Finance-Poland
pl-55,14,6,Finansów,Finansów,I-ORG,ORG-Ministry-of-Finance-Poland
pl-55,14,7,kraj,,O,
pl-55,14,8,będzie,,O,
pl-55,14,9,potrzebował,,O,
pl-55,14,10,dodatkowych,,O,
pl-55,14,11,930,,O,
pl-55,14,12,celników,,O,
pl-55,14,13,.,,O,
pl-55,15,1,Gdyby,,O,
pl-55,15,2,udało,,O,
pl-55,15,3,się,,O,
pl-55,15,4,natomiast,,O,
pl-55,15,5,wynegocjować,,O,
pl-55,15,6,umowę,,O,
pl-55,15,7,podobną,,O,
pl-55,15,8,do,,O,
pl-55,15,9,tej,,O,
pl-55,15,10,",",,O,
pl-55,15,11,jaką,,O,
pl-55,15,12,UE,UE,B-ORG,ORG-European-Union
pl-55,15,13,zawarła,,O,
pl-55,15,14,niedawno,,O,
pl-55,15,15,z,,O,
pl-55,15,16,Kanadą,Kanada,B-LOC,GPE-Canada
pl-55,15,17,(,,O,
pl-55,15,18,tzw,,O,
pl-55,15,19,.,,O,
pl-55,15,20,porozumienie,,O,
pl-55,15,21,CETA,CETA,B-PRO,PRO-CETA
pl-55,15,22,),,O,
pl-55,15,23,",",,O,
pl-55,15,24,zatrudnienie,,O,
pl-55,15,25,w,,O,
pl-55,15,26,służbie,,O,
pl-55,15,27,celnej,,O,
pl-55,15,28,będzie,,O,
pl-55,15,29,musiało,,O,
pl-55,15,30,wzrosnąć,,O,
pl-55,15,31,o,,O,
pl-55,15,32,750,,O,
pl-55,15,33,etatów,,O,
pl-55,15,34,.,,O,
pl-55,16,1,Resort,,O,
pl-55,16,2,apeluje,,O,
pl-55,16,3,więc,,O,
pl-55,16,4,o,,O,
pl-55,16,5,rozpoczęcie,,O,
pl-55,16,6,rekrutacji,,O,
pl-55,16,7,już,,O,
pl-55,16,8,teraz,,O,
pl-55,16,9,",",,O,
pl-55,16,10,ponieważ,,O,
pl-55,16,11,cały,,O,
pl-55,16,12,proces,,O,
pl-55,16,13,oraz,,O,
pl-55,16,14,niezbędne,,O,
pl-55,16,15,szkolenia,,O,
pl-55,16,16,będą,,O,
pl-55,16,17,trwały,,O,
pl-55,16,18,od,,O,
pl-55,16,19,9,,O,
pl-55,16,20,do,,O,
pl-55,16,21,nawet,,O,
pl-55,16,22,22,,O,
pl-55,16,23,miesięcy,,O,
pl-55,16,24,.,,O,
pl-55,17,1,Haga,Haga,B-LOC,GPE-Hague
pl-55,17,2,zapewnia,,O,
pl-55,17,3,",",,O,
pl-55,17,4,że,,O,
pl-55,17,5,od,,O,
pl-55,17,6,początku,,O,
pl-55,17,7,negocjacji,,O,
pl-55,17,8,opowiada,,O,
pl-55,17,9,się,,O,
pl-55,17,10,za,,O,
pl-55,17,11,uzyskaniem,,O,
pl-55,17,12,możliwie,,O,
pl-55,17,13,szerokiego,,O,
pl-55,17,14,porozumienia,,O,
pl-55,17,15,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-55,17,16,z,,O,
pl-55,17,17,Londynem,Londyn,B-LOC,GPE-London
pl-55,17,18,.,,O,
pl-55,18,1,Chce,,O,
pl-55,18,2,jednak,,O,
pl-55,18,3,być,,O,
pl-55,18,4,gotowa,,O,
pl-55,18,5,na,,O,
pl-55,18,6,ewentualne,,O,
pl-55,18,7,niepowiedzenie,,O,
pl-55,18,8,tych,,O,
pl-55,18,9,rozmów,,O,
pl-55,18,10,.,,O,
pl-55,19,1,Holandia,Holandia,B-LOC,GPE-Holland
pl-55,19,2,jest,,O,
pl-55,19,3,bowiem,,O,
pl-55,19,4,trzecim,,O,
pl-55,19,5,co,,O,
pl-55,19,6,do,,O,
pl-55,19,7,wielkości,,O,
pl-55,19,8,partnerem,,O,
pl-55,19,9,handlowym,,O,
pl-55,19,10,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-55,19,11,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-55,19,12,.,,O,
pl-55,20,1,To,,O,
pl-55,20,2,właśnie,,O,
pl-55,20,3,przez,,O,
pl-55,20,4,holenderskie,,O,
pl-55,20,5,porty,,O,
pl-55,20,6,na,,O,
pl-55,20,7,Morzu,Morze,B-LOC,LOC-North-Sea
pl-55,20,8,Północnym,Północne,I-LOC,LOC-North-Sea
pl-55,20,9,trafia,,O,
pl-55,20,10,do,,O,
pl-55,20,11,innych,,O,
pl-55,20,12,państw,,O,
pl-55,20,13,członkowskich,,O,
pl-55,20,14,UE,UE,B-ORG,ORG-European-Union
pl-55,20,15,duża,,O,
pl-55,20,16,część,,O,
pl-55,20,17,brytyjskiego,,O,
pl-55,20,18,eksportu,,O,
pl-55,20,19,.,,O,
pl-55,21,1,Haga,Haga,B-LOC,GPE-Hague
pl-55,21,2,od,,O,
pl-55,21,3,dawna,,O,
pl-55,21,4,uważana,,O,
pl-55,21,5,była,,O,
pl-55,21,6,też,,O,
pl-55,21,7,za,,O,
pl-55,21,8,najbliższego,,O,
pl-55,21,9,sojusznika,,O,
pl-55,21,10,Londynu,Londyn,B-LOC,GPE-London
pl-55,21,11,w,,O,
pl-55,21,12,kwestii,,O,
pl-55,21,13,handlu,,O,
pl-55,21,14,.,,O,
pl-55,22,1,Oba,,O,
pl-55,22,2,państwa,,O,
pl-55,22,3,nieraz,,O,
pl-55,22,4,na,,O,
pl-55,22,5,forum,,O,
pl-55,22,6,UE,UE,B-ORG,ORG-European-Union
pl-55,22,7,sprzeciwiały,,O,
pl-55,22,8,się,,O,
pl-55,22,9,na,,O,
pl-55,22,10,przykład,,O,
pl-55,22,11,zmianom,,O,
pl-55,22,12,w,,O,
pl-55,22,13,unijnej,,O,
pl-55,22,14,polityce,,O,
pl-55,22,15,celnej,,O,
pl-55,22,16,.,,O,
pl-55,23,1,Przyszłe,,O,
pl-55,23,2,brytyjsko,,O,
pl-55,23,3,-,,O,
pl-55,23,4,unijne,,O,
pl-55,23,5,relacje,,O,
pl-55,23,6,handlowe,,O,
pl-55,23,7,były,,O,
pl-55,23,8,głównym,,O,
pl-55,23,9,tematem,,O,
pl-55,23,10,wczorajszego,,O,
pl-55,23,11,(,,O,
pl-55,23,12,21,,O,
pl-55,23,13,lutego,,O,
pl-55,23,14,),,O,
pl-55,23,15,spotkania,,O,
pl-55,23,16,brytyjskiej,,O,
pl-55,23,17,premier,,O,
pl-55,23,18,Theresy,Theresa,B-PER,PER-Theresa-May
pl-55,23,19,May,May,I-PER,PER-Theresa-May
pl-55,23,20,i,,O,
pl-55,23,21,szefa,,O,
pl-55,23,22,holenderskiego,,O,
pl-55,23,23,rządu,,O,
pl-55,23,24,Marka,Mark,B-PER,PER-Mark-Rutte
pl-55,23,25,Rutte,Rutte,I-PER,PER-Mark-Rutte
pl-55,23,26,w,,O,
pl-55,23,27,Londynie,Londyn,B-LOC,GPE-London
pl-55,23,28,.,,O,
pl-55,24,1,Było,,O,
pl-55,24,2,ono,,O,
pl-55,24,3,elementem,,O,
pl-55,24,4,tzw,,O,
pl-55,24,5,.,,O,
pl-55,24,6,ofensywy,,O,
pl-55,24,7,wdzięku,,O,
pl-55,24,8,",",,O,
pl-55,24,9,jaką,,O,
pl-55,24,10,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-55,24,11,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-55,24,12,prowadzi,,O,
pl-55,24,13,przed,,O,
pl-55,24,14,marcowym,,O,
pl-55,24,15,szczytem,,O,
pl-55,24,16,UE,UE,B-ORG,ORG-European-Union
pl-55,24,17,w,,O,
pl-55,24,18,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-55,24,19,",",,O,
pl-55,24,20,na,,O,
pl-55,24,21,którym,,O,
pl-55,24,22,omawiane,,O,
pl-55,24,23,mają,,O,
pl-55,24,24,być,,O,
pl-55,24,25,dotychczasowe,,O,
pl-55,24,26,postępy,,O,
pl-55,24,27,w,,O,
pl-55,24,28,brexitowych,,O,
pl-55,24,29,negocjacjach,,O,
pl-55,24,30,.,,O,
pl-679,0,1,Sondaż,,O,
pl-679,0,2,:,,O,
pl-679,0,3,Brytyjczycy,Brytyjczycy,B-PER,GPE-Great-Britain
pl-679,0,4,chcą,,O,
pl-679,0,5,drugiego,,O,
pl-679,0,6,referendum,,O,
pl-679,0,7,ws,,O,
pl-679,0,8,.,,O,
pl-679,0,9,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-679,1,1,47,,O,
pl-679,1,2,proc,,O,
pl-679,1,3,.,,O,
pl-679,1,4,Brytyjczyków,Brytyjczycy,B-PER,GPE-Great-Britain
pl-679,1,5,,,O,
pl-679,1,6,",",,O,
pl-679,1,7,aby,,O,
pl-679,1,8,po,,O,
pl-679,1,9,ustaleniu,,O,
pl-679,1,10,warunków,,O,
pl-679,1,11,tzw,,O,
pl-679,1,12,.,,O,
pl-679,1,13,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-679,1,14,-,,O,
pl-679,1,15,opuszczenia,,O,
pl-679,1,16,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-679,1,17,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-679,1,18,przez,,O,
pl-679,1,19,UE,UE,B-ORG,ORG-European-Union
pl-679,1,20,-,,O,
pl-679,1,21,mieszkańcy,,O,
pl-679,1,22,Wysp,Wyspy,B-LOC,GPE-Great-Britain
pl-679,1,23,mogli,,O,
pl-679,1,24,jeszcze,,O,
pl-679,1,25,raz,,O,
pl-679,1,26,wypowiedzieć,,O,
pl-679,1,27,się,,O,
pl-679,1,28,w,,O,
pl-679,1,29,sprawie,,O,
pl-679,1,30,tego,,O,
pl-679,1,31,",",,O,
pl-679,1,32,czy,,O,
pl-679,1,33,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-679,1,34,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-679,1,35,powinna,,O,
pl-679,1,36,opuścić,,O,
pl-679,1,37,UE,UE,B-ORG,ORG-European-Union
pl-679,1,38,-,,O,
pl-679,1,39,wynika,,O,
pl-679,1,40,z,,O,
pl-679,1,41,sondażu,,O,
pl-679,1,42,ICM,ICM,B-ORG,ORG-ICM-Agency
pl-679,1,43,dla,,O,
pl-679,1,44,"""",,O,
pl-679,1,45,The,The,B-PRO,PRO-The-Guardian
pl-679,1,46,Guardian,Guardian,I-PRO,PRO-The-Guardian
pl-679,1,47,"""",,O,
pl-679,1,48,.,,O,
pl-679,2,1,Gdyby,,O,
pl-679,2,2,nie,,O,
pl-679,2,3,uwzględniać,,O,
pl-679,2,4,tych,,O,
pl-679,2,5,",",,O,
pl-679,2,6,którzy,,O,
pl-679,2,7,nie,,O,
pl-679,2,8,mają,,O,
pl-679,2,9,zdania,,O,
pl-679,2,10,w,,O,
pl-679,2,11,tej,,O,
pl-679,2,12,kwestii,,O,
pl-679,2,13,",",,O,
pl-679,2,14,za,,O,
pl-679,2,15,drugim,,O,
pl-679,2,16,referendum,,O,
pl-679,2,17,opowiada,,O,
pl-679,2,18,się,,O,
pl-679,2,19,58,,O,
pl-679,2,20,proc,,O,
pl-679,2,21,.,,O,
pl-679,2,22,respondentów,,O,
pl-679,2,23,.,,O,
pl-679,3,1,Przeciw,,O,
pl-679,3,2,organizowaniu,,O,
pl-679,3,3,drugiego,,O,
pl-679,3,4,referendum,,O,
pl-679,3,5,jest,,O,
pl-679,3,6,34,,O,
pl-679,3,7,proc,,O,
pl-679,3,8,.,,O,
pl-679,3,9,(,,O,
pl-679,3,10,po,,O,
pl-679,3,11,odliczeniu,,O,
pl-679,3,12,niezdecydowanych,,O,
pl-679,3,13,-,,O,
pl-679,3,14,42,,O,
pl-679,3,15,proc,,O,
pl-679,3,16,.,,O,
pl-679,3,17,),,O,
pl-679,3,18,.,,O,
pl-679,4,1,Z,,O,
pl-679,4,2,sondażu,,O,
pl-679,4,3,wynika,,O,
pl-679,4,4,też,,O,
pl-679,4,5,",",,O,
pl-679,4,6,że,,O,
pl-679,4,7,drugiego,,O,
pl-679,4,8,referendum,,O,
pl-679,4,9,,,O,
pl-679,4,10,co,,O,
pl-679,4,11,czwarty,,O,
pl-679,4,12,Brytyjczyk,Brytyjczycy,B-PER,GPE-Great-Britain
pl-679,4,13,",",,O,
pl-679,4,14,który,,O,
pl-679,4,15,w,,O,
pl-679,4,16,referendum,,O,
pl-679,4,17,z,,O,
pl-679,4,18,2016,,O,
pl-679,4,19,roku,,O,
pl-679,4,20,opowiedział,,O,
pl-679,4,21,się,,O,
pl-679,4,22,za,,O,
pl-679,4,23,opuszczeniem,,O,
pl-679,4,24,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-679,4,25,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-679,4,26,przez,,O,
pl-679,4,27,UE,UE,B-ORG,ORG-European-Union
pl-679,4,28,.,,O,
pl-679,5,1,43,,O,
pl-679,5,2,proc,,O,
pl-679,5,3,.,,O,
pl-679,5,4,ankietowanych,,O,
pl-679,5,5,obawia,,O,
pl-679,5,6,się,,O,
pl-679,5,7,",",,O,
pl-679,5,8,że,,O,
pl-679,5,9,opuszczenie,,O,
pl-679,5,10,UE,UE,B-ORG,ORG-European-Union
pl-679,5,11,odbije,,O,
pl-679,5,12,się,,O,
pl-679,5,13,negatywnie,,O,
pl-679,5,14,na,,O,
pl-679,5,15,brytyjskiej,,O,
pl-679,5,16,gospodarce,,O,
pl-679,5,17,.,,O,
pl-679,6,1,Gdyby,,O,
pl-679,6,2,doszło,,O,
pl-679,6,3,do,,O,
pl-679,6,4,drugiego,,O,
pl-679,6,5,referendum,,O,
pl-679,6,6,-,,O,
pl-679,6,7,jak,,O,
pl-679,6,8,wynika,,O,
pl-679,6,9,z,,O,
pl-679,6,10,sondażu,,O,
pl-679,6,11,-,,O,
pl-679,6,12,51,,O,
pl-679,6,13,proc,,O,
pl-679,6,14,.,,O,
pl-679,6,15,głosujących,,O,
pl-679,6,16,,,O,
pl-679,6,17,się,,O,
pl-679,6,18,za,,O,
pl-679,6,19,pozostaniem,,O,
pl-679,6,20,w,,O,
pl-679,6,21,UE,UE,B-ORG,ORG-European-Union
pl-679,6,22,.,,O,
pl-679,7,1,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-679,7,2,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-679,7,3,rozpoczęła,,O,
pl-679,7,4,procedurę,,O,
pl-679,7,5,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-679,7,6,29,,O,
pl-679,7,7,marca,,O,
pl-679,7,8,2017,,O,
pl-679,7,9,roku,,O,
pl-679,7,10,.,,O,
pl-679,8,1,Kraj,,O,
pl-679,8,2,ma,,O,
pl-679,8,3,opuścić,,O,
pl-679,8,4,UE,UE,B-ORG,ORG-European-Union
pl-679,8,5,29,,O,
pl-679,8,6,marca,,O,
pl-679,8,7,2019,,O,
pl-679,8,8,roku,,O,
pl-679,8,9,.,,O,
pl-679,9,1,W,,O,
pl-679,9,2,referendum,,O,
pl-679,9,3,z,,O,
pl-679,9,4,23,,O,
pl-679,9,5,czerwca,,O,
pl-679,9,6,2016,,O,
pl-679,9,7,roku,,O,
pl-679,9,8,"51,9",,O,
pl-679,9,9,proc,,O,
pl-679,9,10,.,,O,
pl-679,9,11,głosujących,,O,
pl-679,9,12,opowiedziało,,O,
pl-679,9,13,się,,O,
pl-679,9,14,za,,O,
pl-679,9,15,opuszczeniem,,O,
pl-679,9,16,UE,UE,B-ORG,ORG-European-Union
pl-679,9,17,.,,O,
pl-679,10,1,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-679,10,2,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-679,10,3,była,,O,
pl-679,10,4,członkiem,,O,
pl-679,10,5,UE,UE,B-ORG,ORG-European-Union
pl-679,10,6,od,,O,
pl-679,10,7,1973,,O,
pl-679,10,8,roku,,O,
pl-679,10,9,.,,O,
pl-122,0,1,Nowy,,O,
pl-122,0,2,budżet,,O,
pl-122,0,3,unijny,,O,
pl-122,0,4,ma,,O,
pl-122,0,5,być,,O,
pl-122,0,6,powiązany,,O,
pl-122,0,7,z,,O,
pl-122,0,8,praworządnością,,O,
pl-122,0,9,.,,O,
pl-122,1,1,To,,O,
pl-122,1,2,fatalna,,O,
pl-122,1,3,wiadomość,,O,
pl-122,1,4,dla,,O,
pl-122,1,5,Polski,Polska,B-LOC,GPE-Poland
pl-122,2,1,Przed,,O,
pl-122,2,2,szczytem,,O,
pl-122,2,3,unijnym,,O,
pl-122,2,4,Komisja,Komisja,B-ORG,ORG-European-Commission
pl-122,2,5,Europejska,Europejska,I-ORG,ORG-European-Commission
pl-122,2,6,ma,,O,
pl-122,2,7,przedłożyć,,O,
pl-122,2,8,swoje,,O,
pl-122,2,9,wariantowe,,O,
pl-122,2,10,propozycje,,O,
pl-122,2,11,dotyczące,,O,
pl-122,2,12,wieloletniego,,O,
pl-122,2,13,budżetu,,O,
pl-122,2,14,UE,UE,B-ORG,ORG-European-Union
pl-122,2,15,po,,O,
pl-122,2,16,2020,,O,
pl-122,2,17,roku,,O,
pl-122,2,18,.,,O,
pl-122,3,1,Wśród,,O,
pl-122,3,2,kwestii,,O,
pl-122,3,3,",",,O,
pl-122,3,4,które,,O,
pl-122,3,5,KE,KE,B-ORG,ORG-European-Commission
pl-122,3,6,chce,,O,
pl-122,3,7,przedstawić,,O,
pl-122,3,8,przywódcom,,O,
pl-122,3,9,do,,O,
pl-122,3,10,rozstrzygnięcia,,O,
pl-122,3,11,",",,O,
pl-122,3,12,ma,,O,
pl-122,3,13,być,,O,
pl-122,3,14,sprawa,,O,
pl-122,3,15,łączenia,,O,
pl-122,3,16,dostępu,,O,
pl-122,3,17,do,,O,
pl-122,3,18,środków,,O,
pl-122,3,19,unijnych,,O,
pl-122,3,20,z,,O,
pl-122,3,21,przestrzeganiem,,O,
pl-122,3,22,praworządności,,O,
pl-122,3,23,w,,O,
pl-122,3,24,państwach,,O,
pl-122,3,25,członkowskich,,O,
pl-122,3,26,UE,UE,B-ORG,ORG-European-Union
pl-122,3,27,.,,O,
pl-122,4,1,Gdyby,,O,
pl-122,4,2,zapadła,,O,
pl-122,4,3,taka,,O,
pl-122,4,4,decyzja,,O,
pl-122,4,5,",",,O,
pl-122,4,6,to,,O,
pl-122,4,7,,,O,
pl-122,4,8,to,,O,
pl-122,4,9,poważny,,O,
pl-122,4,10,problem,,O,
pl-122,4,11,dla,,O,
pl-122,4,12,Polski,Polska,B-LOC,GPE-Poland
pl-122,4,13,.,,O,
pl-122,5,1,KE,KE,B-ORG,ORG-European-Commission
pl-122,5,2,ma,,O,
pl-122,5,3,w,,O,
pl-122,5,4,środę,,O,
pl-122,5,5,(,,O,
pl-122,5,6,14,,O,
pl-122,5,7,lutego,,O,
pl-122,5,8,),,O,
pl-122,5,9,przedstawić,,O,
pl-122,5,10,dokument,,O,
pl-122,5,11,opisujący,,O,
pl-122,5,12,różne,,O,
pl-122,5,13,warianty,,O,
pl-122,5,14,wieloletniego,,O,
pl-122,5,15,budżetu,,O,
pl-122,5,16,UE,UE,B-ORG,ORG-European-Union
pl-122,5,17,.,,O,
pl-122,6,1,Głos,,O,
pl-122,6,2,w,,O,
pl-122,6,3,tej,,O,
pl-122,6,4,sprawie,,O,
pl-122,6,5,ma,,O,
pl-122,6,6,zabrać,,O,
pl-122,6,7,szef,,O,
pl-122,6,8,Komisji,Komisja,B-ORG,ORG-European-Commission
pl-122,6,9,Europejskiej,Europejska,I-ORG,ORG-European-Commission
pl-122,6,10,",",,O,
pl-122,6,11,który,,O,
pl-122,6,12,niezwykle,,O,
pl-122,6,13,rzadko,,O,
pl-122,6,14,schodzi,,O,
pl-122,6,15,do,,O,
pl-122,6,16,dziennikarzy,,O,
pl-122,6,17,po,,O,
pl-122,6,18,cotygodniowym,,O,
pl-122,6,19,posiedzeniach,,O,
pl-122,6,20,kolegium,,O,
pl-122,6,21,komisarzy,,O,
pl-122,6,22,.,,O,
pl-122,7,1,Według,,O,
pl-122,7,2,źródła,,O,
pl-122,7,3,z,,O,
pl-122,7,4,KE,KE,B-ORG,ORG-European-Commission
pl-122,7,5,",",,O,
pl-122,7,6,z,,O,
pl-122,7,7,którym,,O,
pl-122,7,8,rozmawiała,,O,
pl-122,7,9,PAP,PAP,B-ORG,ORG-PAP-Polish-Press-Agency
pl-122,7,10,Juncker,Juncker,B-PER,PER-Jean-Claude-Juncker
pl-122,7,11,ma,,O,
pl-122,7,12,zaprezentować,,O,
pl-122,7,13,różne,,O,
pl-122,7,14,warianty,,O,
pl-122,7,15,odnoszące,,O,
pl-122,7,16,się,,O,
pl-122,7,17,do,,O,
pl-122,7,18,nowych,,O,
pl-122,7,19,wieloletnich,,O,
pl-122,7,20,ram,,O,
pl-122,7,21,finansowych,,O,
pl-122,7,22,w,,O,
pl-122,7,23,związku,,O,
pl-122,7,24,z,,O,
pl-122,7,25,tym,,O,
pl-122,7,26,",",,O,
pl-122,7,27,że,,O,
pl-122,7,28,dotychczasowe,,O,
pl-122,7,29,kontakty,,O,
pl-122,7,30,KE,KE,B-ORG,ORG-European-Commission
pl-122,7,31,ze,,O,
pl-122,7,32,stolicami,,O,
pl-122,7,33,nie,,O,
pl-122,7,34,dały,,O,
pl-122,7,35,odpowiedzi,,O,
pl-122,7,36,jak,,O,
pl-122,7,37,mają,,O,
pl-122,7,38,one,,O,
pl-122,7,39,wyglądać,,O,
pl-122,7,40,.,,O,
pl-122,8,1,Mające,,O,
pl-122,8,2,różne,,O,
pl-122,8,3,interesy,,O,
pl-122,8,4,stolice,,O,
pl-122,8,5,podpowiadają,,O,
pl-122,8,6,urzędnikom,,O,
pl-122,8,7,w,,O,
pl-122,8,8,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-122,8,9,takie,,O,
pl-122,8,10,rozwiązania,,O,
pl-122,8,11,",",,O,
pl-122,8,12,które,,O,
pl-122,8,13,są,,O,
pl-122,8,14,dobre,,O,
pl-122,8,15,z,,O,
pl-122,8,16,ich,,O,
pl-122,8,17,punktu,,O,
pl-122,8,18,widzenia,,O,
pl-122,8,19,.,,O,
pl-122,9,1,Źródła,,O,
pl-122,9,2,unijne,,O,
pl-122,9,3,przyznają,,O,
pl-122,9,4,",",,O,
pl-122,9,5,że,,O,
pl-122,9,6,dotychczas,,O,
pl-122,9,7,nie,,O,
pl-122,9,8,da,,O,
pl-122,9,9,się,,O,
pl-122,9,10,z,,O,
pl-122,9,11,tych,,O,
pl-122,9,12,wskazówek,,O,
pl-122,9,13,wyciągnąć,,O,
pl-122,9,14,jednego,,O,
pl-122,9,15,wniosku,,O,
pl-122,9,16,i,,O,
pl-122,9,17,przełożyć,,O,
pl-122,9,18,to,,O,
pl-122,9,19,na,,O,
pl-122,9,20,propozycję,,O,
pl-122,9,21,nowego,,O,
pl-122,9,22,",",,O,
pl-122,9,23,wieloletniego,,O,
pl-122,9,24,budżetu,,O,
pl-122,9,25,.,,O,
pl-122,10,1,Dlatego,,O,
pl-122,10,2,KE,KE,B-ORG,ORG-European-Commission
pl-122,10,3,opierając,,O,
pl-122,10,4,się,,O,
pl-122,10,5,na,,O,
pl-122,10,6,swojej,,O,
pl-122,10,7,białej,,O,
pl-122,10,8,księdze,,O,
pl-122,10,9,dotyczącej,,O,
pl-122,10,10,przyszłości,,O,
pl-122,10,11,UE,UE,B-ORG,ORG-European-Union
pl-122,10,12,(,,O,
pl-122,10,13,scenariusze,,O,
pl-122,10,14,od,,O,
pl-122,10,15,ograniczenia,,O,
pl-122,10,16,Unii,Unia,B-ORG,ORG-European-Union
pl-122,10,17,do,,O,
pl-122,10,18,wspólnego,,O,
pl-122,10,19,rynku,,O,
pl-122,10,20,aż,,O,
pl-122,10,21,do,,O,
pl-122,10,22,tworzenia,,O,
pl-122,10,23,federacji,,O,
pl-122,10,24,),,O,
pl-122,10,25,chce,,O,
pl-122,10,26,pokazać,,O,
pl-122,10,27,jak,,O,
pl-122,10,28,każde,,O,
pl-122,10,29,z,,O,
pl-122,10,30,przyjętych,,O,
pl-122,10,31,rozwiązań,,O,
pl-122,10,32,(,,O,
pl-122,10,33,np,,O,
pl-122,10,34,.,,O,
pl-122,10,35,wspólna,,O,
pl-122,10,36,ochrona,,O,
pl-122,10,37,granic,,O,
pl-122,10,38,),,O,
pl-122,10,39,przełoży,,O,
pl-122,10,40,się,,O,
pl-122,10,41,na,,O,
pl-122,10,42,wydatki,,O,
pl-122,10,43,z,,O,
pl-122,10,44,kasy,,O,
pl-122,10,45,unijnej,,O,
pl-122,10,46,.,,O,
pl-122,11,1,-,,O,
pl-122,11,2,Wiemy,,O,
pl-122,11,3,",",,O,
pl-122,11,4,że,,O,
pl-122,11,5,będzie,,O,
pl-122,11,6,mniej,,O,
pl-122,11,7,pieniędzy,,O,
pl-122,11,8,w,,O,
pl-122,11,9,związku,,O,
pl-122,11,10,z,,O,
pl-122,11,11,Brexitem,Brexit,B-EVT,EVT-Brexit
pl-122,11,12,",",,O,
pl-122,11,13,powoduje,,O,
pl-122,11,14,to,,O,
pl-122,11,15,pytania,,O,
pl-122,11,16,związane,,O,
pl-122,11,17,z,,O,
pl-122,11,18,naszymi,,O,
pl-122,11,19,celami,,O,
pl-122,11,20,budżetowymi,,O,
pl-122,11,21,-,,O,
pl-122,11,22,podkreśliło,,O,
pl-122,11,23,źródło,,O,
pl-122,11,24,.,,O,
pl-122,12,1,Brexit,Brexit,B-EVT,EVT-Brexit
pl-122,12,2,oznacza,,O,
pl-122,12,3,cięcia,,O,
pl-122,12,4,budżetowe,,O,
pl-122,12,5,.,,O,
pl-122,13,1,W,,O,
pl-122,13,2,marcu,,O,
pl-122,13,3,ubiegłego,,O,
pl-122,13,4,roku,,O,
pl-122,13,5,KE,KE,B-ORG,ORG-European-Commission
pl-122,13,6,przedstawiła,,O,
pl-122,13,7,pięć,,O,
pl-122,13,8,scenariuszy,,O,
pl-122,13,9,reform,,O,
pl-122,13,10,UE,UE,B-ORG,ORG-European-Union
pl-122,13,11,i,,O,
pl-122,13,12,ułożenia,,O,
pl-122,13,13,współpracy,,O,
pl-122,13,14,w,,O,
pl-122,13,15,gronie,,O,
pl-122,13,16,27,,O,
pl-122,13,17,państw,,O,
pl-122,13,18,bez,,O,
