docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1210,8,24,транзитът,,O,
bg-1210,8,25,на,,O,
bg-1210,8,26,руски,,O,
bg-1210,8,27,газ,,O,
bg-1210,8,28,до,,O,
bg-1210,8,29,Европа,Европа,B-LOC,LOC-Europe
bg-1210,8,30,през,,O,
bg-1210,8,31,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1210,8,32,е,,O,
bg-1210,8,33,много,,O,
bg-1210,8,34,по-изгоден,,O,
bg-1210,8,35,.,,O,
bg-1210,9,1,В,,O,
bg-1210,9,2,интервю,,O,
bg-1210,9,3,",",,O,
bg-1210,9,4,публикувано,,O,
bg-1210,9,5,днес,,O,
bg-1210,9,6,в,,O,
bg-1210,9,7,германския,Германия,B-LOC,GPE-Germany
bg-1210,9,8,в.,,O,
bg-1210,9,9,"""",,O,
bg-1210,9,10,Ханделсблат,Ханделсблат,B-PRO,PRO-Handelsblatt
bg-1210,9,11,"""",,O,
bg-1210,9,12,",",,O,
bg-1210,9,13,Порошенко,Порошенко,B-PER,PER-Petro-Poroshenko
bg-1210,9,14,нарича,,O,
bg-1210,9,15,съоръжението,,O,
bg-1210,9,16,"""",,O,
bg-1210,9,17,политически,,O,
bg-1210,9,18,подкуп,,O,
bg-1210,9,19,за,,O,
bg-1210,9,20,лоялност,,O,
bg-1210,9,21,към,,O,
bg-1210,9,22,Русия,Русия,B-LOC,GPE-Russia
bg-1210,9,23,"""",,O,
bg-1210,9,24,и,,O,
bg-1210,9,25,отбелязва,,O,
bg-1210,9,26,",",,O,
bg-1210,9,27,че,,O,
bg-1210,9,28,проектът,,O,
bg-1210,9,29,няма,,O,
bg-1210,9,30,съществени,,O,
bg-1210,9,31,икономически,,O,
bg-1210,9,32,основания,,O,
bg-1210,9,33,.,,O,
bg-1210,10,1,Изводът,,O,
bg-1210,10,2,за,,O,
bg-1210,10,3,България,България,B-LOC,GPE-Bulgaria
bg-1210,10,4,:,,O,
bg-1210,11,1,Има,,O,
bg-1210,11,2,Турски,Турски,B-PRO,PRO-Turkish-Stream
bg-1210,11,3,поток,поток,I-PRO,PRO-Turkish-Stream
bg-1210,11,4,",",,O,
bg-1210,11,5,има,,O,
bg-1210,11,6,и,,O,
bg-1210,11,7,Руско-германски,,O,
bg-1210,11,8,поток,,O,
bg-1210,11,9,",",,O,
bg-1210,11,10,но,,O,
bg-1210,11,11,няма,,O,
bg-1210,11,12,поток,,O,
bg-1210,11,13,за,,O,
bg-1210,11,14,България,България,B-LOC,GPE-Bulgaria
bg-1210,11,15,",",,O,
bg-1210,11,16,защото,,O,
bg-1210,11,17,Бойко,Бойко,B-PER,PER-Boyko-Borisov
bg-1210,11,18,Борисов,Борисов,I-PER,PER-Boyko-Borisov
bg-1210,11,19,обслужи,,O,
bg-1210,11,20,чужди,,O,
bg-1210,11,21,интереси,,O,
bg-1210,11,22,и,,O,
bg-1210,11,23,спря,,O,
bg-1210,11,24,проекта,,O,
bg-1210,11,25,Южен,Южен,B-PRO,PRO-South-Stream
bg-1210,11,26,поток,поток,I-PRO,PRO-South-Stream
bg-1210,11,27,.,,O,
bg-1210,12,1,Сега,,O,
bg-1210,12,2,ще,,O,
bg-1210,12,3,се,,O,
bg-1210,12,4,чака,,O,
bg-1210,12,5,на,,O,
bg-1210,12,6,турците,турци,B-PER,GPE-Turkey
bg-1210,12,7,да,,O,
bg-1210,12,8,пълнят,,O,
bg-1210,12,9,хъбчето,,O,
bg-1210,12,10,",",,O,
bg-1210,12,11,което,,O,
bg-1210,12,12,съществува,,O,
bg-1210,12,13,само,,O,
bg-1210,12,14,във,,O,
bg-1210,12,15,фантазиите,,O,
bg-1210,12,16,.,,O,
bg-2011,0,1,Договорени,,O,
bg-2011,0,2,са,,O,
bg-2011,0,3,обновените,,O,
bg-2011,0,4,европравила,,O,
bg-2011,0,5,",",,O,
bg-2011,0,6,засягащи,,O,
bg-2011,0,7,"""",,O,
bg-2011,0,8,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2011,0,9,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2011,0,10,2,2,I-PRO,PRO-Nord-Stream-2
bg-2011,0,11,"""",,O,
bg-2011,1,1,Германия,Германия,B-LOC,GPE-Germany
bg-2011,1,2,ще,,O,
bg-2011,1,3,може,,O,
bg-2011,1,4,да,,O,
bg-2011,1,5,позволи,,O,
bg-2011,1,6,изключение,,O,
bg-2011,1,7,",",,O,
bg-2011,1,8,но,,O,
bg-2011,1,9,със,,O,
bg-2011,1,10,съгласието,,O,
bg-2011,1,11,на,,O,
bg-2011,1,12,ЕК,ЕК,B-ORG,ORG-European-Commission
bg-2011,2,1,Евродепутатите,евродепутати,B-PER,ORG-European-Parlament
bg-2011,2,2,и,,O,
bg-2011,2,3,държавите,,O,
bg-2011,2,4,членки,,O,
bg-2011,2,5,на,,O,
bg-2011,2,6,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,2,7,са,,O,
bg-2011,2,8,постигнали,,O,
bg-2011,2,9,предварителна,,O,
bg-2011,2,10,неофициална,,O,
bg-2011,2,11,договореност,,O,
bg-2011,2,12,във,,O,
bg-2011,2,13,вторник,,O,
bg-2011,2,14,вечерта,,O,
bg-2011,2,15,по,,O,
bg-2011,2,16,новите,,O,
bg-2011,2,17,правила,,O,
bg-2011,2,18,",",,O,
bg-2011,2,19,определящи,,O,
bg-2011,2,20,ясна,,O,
bg-2011,2,21,регулаторна,,O,
bg-2011,2,22,рамка,,O,
bg-2011,2,23,за,,O,
bg-2011,2,24,експлоатация,,O,
bg-2011,2,25,на,,O,
bg-2011,2,26,газопроводи,,O,
bg-2011,2,27,в,,O,
bg-2011,2,28,рамките,,O,
bg-2011,2,29,на,,O,
bg-2011,2,30,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,2,31,и,,O,
bg-2011,2,32,от,,O,
bg-2011,2,33,държави,,O,
bg-2011,2,34,извън,,O,
bg-2011,2,35,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,2,36,",",,O,
bg-2011,2,37,съобщиха,,O,
bg-2011,2,38,от,,O,
bg-2011,2,39,Европейския,Европейски,B-ORG,ORG-European-Parliament
bg-2011,2,40,парламент,парламент,I-ORG,ORG-European-Parliament
bg-2011,2,41,в,,O,
bg-2011,2,42,сряда,,O,
bg-2011,2,43,.,,O,
bg-2011,3,1,Миналата,,O,
bg-2011,3,2,седмица,,O,
bg-2011,3,3,постоянните,,O,
bg-2011,3,4,представители,,O,
bg-2011,3,5,на,,O,
bg-2011,3,6,страните,,O,
bg-2011,3,7,членки,,O,
bg-2011,3,8,в,,O,
bg-2011,3,9,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,3,10,даде,,O,
bg-2011,3,11,мандат,,O,
bg-2011,3,12,на,,O,
bg-2011,3,13,Председателството,,O,
bg-2011,3,14,на,,O,
bg-2011,3,15,Съвета,Съвет,B-ORG,ORG-Council-of-the-European-Union
bg-2011,3,16,на,на,I-ORG,ORG-Council-of-the-European-Union
bg-2011,3,17,Европейския,Европейския,I-ORG,ORG-Council-of-the-European-Union
bg-2011,3,18,съюз,съюз,I-ORG,ORG-Council-of-the-European-Union
bg-2011,3,19,да,,O,
bg-2011,3,20,започне,,O,
bg-2011,3,21,преговори,,O,
bg-2011,3,22,с,,O,
bg-2011,3,23,Европейския,Европейски,B-ORG,ORG-European-Parliament
bg-2011,3,24,парламент,парламент,I-ORG,ORG-European-Parliament
bg-2011,3,25,за,,O,
bg-2011,3,26,промяна,,O,
bg-2011,3,27,на,,O,
bg-2011,3,28,газовата,,O,
bg-2011,3,29,директива,,O,
bg-2011,3,30,",",,O,
bg-2011,3,31,която,,O,
bg-2011,3,32,ще,,O,
bg-2011,3,33,засегне,,O,
bg-2011,3,34,проекта,,O,
bg-2011,3,35,за,,O,
bg-2011,3,36,разширяването,,O,
bg-2011,3,37,на,,O,
bg-2011,3,38,газопровода,,O,
bg-2011,3,39,от,,O,
bg-2011,3,40,Русия,Русия,B-LOC,GPE-Russia
bg-2011,3,41,до,,O,
bg-2011,3,42,Германия,Германия,B-LOC,GPE-Germany
bg-2011,3,43,по,,O,
bg-2011,3,44,дъното,,O,
bg-2011,3,45,на,,O,
bg-2011,3,46,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-2011,3,47,море,море,I-LOC,LOC-Baltic-Sea
bg-2011,3,48,"""",,O,
bg-2011,3,49,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-2011,3,50,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-2011,3,51,"""",,O,
bg-2011,3,52,",",,O,
bg-2011,3,53,но,,O,
bg-2011,3,54,по-скоро,,O,
bg-2011,3,55,проформа,,O,
bg-2011,3,56,.,,O,
bg-2011,4,1,Правилото,,O,
bg-2011,4,2,",",,O,
bg-2011,4,3,че,,O,
bg-2011,4,4,собствеността,,O,
bg-2011,4,5,на,,O,
bg-2011,4,6,газопреносната,,O,
bg-2011,4,7,инфраструктура,,O,
bg-2011,4,8,трябва,,O,
bg-2011,4,9,да,,O,
bg-2011,4,10,бъде,,O,
bg-2011,4,11,отделена,,O,
bg-2011,4,12,от,,O,
bg-2011,4,13,тази,,O,
bg-2011,4,14,на,,O,
bg-2011,4,15,транспортирания,,O,
bg-2011,4,16,газ,,O,
bg-2011,4,17,",",,O,
bg-2011,4,18,вече,,O,
bg-2011,4,19,ще,,O,
bg-2011,4,20,се,,O,
bg-2011,4,21,прилага,,O,
bg-2011,4,22,и,,O,
bg-2011,4,23,за,,O,
bg-2011,4,24,тръбопроводите,,O,
bg-2011,4,25,от,,O,
bg-2011,4,26,трети,,O,
bg-2011,4,27,държави,,O,
bg-2011,4,28,",",,O,
bg-2011,4,29,влизащи,,O,
bg-2011,4,30,в,,O,
bg-2011,4,31,Евросъюза,Евросъюз,B-ORG,ORG-European-Union
bg-2011,4,32,.,,O,
bg-2011,5,1,Ще,,O,
bg-2011,5,2,се,,O,
bg-2011,5,3,допускат,,O,
bg-2011,5,4,обаче,,O,
bg-2011,5,5,изключения,,O,
bg-2011,5,6,за,,O,
bg-2011,5,7,съществуващи,,O,
bg-2011,5,8,и,,O,
bg-2011,5,9,нови,,O,
bg-2011,5,10,газопроводи,,O,
bg-2011,5,11,",",,O,
bg-2011,5,12,които,,O,
bg-2011,5,13,ще,,O,
bg-2011,5,14,са,,O,
bg-2011,5,15,от,,O,
bg-2011,5,16,компетенциите,,O,
bg-2011,5,17,на,,O,
bg-2011,5,18,страната,,O,
bg-2011,5,19,членка,,O,
bg-2011,5,20,",",,O,
bg-2011,5,21,на,,O,
bg-2011,5,22,чийто,,O,
bg-2011,5,23,територия,,O,
bg-2011,5,24,влиза,,O,
bg-2011,5,25,тръбата,,O,
bg-2011,5,26,от,,O,
bg-2011,5,27,страна,,O,
bg-2011,5,28,извън,,O,
bg-2011,5,29,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,5,30,.,,O,
bg-2011,6,1,Ако,,O,
bg-2011,6,2,газопроводът,,O,
bg-2011,6,3,продължава,,O,
bg-2011,6,4,и,,O,
bg-2011,6,5,в,,O,
bg-2011,6,6,други,,O,
bg-2011,6,7,държави,,O,
bg-2011,6,8,от,,O,
bg-2011,6,9,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,6,10,",",,O,
bg-2011,6,11,предоставянето,,O,
bg-2011,6,12,на,,O,
bg-2011,6,13,това,,O,
bg-2011,6,14,изключение,,O,
bg-2011,6,15,от,,O,
bg-2011,6,16,европейските,,O,
bg-2011,6,17,изисквания,,O,
bg-2011,6,18,трябва,,O,
bg-2011,6,19,да,,O,
bg-2011,6,20,бъде,,O,
bg-2011,6,21,съгласувано,,O,
bg-2011,6,22,и,,O,
bg-2011,6,23,с,,O,
bg-2011,6,24,тях,,O,
bg-2011,6,25,",",,O,
bg-2011,6,26,но,,O,
bg-2011,6,27,последната,,O,
bg-2011,6,28,дума,,O,
bg-2011,6,29,за,,O,
bg-2011,6,30,дерогацията,,O,
bg-2011,6,31,ще,,O,
bg-2011,6,32,е,,O,
bg-2011,6,33,на,,O,
bg-2011,6,34,Европейската,Европейска,B-ORG,ORG-European-Commission
bg-2011,6,35,комисия,комисия,I-ORG,ORG-European-Commission
bg-2011,6,36,.,,O,
bg-2011,7,1,Това,,O,
bg-2011,7,2,означава,,O,
bg-2011,7,3,",",,O,
bg-2011,7,4,че,,O,
bg-2011,7,5,Германия,Германия,B-LOC,GPE-Germany
bg-2011,7,6,ще,,O,
bg-2011,7,7,може,,O,
bg-2011,7,8,да,,O,
bg-2011,7,9,разреши,,O,
bg-2011,7,10,освобождение,,O,
bg-2011,7,11,на,,O,
bg-2011,7,12,"""",,O,
bg-2011,7,13,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-2011,7,14,"""",,O,
bg-2011,7,15,и,,O,
bg-2011,7,16,"""",,O,
bg-2011,7,17,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2011,7,18,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2011,7,19,2,2,I-PRO,PRO-Nord-Stream-2
bg-2011,7,20,"""",,O,
bg-2011,7,21,от,,O,
bg-2011,7,22,новите,,O,
bg-2011,7,23,правила,,O,
bg-2011,7,24,",",,O,
bg-2011,7,25,но,,O,
bg-2011,7,26,с,,O,
bg-2011,7,27,благословията,,O,
bg-2011,7,28,на,,O,
bg-2011,7,29,Брюксел,Брюксел,B-LOC,GPE-Brussles
bg-2011,7,30,.,,O,
bg-2011,8,1,"""",,O,
bg-2011,8,2,Много,,O,
bg-2011,8,3,хора,,O,
bg-2011,8,4,искаха,,O,
bg-2011,8,5,тези,,O,
bg-2011,8,6,преговори,,O,
bg-2011,8,7,да,,O,
bg-2011,8,8,се,,O,
bg-2011,8,9,провалят,,O,
bg-2011,8,10,",",,O,
bg-2011,8,11,тъй,,O,
bg-2011,8,12,като,,O,
bg-2011,8,13,без,,O,
bg-2011,8,14,това,,O,
bg-2011,8,15,споразумение,,O,
bg-2011,8,16,правилата,,O,
bg-2011,8,17,на,,O,
bg-2011,8,18,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,8,19,не,,O,
bg-2011,8,20,биха,,O,
bg-2011,8,21,били,,O,
bg-2011,8,22,приложими,,O,
bg-2011,8,23,за,,O,
bg-2011,8,24,газопроводи,,O,
bg-2011,8,25,от,,O,
bg-2011,8,26,страни,,O,
bg-2011,8,27,извън,,O,
bg-2011,8,28,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,8,29,.,,O,
bg-2011,9,1,С,,O,
bg-2011,9,2,днешната,,O,
bg-2011,9,3,сделка,,O,
bg-2011,9,4,всички,,O,
bg-2011,9,5,бъдещи,,O,
bg-2011,9,6,газопроводи,,O,
bg-2011,9,7,от,,O,
bg-2011,9,8,страни,,O,
bg-2011,9,9,извън,,O,
bg-2011,9,10,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,9,11,",",,O,
bg-2011,9,12,включително,,O,
bg-2011,9,13,"""",,O,
bg-2011,9,14,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2011,9,15,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2011,9,16,2,2,I-PRO,PRO-Nord-Stream-2
bg-2011,9,17,“,,O,
bg-2011,9,18,",",,O,
bg-2011,9,19,ще,,O,
bg-2011,9,20,трябва,,O,
bg-2011,9,21,да,,O,
bg-2011,9,22,спазват,,O,
bg-2011,9,23,правилата,,O,
bg-2011,9,24,на,,O,
bg-2011,9,25,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,9,26,.,,O,
bg-2011,10,1,Това,,O,
bg-2011,10,2,винаги,,O,
bg-2011,10,3,е,,O,
bg-2011,10,4,била,,O,
bg-2011,10,5,основната,,O,
bg-2011,10,6,цел,,O,
bg-2011,10,7,на,,O,
bg-2011,10,8,Европейския,Европейски,B-ORG,ORG-European-Parliament
bg-2011,10,9,парламент,парламент,I-ORG,ORG-European-Parliament
bg-2011,10,10,и,,O,
bg-2011,10,11,аз,,O,
bg-2011,10,12,съм,,O,
bg-2011,10,13,доволен,,O,
bg-2011,10,14,",",,O,
bg-2011,10,15,че,,O,
bg-2011,10,16,днес,,O,
bg-2011,10,17,това,,O,
bg-2011,10,18,е,,O,
bg-2011,10,19,потвърдено,,O,
bg-2011,10,20,в,,O,
bg-2011,10,21,споразумението,,O,
bg-2011,10,22,със,,O,
bg-2011,10,23,Съвета“,,O,
bg-2011,10,24,",",,O,
bg-2011,10,25,коментира,,O,
bg-2011,10,26,докладчикът,,O,
bg-2011,10,27,по,,O,
bg-2011,10,28,темата,,O,
bg-2011,10,29,Йежи,Йежи,B-PER,PER-Jerzy-Buzek
bg-2011,10,30,Бузек,Бузек,I-PER,PER-Jerzy-Buzek
bg-2011,10,31,(,,O,
bg-2011,10,32,ЕНП,ЕНП,B-ORG,ORG-EPP
bg-2011,10,33,",",,O,
bg-2011,10,34,Полша,Полша,B-LOC,GPE-Poland
bg-2011,10,35,),,O,
bg-2011,10,36,",",,O,
bg-2011,10,37,цитиран,,O,
bg-2011,10,38,от,,O,
bg-2011,10,39,пресслужбата,,O,
bg-2011,10,40,на,,O,
bg-2011,10,41,ЕП,ЕП,B-ORG,ORG-European-Parliament
bg-2011,10,42,.,,O,
bg-2011,11,1,Комисията,,O,
bg-2011,11,2,може,,O,
bg-2011,11,3,също,,O,
bg-2011,11,4,така,,O,
bg-2011,11,5,да,,O,
bg-2011,11,6,позволи,,O,
bg-2011,11,7,на,,O,
bg-2011,11,8,държава,,O,
bg-2011,11,9,членка,,O,
bg-2011,11,10,да,,O,
bg-2011,11,11,започне,,O,
bg-2011,11,12,газови,,O,
bg-2011,11,13,преговори,,O,
bg-2011,11,14,с,,O,
bg-2011,11,15,държава,,O,
bg-2011,11,16,извън,,O,
bg-2011,11,17,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,11,18,",",,O,
bg-2011,11,19,освен,,O,
bg-2011,11,20,ако,,O,
bg-2011,11,21,не,,O,
bg-2011,11,22,прецени,,O,
bg-2011,11,23,",",,O,
bg-2011,11,24,че,,O,
bg-2011,11,25,това,,O,
bg-2011,11,26,е,,O,
bg-2011,11,27,в,,O,
bg-2011,11,28,противоречие,,O,
bg-2011,11,29,с,,O,
bg-2011,11,30,правото,,O,
bg-2011,11,31,на,,O,
bg-2011,11,32,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,11,33,или,,O,
bg-2011,11,34,в,,O,
bg-2011,11,35,ущърб,,O,
bg-2011,11,36,на,,O,
bg-2011,11,37,конкуренцията,,O,
bg-2011,11,38,и,,O,
bg-2011,11,39,сигурността,,O,
bg-2011,11,40,на,,O,
bg-2011,11,41,доставките,,O,
bg-2011,11,42,.,,O,
bg-2011,12,1,Преди,,O,
bg-2011,12,2,да,,O,
bg-2011,12,3,подпише,,O,
bg-2011,12,4,такова,,O,
bg-2011,12,5,споразумение,,O,
bg-2011,12,6,",",,O,
bg-2011,12,7,държавата,,O,
bg-2011,12,8,членка,,O,
bg-2011,12,9,ще,,O,
bg-2011,12,10,е,,O,
bg-2011,12,11,длъжна,,O,
bg-2011,12,12,да,,O,
bg-2011,12,13,уведомява,,O,
bg-2011,12,14,Комисията,,O,
bg-2011,12,15,за,,O,
bg-2011,12,16,текста,,O,
bg-2011,12,17,на,,O,
bg-2011,12,18,споразумението,,O,
bg-2011,12,19,и,,O,
bg-2011,12,20,може,,O,
bg-2011,12,21,да,,O,
bg-2011,12,22,го,,O,
bg-2011,12,23,подпише,,O,
bg-2011,12,24,след,,O,
bg-2011,12,25,разрешение,,O,
bg-2011,12,26,от,,O,
bg-2011,12,27,Брюксел,Брюксел,B-LOC,GPE-Brussles
bg-2011,12,28,.,,O,
bg-2011,13,1,Европейският,Европейски,B-ORG,ORG-European-Parliament
bg-2011,13,2,парламент,парламент,I-ORG,ORG-European-Parliament
bg-2011,13,3,включва,,O,
bg-2011,13,4,в,,O,
bg-2011,13,5,текста,,O,
bg-2011,13,6,разпоредба,,O,
bg-2011,13,7,",",,O,
bg-2011,13,8,че,,O,
bg-2011,13,9,при,,O,
bg-2011,13,10,никакви,,O,
bg-2011,13,11,обстоятелства,,O,
bg-2011,13,12,споразумение,,O,
bg-2011,13,13,между,,O,
bg-2011,13,14,държава,,O,
bg-2011,13,15,членка,,O,
bg-2011,13,16,и,,O,
bg-2011,13,17,държава,,O,
bg-2011,13,18,извън,,O,
bg-2011,13,19,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,13,20,не,,O,
bg-2011,13,21,бива,,O,
bg-2011,13,22,да,,O,
bg-2011,13,23,води,,O,
bg-2011,13,24,до,,O,
bg-2011,13,25,забавяне,,O,
bg-2011,13,26,на,,O,
bg-2011,13,27,прилагането,,O,
bg-2011,13,28,на,,O,
bg-2011,13,29,тази,,O,
bg-2011,13,30,директива,,O,
bg-2011,13,31,.,,O,
bg-2011,14,1,Държавите,,O,
bg-2011,14,2,членки,,O,
bg-2011,14,3,ще,,O,
bg-2011,14,4,разполагат,,O,
bg-2011,14,5,с,,O,
bg-2011,14,6,девет,,O,
bg-2011,14,7,месеца,,O,
bg-2011,14,8,",",,O,
bg-2011,14,9,за,,O,
bg-2011,14,10,да,,O,
bg-2011,14,11,приведат,,O,
bg-2011,14,12,своето,,O,
bg-2011,14,13,национално,,O,
bg-2011,14,14,законодателство,,O,
bg-2011,14,15,в,,O,
bg-2011,14,16,съответствие,,O,
bg-2011,14,17,с,,O,
bg-2011,14,18,нея,,O,
bg-2011,14,19,.,,O,
bg-2011,15,1,При,,O,
bg-2011,15,2,съществуващи,,O,
bg-2011,15,3,тръбопроводи,,O,
bg-2011,15,4,(,,O,
bg-2011,15,5,свързани,,O,
bg-2011,15,6,с,,O,
bg-2011,15,7,мрежата,,O,
bg-2011,15,8,на,,O,
bg-2011,15,9,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,15,10,преди,,O,
bg-2011,15,11,влизането,,O,
bg-2011,15,12,в,,O,
bg-2011,15,13,сила,,O,
bg-2011,15,14,на,,O,
bg-2011,15,15,настоящата,,O,
bg-2011,15,16,директива,,O,
bg-2011,15,17,),,O,
bg-2011,15,18,държавата,,O,
bg-2011,15,19,членка,,O,
bg-2011,15,20,",",,O,
bg-2011,15,21,в,,O,
bg-2011,15,22,която,,O,
bg-2011,15,23,се,,O,
bg-2011,15,24,намира,,O,
bg-2011,15,25,първата,,O,
bg-2011,15,26,входна,,O,
bg-2011,15,27,точка,,O,
bg-2011,15,28,на,,O,
bg-2011,15,29,тръбопровода,,O,
bg-2011,15,30,",",,O,
bg-2011,15,31,може,,O,
bg-2011,15,32,да,,O,
bg-2011,15,33,се,,O,
bg-2011,15,34,отклони,,O,
bg-2011,15,35,новите,,O,
bg-2011,15,36,правила,,O,
bg-2011,15,37,",",,O,
bg-2011,15,38,при,,O,
bg-2011,15,39,условие,,O,
bg-2011,15,40,че,,O,
bg-2011,15,41,тази,,O,
bg-2011,15,42,дерогация,,O,
bg-2011,15,43,не,,O,
bg-2011,15,44,е,,O,
bg-2011,15,45,в,,O,
bg-2011,15,46,ущърб,,O,
bg-2011,15,47,на,,O,
bg-2011,15,48,конкуренцията,,O,
bg-2011,15,49,в,,O,
bg-2011,15,50,ЕС,ЕС,B-ORG,ORG-European-Union
bg-2011,15,51,.,,O,
bg-2011,16,1,Държавите,,O,
bg-2011,16,2,членки,,O,
bg-2011,16,3,могат,,O,
bg-2011,16,4,да,,O,
bg-2011,16,5,вземат,,O,
bg-2011,16,6,решение,,O,
bg-2011,16,7,за,,O,
bg-2011,16,8,дерогация,,O,
bg-2011,16,9,в,,O,
bg-2011,16,10,рамките,,O,
bg-2011,16,11,на,,O,
bg-2011,16,12,една,,O,
bg-2011,16,13,година,,O,
bg-2011,16,14,след,,O,
bg-2011,16,15,влизането,,O,
bg-2011,16,16,в,,O,
bg-2011,16,17,сила,,O,
bg-2011,16,18,на,,O,
bg-2011,16,19,директивата,,O,
bg-2011,16,20,.,,O,
bg-2011,17,1,Ако,,O,
bg-2011,17,2,тръбопроводът,,O,
bg-2011,17,3,е,,O,
bg-2011,17,4,разположен,,O,
bg-2011,17,5,на,,O,
bg-2011,17,6,територията,,O,
bg-2011,17,7,на,,O,
bg-2011,17,8,повече,,O,
bg-2011,17,9,от,,O,
bg-2011,17,10,една,,O,
bg-2011,17,11,държава,,O,
bg-2011,17,12,членка,,O,
bg-2011,17,13,",",,O,
bg-2011,17,14,то,,O,
bg-2011,17,15,първата,,O,
bg-2011,17,16,се,,O,
bg-2011,17,17,консултира,,O,
bg-2011,17,18,с,,O,
bg-2011,17,19,останалите,,O,
bg-2011,17,20,",",,O,
bg-2011,17,21,преди,,O,
bg-2011,17,22,да,,O,
bg-2011,17,23,предостави,,O,
bg-2011,17,24,такава,,O,
bg-2011,17,25,дерогация,,O,
bg-2011,17,26,",",,O,
bg-2011,17,27,обясняват,,O,
bg-2011,17,28,от,,O,
bg-2011,17,29,ЕП,ЕП,B-ORG,ORG-European-Parliament
bg-2011,17,30,.,,O,
bg-2011,18,1,Предстои,,O,
bg-2011,18,2,постигнатото,,O,
bg-2011,18,3,споразумение,,O,
bg-2011,18,4,да,,O,
bg-2011,18,5,бъде,,O,
bg-2011,18,6,одобрено,,O,
bg-2011,18,7,от,,O,
bg-2011,18,8,Комисията,Комисия,B-ORG,ORG-ITRE-The-Committee-on-Industry-Research-and-Energy
bg-2011,18,9,по,по,I-ORG,ORG-ITRE-The-Committee-on-Industry-Research-and-Energy
bg-2011,18,10,промишленост,промишленост,I-ORG,ORG-ITRE-The-Committee-on-Industry-Research-and-Energy
bg-2011,18,11,",",",",I-ORG,ORG-ITRE-The-Committee-on-Industry-Research-and-Energy
bg-2011,18,12,изследвания,изследвания,I-ORG,ORG-ITRE-The-Committee-on-Industry-Research-and-Energy
bg-2011,18,13,и,и,I-ORG,ORG-ITRE-The-Committee-on-Industry-Research-and-Energy
bg-2011,18,14,енергетика,енергетика,I-ORG,ORG-ITRE-The-Committee-on-Industry-Research-and-Energy
bg-2011,18,15,и,,O,
bg-2011,18,16,от,,O,
bg-2011,18,17,пленарната,,O,
bg-2011,18,18,зала,,O,
bg-2011,18,19,на,,O,
bg-2011,18,20,ЕП,ЕП,B-ORG,ORG-European-Parliament
bg-2011,18,21,",",,O,
bg-2011,18,22,а,,O,
bg-2011,18,23,също,,O,
bg-2011,18,24,така,,O,
bg-2011,18,25,и,,O,
bg-2011,18,26,от,,O,
bg-2011,18,27,Съвета,Съвет,B-ORG,ORG-Council-of-the-European-Union
bg-2011,18,28,на,на,I-ORG,ORG-Council-of-the-European-Union
bg-2011,18,29,ЕС,ЕС,I-ORG,ORG-Council-of-the-European-Union
