docId,sentenceId,tokenId,text,lemma,ner,clID
ru-81,3,6,работы,,O,
ru-81,3,7,и,,O,
ru-81,3,8,оплаты,,O,
ru-81,3,9,труда,,O,
ru-81,3,10,пилотов,,O,
ru-81,3,11,.,,O,
ru-81,4,1,В,,O,
ru-81,4,2,Германии,Германия,B-LOC,GPE-Germany
ru-81,4,3,",",,O,
ru-81,4,4,Швеции,Швеция,B-LOC,GPE-Sweden
ru-81,4,5,",",,O,
ru-81,4,6,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-81,4,7,",",,O,
ru-81,4,8,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-81,4,9,и,,O,
ru-81,4,10,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-81,4,11,отменены,,O,
ru-81,4,12,около,,O,
ru-81,4,13,400,,O,
ru-81,4,14,рейсов,,O,
ru-81,4,15,–,,O,
ru-81,4,16,каждый,,O,
ru-81,4,17,шестой,,O,
ru-81,4,18,из,,O,
ru-81,4,19,запланированных,,O,
ru-81,4,20,на,,O,
ru-81,4,21,этот,,O,
ru-81,4,22,день,,O,
ru-81,4,23,.,,O,
ru-81,5,1,В,,O,
ru-81,5,2,общей,,O,
ru-81,5,3,сложности,,O,
ru-81,5,4,от,,O,
ru-81,5,5,забастовки,,O,
ru-81,5,6,пострадают,,O,
ru-81,5,7,около,,O,
ru-81,5,8,55,,O,
ru-81,5,9,тысяч,,O,
ru-81,5,10,пассажиров,,O,
ru-81,5,11,",",,O,
ru-81,5,12,из,,O,
ru-81,5,13,них,,O,
ru-81,5,14,–,,O,
ru-81,5,15,более,,O,
ru-81,5,16,42,,O,
ru-81,5,17,тысяч,,O,
ru-81,5,18,в,,O,
ru-81,5,19,Германии,Германия,B-LOC,GPE-Germany
ru-81,5,20,",",,O,
ru-81,5,21,"""",,O,
ru-81,5,22,Немецкая,Немецкая,B-PRO,PRO-Deutsche-Welle
ru-81,5,23,волна,волна,I-PRO,PRO-Deutsche-Welle
ru-81,5,24,"""",,O,
ru-81,5,25,.,,O,
ru-81,6,1,Председатель,,O,
ru-81,6,2,профсоюза,,O,
ru-81,6,3,пилотов,,O,
ru-81,6,4,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
ru-81,6,5,Мартин,Мартин,B-PER,PER-Martin-Locher
ru-81,6,6,Лохер,Лохер,I-PER,PER-Martin-Locher
ru-81,6,7,заявил,,O,
ru-81,6,8,",",,O,
ru-81,6,9,что,,O,
ru-81,6,10,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-81,6,11,не,,O,
ru-81,6,12,проявляет,,O,
ru-81,6,13,конструктивных,,O,
ru-81,6,14,намерений,,O,
ru-81,6,15,достичь,,O,
ru-81,6,16,соглашения,,O,
ru-81,6,17,с,,O,
ru-81,6,18,пилотами,,O,
ru-81,6,19,.,,O,
ru-81,7,1,Из-за,,O,
ru-81,7,2,отсутствия,,O,
ru-81,7,3,прогресса,,O,
ru-81,7,4,на,,O,
ru-81,7,5,продолжающихся,,O,
ru-81,7,6,с,,O,
ru-81,7,7,начала,,O,
ru-81,7,8,года,,O,
ru-81,7,9,переговорах,,O,
ru-81,7,10,96,,O,
ru-81,7,11,процентов,,O,
ru-81,7,12,опрошенных,,O,
ru-81,7,13,членов,,O,
ru-81,7,14,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
ru-81,7,15,высказались,,O,
ru-81,7,16,за,,O,
ru-81,7,17,дальнейшую,,O,
ru-81,7,18,борьбу,,O,
ru-81,7,19,путем,,O,
ru-81,7,20,забастовки,,O,
ru-81,7,21,.,,O,
ru-81,8,1,Пострадавшим,,O,
ru-81,8,2,от,,O,
ru-81,8,3,забастовки,,O,
ru-81,8,4,пассажирам,,O,
ru-81,8,5,предложено,,O,
ru-81,8,6,перенести,,O,
ru-81,8,7,полет,,O,
ru-81,8,8,на,,O,
ru-81,8,9,другой,,O,
ru-81,8,10,день,,O,
ru-81,8,11,или,,O,
ru-81,8,12,получить,,O,
ru-81,8,13,назад,,O,
ru-81,8,14,деньги,,O,
ru-81,8,15,за,,O,
ru-81,8,16,билет,,O,
ru-81,8,17,.,,O,
ru-81,9,1,Выплату,,O,
ru-81,9,2,других,,O,
ru-81,9,3,компенсаций,,O,
ru-81,9,4,руководство,,O,
ru-81,9,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-81,9,6,отклоняет,,O,
ru-81,9,7,.,,O,
ru-81,10,1,Лоукостер,,O,
ru-81,10,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-81,10,3,существует,,O,
ru-81,10,4,более,,O,
ru-81,10,5,30,,O,
ru-81,10,6,лет,,O,
ru-81,10,7,.,,O,
ru-81,11,1,Компания,,O,
ru-81,11,2,базируется,,O,
ru-81,11,3,в,,O,
ru-81,11,4,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-81,11,5,.,,O,
ru-81,12,1,Она,,O,
ru-81,12,2,выполняет,,O,
ru-81,12,3,полеты,,O,
ru-81,12,4,более,,O,
ru-81,12,5,чем,,O,
ru-81,12,6,по,,O,
ru-81,12,7,1600,,O,
ru-81,12,8,направлениям,,O,
ru-81,12,9,в,,O,
ru-81,12,10,29,,O,
ru-81,12,11,странах,,O,
ru-81,12,12,.,,O,
ru-99,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-99,0,2,отменяет,,O,
ru-99,0,3,250,,O,
ru-99,0,4,рейсов,,O,
ru-99,0,5,из-за,,O,
ru-99,0,6,забастовки,,O,
ru-99,0,7,пилотов,,O,
ru-99,0,8,в,,O,
ru-99,0,9,Германии,Германия,B-LOC,GPE-Germany
ru-99,1,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-99,1,2,отменяет,,O,
ru-99,1,3,250,,O,
ru-99,1,4,рейсов,,O,
ru-99,1,5,из-за,,O,
ru-99,1,6,забастовки,,O,
ru-99,1,7,пилотов,,O,
ru-99,1,8,в,,O,
ru-99,1,9,Германии,Германия,B-LOC,GPE-Germany
ru-99,1,10,.,,O,
ru-5,0,1,В,,O,
ru-5,0,2,Швеции,Швеция,B-LOC,GPE-Sweden
ru-5,0,3,пилоты,,O,
ru-5,0,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-5,0,5,устроят,,O,
ru-5,0,6,однодневную,,O,
ru-5,0,7,забастовку,,O,
ru-5,1,1,10,,O,
ru-5,1,2,августа,,O,
ru-5,1,3,будут,,O,
ru-5,1,4,бастовать,,O,
ru-5,1,5,также,,O,
ru-5,1,6,пилоты,,O,
ru-5,1,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-5,1,8,в,,O,
ru-5,1,9,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-5,1,10,",",,O,
ru-5,1,11,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-5,1,12,и,,O,
ru-5,1,13,Швеции,Швеция,B-LOC,GPE-Sweden
ru-5,1,14,.,,O,
ru-5,2,1,Об,,O,
ru-5,2,2,этом,,O,
ru-5,2,3,передает,,O,
ru-5,2,4,Derbyshire,Derbyshire,B-ORG,ORG-Derbyshire-Live
ru-5,2,5,Live,Live,I-ORG,ORG-Derbyshire-Live
ru-5,2,6,.,,O,
ru-5,3,1,Пилоты,,O,
ru-5,3,2,решили,,O,
ru-5,3,3,прервать,,O,
ru-5,3,4,работу,,O,
ru-5,3,5,",",,O,
ru-5,3,6,требуя,,O,
ru-5,3,7,улучшения,,O,
ru-5,3,8,условий,,O,
ru-5,3,9,труда,,O,
ru-5,3,10,.,,O,
ru-5,4,1,Сообщение,,O,
ru-5,4,2,об,,O,
ru-5,4,3,отмене,,O,
ru-5,4,4,рейсов,,O,
ru-5,4,5,появилось,,O,
ru-5,4,6,перед,,O,
ru-5,4,7,запланированным,,O,
ru-5,4,8,пятым,,O,
ru-5,4,9,днем,,O,
ru-5,4,10,забастовки,,O,
ru-5,4,11,ирландский,,O,
ru-5,4,12,пилотов,,O,
ru-5,4,13,авиакомпании,,O,
ru-5,4,14,.,,O,
ru-5,5,1,Пассажирам,,O,
ru-5,5,2,предлагают,,O,
ru-5,5,3,вернуть,,O,
ru-5,5,4,деньги,,O,
ru-5,5,5,либо,,O,
ru-5,5,6,полететь,,O,
ru-5,5,7,в,,O,
ru-5,5,8,остальные,,O,
ru-5,5,9,дни,,O,
ru-5,5,10,.,,O,
ru-5,6,1,480,,O,
ru-5,6,2,немецких,,O,
ru-5,6,3,пилотов,,O,
ru-5,6,4,лоукостера,,O,
ru-5,6,5,не,,O,
ru-5,6,6,будут,,O,
ru-5,6,7,обслуживать,,O,
ru-5,6,8,рейсы,,O,
ru-5,6,9,",",,O,
ru-5,6,10,вылетающие,,O,
ru-5,6,11,из,,O,
ru-5,6,12,аэропортов,,O,
ru-5,6,13,Германии,Германия,B-LOC,GPE-Germany
ru-5,6,14,.,,O,
ru-5,7,1,Босс,,O,
ru-5,7,2,туристической,,O,
ru-5,7,3,компании,,O,
ru-5,7,4,Stork,Stork,B-ORG,ORG-Stork-Tour
ru-5,7,5,Tour,Tour,I-ORG,ORG-Stork-Tour
ru-5,7,6,Дмитрий,Дмитрий,B-PER,PER-Dmitry-Leleka
ru-5,7,7,Лелека,Лелека,I-PER,PER-Dmitry-Leleka
ru-5,7,8,говорил,,O,
ru-5,7,9,Sputnik,Sputnik,B-PRO,ORG-Sputnik
ru-5,7,10,Эстония,Эстония,I-PRO,ORG-Sputnik
ru-5,7,11,",",,O,
ru-5,7,12,что,,O,
ru-5,7,13,авиакомпания,,O,
ru-5,7,14,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-5,7,15,осуществляет,,O,
ru-5,7,16,прямые,,O,
ru-5,7,17,рейсы,,O,
ru-5,7,18,из,,O,
ru-5,7,19,эстонской,,O,
ru-5,7,20,столицы,,O,
ru-5,7,21,в,,O,
ru-5,7,22,Германию,Германия,B-LOC,GPE-Germany
ru-5,7,23,",",,O,
ru-5,7,24,Великобританию,Великобритания,B-LOC,GPE-Great-Britain
ru-5,7,25,",",,O,
ru-5,7,26,Италию,Италия,B-LOC,GPE-Italy
ru-5,7,27,",",,O,
ru-5,7,28,Испанию,Испания,B-LOC,GPE-Spain
ru-5,7,29,",",,O,
ru-5,7,30,Ирландию,Ирландия,B-LOC,GPE-Ireland
ru-5,7,31,",",,O,
ru-5,7,32,на,,O,
ru-5,7,33,Кипр,Кипр,B-LOC,GPE-Cyprus
ru-5,7,34,и,,O,
ru-5,7,35,на,,O,
ru-5,7,36,Мальту,Мальта,B-LOC,GPE-Malta
ru-5,7,37,.,,O,
ru-5,8,1,Пилоты,,O,
ru-5,8,2,из,,O,
ru-5,8,3,Германии,Германия,B-LOC,GPE-Germany
ru-5,8,4,сказали,,O,
ru-5,8,5,",",,O,
ru-5,8,6,что,,O,
ru-5,8,7,в,,O,
ru-5,8,8,конце,,O,
ru-5,8,9,рабочей,,O,
ru-5,8,10,недели,,O,
ru-5,8,11,они,,O,
ru-5,8,12,планируют,,O,
ru-5,8,13,участвовать,,O,
ru-5,8,14,в,,O,
ru-5,8,15,забастовке,,O,
ru-5,8,16,на,,O,
ru-5,8,17,протяжении,,O,
ru-5,8,18,24,,O,
ru-5,8,19,часов,,O,
ru-5,8,20,.,,O,
ru-5,9,1,Кроме,,O,
ru-5,9,2,того,,O,
ru-5,9,3,",",,O,
ru-5,9,4,компания,,O,
ru-5,9,5,готова,,O,
ru-5,9,6,компенсировать,,O,
ru-5,9,7,стоимость,,O,
ru-5,9,8,билета,,O,
ru-5,9,9,",",,O,
ru-5,9,10,ежели,,O,
ru-5,9,11,замена,,O,
ru-5,9,12,даты,,O,
ru-5,9,13,вылета,,O,
ru-5,9,14,их,,O,
ru-5,9,15,не,,O,
ru-5,9,16,устроит,,O,
ru-5,9,17,.,,O,
ru-5,10,1,Об,,O,
ru-5,10,2,этом,,O,
ru-5,10,3,сообщается,,O,
ru-5,10,4,в,,O,
ru-5,10,5,заявлении,,O,
ru-5,10,6,на,,O,
ru-5,10,7,сайте,,O,
ru-5,10,8,авиакомпании,,O,
ru-5,10,9,.,,O,
ru-5,11,1,Как,,O,
ru-5,11,2,отмечает,,O,
ru-5,11,3,издание,,O,
ru-5,11,4,Focus,Focus,B-PRO,PRO-Focus-magazine
ru-5,11,5,",",,O,
ru-5,11,6,это,,O,
ru-5,11,7,будет,,O,
ru-5,11,8,наиболее,,O,
ru-5,11,9,масштабная,,O,
ru-5,11,10,забастовка,,O,
ru-5,11,11,в,,O,
ru-5,11,12,истории,,O,
ru-5,11,13,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-5,11,14,.,,O,
ru-95,0,1,В,,O,
ru-95,0,2,Швеции,Швеция,B-LOC,GPE-Sweden
ru-95,0,3,10,,O,
ru-95,0,4,августа,,O,
ru-95,0,5,отменились,,O,
ru-95,0,6,рейсы,,O,
ru-95,0,7,лоукостера,,O,
ru-95,0,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-95,1,1,",",,O,
ru-95,1,2,13,,O,
ru-95,1,3,:,,O,
ru-95,1,4,22,,O,
ru-95,1,5,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-95,1,6,Крупнейшая,,O,
ru-95,1,7,бюджетная,,O,
ru-95,1,8,авиакомпания,,O,
ru-95,1,9,в,,O,
ru-95,1,10,ЕС,ЕС,B-ORG,ORG-European-Union
ru-95,1,11,ирландская,,O,
ru-95,1,12,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-95,1,13,отменила,,O,
ru-95,1,14,22,,O,
ru-95,1,15,рейса,,O,
ru-95,1,16,на,,O,
ru-95,1,17,10,,O,
ru-95,1,18,августа,,O,
ru-95,1,19,из,,O,
ru-95,1,20,аэропорта,,O,
ru-95,1,21,Скавста,Скавста,B-LOC,LOC-Skavsta-Airport-Stockholm
ru-95,1,22,вблизи,,O,
ru-95,1,23,столицы,,O,
ru-95,1,24,Швеции,Швеция,B-LOC,GPE-Sweden
ru-95,1,25,.,,O,
ru-95,2,1,Об,,O,
ru-95,2,2,этом,,O,
ru-95,2,3,сообщает,,O,
ru-95,2,4,пресс-служба,,O,
ru-95,2,5,воздушной,,O,
ru-95,2,6,гавани,,O,
ru-95,2,7,.,,O,
ru-95,3,1,Отмечается,,O,
ru-95,3,2,",",,O,
ru-95,3,3,что,,O,
ru-95,3,4,рейсы,,O,
ru-95,3,5,в,,O,
ru-95,3,6,аэропорт,аэропорт,B-LOC,LOC-Skavsta-Airport-Stockholm
ru-95,3,7,Стокгольма,Стокгольма,I-LOC,LOC-Skavsta-Airport-Stockholm
ru-95,3,8,и,,O,
ru-95,3,9,из,,O,
ru-95,3,10,него,,O,
ru-95,3,11,были,,O,
ru-95,3,12,отменены,,O,
ru-95,3,13,авиаперевозчиком,,O,
ru-95,3,14,в,,O,
ru-95,3,15,связи,,O,
ru-95,3,16,с,,O,
ru-95,3,17,забастовкой,,O,
ru-95,3,18,персонала,,O,
ru-95,3,19,.,,O,
ru-95,4,1,10,,O,
ru-95,4,2,августа,,O,
ru-95,4,3,самолёты,,O,
ru-95,4,4,компании,,O,
ru-95,4,5,не,,O,
ru-95,4,6,полетят,,O,
ru-95,4,7,и,,O,
ru-95,4,8,не,,O,
ru-95,4,9,будут,,O,
ru-95,4,10,приниматься,,O,
ru-95,4,11,из,,O,
ru-95,4,12,Парижа,Париж,B-LOC,GPE-Paris
ru-95,4,13,",",,O,
ru-95,4,14,Кракова,Краков,B-LOC,GPE-Kraków
ru-95,4,15,",",,O,
ru-95,4,16,Варшавы,Варшава,B-LOC,GPE-Warsaw
ru-95,4,17,",",,O,
ru-95,4,18,Лондона,Лондон,B-LOC,GPE-London
ru-95,4,19,",",,O,
ru-95,4,20,Барселоны,Барселона,B-LOC,GPE-Barcelona
ru-95,4,21,и,,O,
ru-95,4,22,Брюсселя,Брюссель,B-LOC,GPE-Brussles
ru-95,4,23,",",,O,
ru-95,4,24,говорится,,O,
ru-95,4,25,в,,O,
ru-95,4,26,сообщении,,O,
ru-95,4,27,.,,O,
ru-95,5,1,Как,,O,
ru-95,5,2,сообщало,,O,
ru-95,5,3,ИА,,O,
ru-95,5,4,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-95,5,5,",",,O,
ru-95,5,6,голландско,,O,
ru-95,5,7,-,,O,
ru-95,5,8,французская,,O,
ru-95,5,9,авиакомпания,,O,
ru-95,5,10,Air,,O,
ru-95,5,11,France-,,O,
ru-95,5,12,KLM,,O,
ru-95,5,13,хотя,,O,
ru-95,5,14,и,,O,
ru-95,5,15,понесла,,O,
ru-95,5,16,потери,,O,
ru-95,5,17,в,,O,
ru-95,5,18,размере,,O,
ru-95,5,19,335,,O,
ru-95,5,20,млн,,O,
ru-95,5,21,евро,,O,
ru-95,5,22,от,,O,
ru-95,5,23,весенних,,O,
ru-95,5,24,забастовок,,O,
ru-95,5,25,работников,,O,
ru-95,5,26,",",,O,
ru-95,5,27,всё,,O,
ru-95,5,28,же,,O,
ru-95,5,29,смогла,,O,
ru-95,5,30,остаться,,O,
ru-95,5,31,в,,O,
ru-95,5,32,плюсе,,O,
ru-95,5,33,благодаря,,O,
ru-95,5,34,устойчивому,,O,
ru-95,5,35,спросу,,O,
ru-95,5,36,на,,O,
ru-95,5,37,пассажирские,,O,
ru-95,5,38,перевозки,,O,
ru-95,5,39,.,,O,
ru-95,6,1,Читайте,,O,
ru-95,6,2,также,,O,
ru-95,6,3,:,,O,
ru-95,6,4,Авиакомпании,,O,
ru-95,6,5,Air,,O,
ru-95,6,6,France-KLM,,O,
ru-95,6,7,нанесен,,O,
ru-95,6,8,ущерб,,O,
ru-95,6,9,из-за,,O,
ru-95,6,10,забастовок,,O,
ru-95,6,11,Если,,O,
ru-95,6,12,Вы,,O,
ru-95,6,13,заметите,,O,
ru-95,6,14,ошибку,,O,
ru-95,6,15,в,,O,
ru-95,6,16,тексте,,O,
ru-95,6,17,",",,O,
ru-95,6,18,выделите,,O,
ru-95,6,19,её,,O,
ru-95,6,20,и,,O,
ru-95,6,21,нажмите,,O,
ru-145,0,1,190,,O,
ru-145,0,2,рейсов,,O,
ru-145,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-145,0,4,в,,O,
ru-145,0,5,6-ти,,O,
ru-145,0,6,государствах,,O,
ru-145,0,7,отменят,,O,
ru-145,0,8,из-за,,O,
ru-145,0,9,забастовки,,O,
ru-145,1,1,Доля,,O,
ru-145,1,2,отмененных,,O,
ru-145,1,3,рейсов,,O,
ru-145,1,4,составляет,,O,
ru-145,1,5,восемь,,O,
ru-145,1,6,процентов,,O,
ru-145,1,7,от,,O,
ru-145,1,8,около,,O,
ru-145,1,9,2400,,O,
ru-145,1,10,рейсов,,O,
ru-145,1,11,авиакомпании,,O,
ru-145,1,12,",",,O,
ru-145,1,13,задуманных,,O,
ru-145,1,14,на,,O,
ru-145,1,15,пятницу,,O,
ru-145,1,16,.,,O,
ru-145,2,1,Ирландский,,O,
ru-145,2,2,бюджетный,,O,
ru-145,2,3,авиаперевозчик,,O,
ru-145,2,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-145,2,5,отменяет,,O,
ru-145,2,6,190,,O,
ru-145,2,7,рейсов,,O,
ru-145,2,8,в,,O,
ru-145,2,9,конце,,O,
ru-145,2,10,рабочей,,O,
ru-145,2,11,недели,,O,
ru-145,2,12,",",,O,
ru-145,2,13,28,,O,
ru-145,2,14,сентября,,O,
ru-145,2,15,",",,O,
ru-145,2,16,в,,O,
ru-145,2,17,6-ти,,O,
ru-145,2,18,европейских,,O,
ru-145,2,19,государствах,,O,
ru-145,2,20,-,,O,
ru-145,2,21,Испании,Испания,B-LOC,GPE-Spain
ru-145,2,22,",",,O,
ru-145,2,23,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-145,2,24,",",,O,
ru-145,2,25,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-145,2,26,",",,O,
ru-145,2,27,Португалии,Португалия,B-LOC,GPE-Portugal
ru-145,2,28,",",,O,
ru-145,2,29,Италии,Италия,B-LOC,GPE-Italy
ru-145,2,30,и,,O,
ru-145,2,31,Германии,Германия,B-LOC,GPE-Germany
ru-145,2,32,.,,O,
ru-145,3,1,Пострадают,,O,
ru-145,3,2,30 000,,O,
ru-145,3,3,из,,O,
ru-145,3,4,450,,O,
ru-145,3,5,тысяч,,O,
ru-145,3,6,клиентов,,O,
ru-145,3,7,компании,,O,
ru-145,3,8,.,,O,
ru-145,4,1,В,,O,
ru-145,4,2,оповещении,,O,
ru-145,4,3,лоу,,O,
ru-145,4,4,-,,O,
ru-145,4,5,коста,,O,
ru-145,4,6,подчеркивается,,O,
ru-145,4,7,",",,O,
ru-145,4,8,что,,O,
ru-145,4,9,забастовки,,O,
ru-145,4,10,были,,O,
ru-145,4,11,организованы,,O,
ru-145,4,12,профсоюзами,,O,
ru-145,4,13,по,,O,
ru-145,4,14,настоянию,,O,
ru-145,4,15,работников,,O,
ru-145,4,16,конкурирующих,,O,
ru-145,4,17,авиакомпаний,,O,
ru-145,4,18,.,,O,
ru-145,5,1,Предпосылкой,,O,
ru-145,5,2,отмены,,O,
ru-145,5,3,рейсов,,O,
ru-145,5,4,будет,,O,
ru-145,5,5,продолжающаяся,,O,
ru-145,5,6,забастовка,,O,
ru-145,5,7,бортпроводников,,O,
ru-145,5,8,в,,O,
ru-145,5,9,6-ти,,O,
ru-145,5,10,европейских,,O,
ru-145,5,11,государствах,,O,
ru-145,5,12,:,,O,
ru-145,5,13,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-145,5,14,",",,O,
ru-145,5,15,Германии,Германия,B-LOC,GPE-Germany
ru-145,5,16,",",,O,
ru-145,5,17,Испании,Испания,B-LOC,GPE-Spain
ru-145,5,18,",",,O,
ru-145,5,19,Италии,Италия,B-LOC,GPE-Italy
ru-145,5,20,",",,O,
ru-145,5,21,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-145,5,22,и,,O,
ru-145,5,23,Португалии,Португалия,B-LOC,GPE-Portugal
ru-145,5,24,.,,O,
ru-145,6,1,Напомним,,O,
ru-145,6,2,",",,O,
ru-145,6,3,профсоюзы,,O,
ru-145,6,4,пилотов,,O,
ru-145,6,5,и,,O,
ru-145,6,6,бортпроводников,,O,
ru-145,6,7,ирландской,,O,
ru-145,6,8,авиакомпании,,O,
ru-145,6,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-145,6,10,анонсировали,,O,
ru-145,6,11,новейшую,,O,
ru-145,6,12,забастовку,,O,
ru-145,6,13,на,,O,
ru-145,6,14,28,,O,
ru-145,6,15,сентября,,O,
ru-145,6,16,.,,O,
ru-145,7,1,Они,,O,
ru-145,7,2,требуют,,O,
ru-145,7,3,поднятия,,O,
ru-145,7,4,заработной,,O,
ru-145,7,5,платы,,O,
ru-145,7,6,и,,O,
ru-145,7,7,улучшения,,O,
ru-145,7,8,условий,,O,
ru-145,7,9,труда,,O,
ru-145,7,10,.,,O,
ru-145,8,1,В,,O,
ru-145,8,2,частности,,O,
ru-145,8,3,",",,O,
ru-145,8,4,на,,O,
ru-145,8,5,прошедшей,,O,
ru-145,8,6,неделе,,O,
ru-145,8,7,пилотам,,O,
ru-145,8,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-145,8,9,в,,O,
ru-145,8,10,Германии,Германия,B-LOC,GPE-Germany
ru-145,8,11,удалось,,O,
ru-145,8,12,достигнуть,,O,
ru-145,8,13,соглашения,,O,
ru-145,8,14,с,,O,
ru-145,8,15,компанией,,O,
ru-145,8,16,о,,O,
ru-145,8,17,том,,O,
ru-145,8,18,",",,O,
ru-145,8,19,что,,O,
ru-145,8,20,в,,O,
ru-145,8,21,дальнейшем,,O,
ru-145,8,22,они,,O,
ru-145,8,23,получат,,O,
ru-145,8,24,статус,,O,
ru-145,8,25,штатных,,O,
ru-145,8,26,служащих,,O,
ru-145,8,27,и,,O,
ru-145,8,28,им,,O,
ru-145,8,29,не,,O,
ru-145,8,30,придется,,O,
ru-145,8,31,не,,O,
ru-145,8,32,менее,,O,
ru-145,8,33,самостоятельно,,O,
ru-145,8,34,оплачивать,,O,
ru-145,8,35,расходы,,O,
ru-145,8,36,на,,O,
ru-145,8,37,повышение,,O,
ru-145,8,38,квалификации,,O,
ru-145,8,39,",",,O,
ru-145,8,40,информирует,,O,
ru-145,8,41,немецкая,,O,
ru-145,8,42,общественно,,O,
ru-145,8,43,-,,O,
ru-145,8,44,правовая,,O,
ru-145,8,45,медиакомпания,,O,
ru-145,8,46,ARD,ARD,B-ORG,ORG-ARD-Germany
ru-145,8,47,.,,O,
ru-130,0,1,Пилоты,,O,
ru-130,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-130,0,3,в,,O,
ru-130,0,4,Германии,Германия,B-LOC,GPE-Germany
ru-130,0,5,начали,,O,
ru-130,0,6,забастовку,,O,
ru-130,1,1,",",,O,
ru-130,1,2,22,,O,
ru-130,1,3,:,,O,
ru-130,1,4,09,,O,
ru-130,1,5,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-130,1,6,Немецкие,,O,
ru-130,1,7,пилоты,,O,
ru-130,1,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-130,1,9,начали,,O,
ru-130,1,10,забастовку,,O,
ru-130,1,11,ирландская,,O,
ru-130,1,12,авиакомпания,,O,
ru-130,1,13,вынуждена,,O,
ru-130,1,14,была,,O,
ru-130,1,15,отменить,,O,
ru-130,1,16,150,,O,
ru-130,1,17,из,,O,
ru-130,1,18,500,,O,
ru-130,1,19,рейсов,,O,
ru-130,1,20,из,,O,
ru-130,1,21,Германии,Германия,B-LOC,GPE-Germany
ru-130,1,22,",",,O,
ru-130,1,23,12,,O,
ru-130,1,24,сентября,,O,
ru-130,1,25,передает,,O,
ru-130,1,26,агентство,,O,
ru-130,1,27,Reuters,Reuters,B-ORG,ORG-Reuters
ru-130,1,28,.,,O,
ru-130,2,1,Профсоюзы,,O,
ru-130,2,2,пилотов,,O,
ru-130,2,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-130,2,4,в,,O,
ru-130,2,5,Италии,Италия,B-LOC,GPE-Italy
ru-130,2,6,",",,O,
ru-130,2,7,Португалии,Португалия,B-LOC,GPE-Portugal
ru-130,2,8,",",,O,
ru-130,2,9,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-130,2,10,",",,O,
ru-130,2,11,Испании,Испания,B-LOC,GPE-Spain
ru-130,2,12,и,,O,
ru-130,2,13,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-130,2,14,должны,,O,
ru-130,2,15,принять,,O,
ru-130,2,16,решение,,O,
ru-130,2,17,о,,O,
ru-130,2,18,забастовке,,O,
ru-130,2,19,13,,O,
ru-130,2,20,сентября,,O,
ru-130,2,21,.,,O,
ru-130,3,1,Как,,O,
ru-130,3,2,сообщало,,O,
ru-130,3,3,ИА,,O,
ru-130,3,4,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-130,3,5,",",,O,
ru-130,3,6,летом,,O,
ru-130,3,7,текущего,,O,
ru-130,3,8,года,,O,
ru-130,3,9,лоукостер,,O,
ru-130,3,10,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-130,3,11,",",,O,
ru-130,3,12,совершающий,,O,
ru-130,3,13,2500,,O,
ru-130,3,14,рейсов,,O,
ru-130,3,15,в,,O,
ru-130,3,16,европейских,,O,
ru-130,3,17,странах,,O,
ru-130,3,18,в,,O,
ru-130,3,19,день,,O,
ru-130,3,20,",",,O,
ru-130,3,21,уже,,O,
ru-130,3,22,сталкивался,,O,
