docId,sentenceId,tokenId,text,lemma,ner,clID
sl-46,47,11,gre,,O,
sl-46,47,12,v,,O,
sl-46,47,13,tej,,O,
sl-46,47,14,zgodbi,,O,
sl-46,47,15,.,,O,
sl-46,47,16,"""",,O,
sl-46,48,1,O,,O,
sl-46,48,2,Letališču,Letališče,B-ORG,ORG-Jože-Pučnik-Airport-Ljubljana
sl-46,48,3,Ljubljana,Ljubljana,I-ORG,ORG-Jože-Pučnik-Airport-Ljubljana
sl-46,49,1,Dnevnik,Dnevnik,B-ORG,ORG-Dnevnik
sl-46,49,2,:,,O,
sl-46,49,3,Brnik,Brnik,B-ORG,ORG-Jože-Pučnik-Airport-Ljubljana
sl-46,49,4,je,,O,
sl-46,49,5,v,,O,
sl-46,49,6,lasti,,O,
sl-46,49,7,nemškega,,O,
sl-46,50,1,Fraporta,Fraport,B-ORG,ORG-Fraport-Aviation-Academy
sl-46,51,1,.,,O,
sl-46,52,1,Kakšen,,O,
sl-46,52,2,lastnik,,O,
sl-46,52,3,se,,O,
sl-46,52,4,vam,,O,
sl-46,52,5,zdi,,O,
sl-46,52,6,?,,O,
sl-46,53,1,Nekoliko,,O,
sl-46,53,2,me,,O,
sl-46,53,3,je,,O,
sl-46,53,4,razočaral,,O,
sl-46,53,5,.,,O,
sl-46,54,1,Vsi,,O,
sl-46,54,2,smo,,O,
sl-46,54,3,pričakovali,,O,
sl-46,54,4,",",,O,
sl-46,54,5,da,,O,
sl-46,54,6,bo,,O,
sl-46,54,7,Brnik,Brnik,B-ORG,ORG-Jože-Pučnik-Airport-Ljubljana
sl-46,54,8,vodil,,O,
sl-46,54,9,veliko,,O,
sl-46,54,10,bolje,,O,
sl-46,54,11,.,,O,
sl-46,55,1,To,,O,
sl-46,55,2,je,,O,
sl-46,55,3,velika,,O,
sl-46,55,4,družba,,O,
sl-46,55,5,",",,O,
sl-46,55,6,ki,,O,
sl-46,55,7,bi,,O,
sl-46,55,8,lahko,,O,
sl-46,55,9,svoje,,O,
sl-46,55,10,letališče,,O,
sl-46,55,11,v,,O,
sl-46,55,12,Sloveniji,Slovenija,B-LOC,GPE-Slovenia
sl-46,55,13,bolje,,O,
sl-46,55,14,pozicionirala,,O,
sl-46,55,15,",",,O,
sl-46,55,16,vendar,,O,
sl-46,55,17,Ljubljana,Ljubljana,B-LOC,GPE-Ljubljana
sl-46,55,18,zanj,,O,
sl-46,55,19,ni,,O,
sl-46,55,20,prioriteta,,O,
sl-46,55,21,.,,O,
sl-46,56,1,Usoda,,O,
sl-46,56,2,Brnika,Brnik,B-ORG,ORG-Jože-Pučnik-Airport-Ljubljana
sl-46,56,3,je,,O,
sl-46,56,4,v,,O,
sl-46,56,5,veliki,,O,
sl-46,56,6,meri,,O,
sl-46,56,7,povezana,,O,
sl-46,56,8,z,,O,
sl-46,56,9,usodo,,O,
sl-46,56,10,letalskega,,O,
sl-46,56,11,prevoznika,,O,
sl-46,57,1,Adrie,Adria,B-ORG,ORG-Adria-Airways
sl-46,57,2,Airways,Airways,I-ORG,ORG-Adria-Airways
sl-46,58,1,",",,O,
sl-46,58,2,ki,,O,
sl-46,58,3,je,,O,
sl-46,58,4,v,,O,
sl-46,58,5,lasti,,O,
sl-46,58,6,4,,O,
sl-46,58,7,K.,,O,
sl-46,58,8,To,,O,
sl-46,58,9,ni,,O,
sl-46,58,10,družba,,O,
sl-46,58,11,",",,O,
sl-46,58,12,ki,,O,
sl-46,58,13,bi,,O,
sl-46,58,14,vlagala,,O,
sl-46,58,15,v,,O,
sl-46,58,16,razvoj,,O,
sl-46,58,17,",",,O,
sl-46,58,18,da,,O,
sl-46,58,19,bi,,O,
sl-46,58,20,ji,,O,
sl-46,58,21,to,,O,
sl-46,58,22,prinašalo,,O,
sl-46,58,23,dobiček,,O,
sl-46,58,24,.,,O,
sl-46,59,1,4,4,B-ORG,ORG-4K-Invest
sl-46,59,2,K,K,I-ORG,ORG-4K-Invest
sl-46,59,3,doslej,,O,
sl-46,59,4,ni,,O,
sl-46,59,5,obdržal,,O,
sl-46,59,6,še,,O,
sl-46,59,7,nobene,,O,
sl-46,59,8,družbe,,O,
sl-46,59,9,",",,O,
sl-46,59,10,ki,,O,
sl-46,59,11,jo,,O,
sl-46,59,12,je,,O,
sl-46,59,13,kupil,,O,
sl-46,59,14,.,,O,
sl-46,60,1,Bodisi,,O,
sl-46,60,2,jo,,O,
sl-46,60,3,je,,O,
sl-46,60,4,popeljal,,O,
sl-46,60,5,v,,O,
sl-46,60,6,bankrot,,O,
sl-46,60,7,bodisi,,O,
sl-46,60,8,jo,,O,
sl-46,60,9,je,,O,
sl-46,60,10,preprodal,,O,
sl-46,60,11,.,,O,
sl-46,61,1,To,,O,
sl-46,61,2,je,,O,
sl-46,61,3,storil,,O,
sl-46,61,4,s,,O,
sl-46,61,5,finsko,,O,
sl-46,61,6,trgovsko,,O,
sl-46,61,7,verigo,,O,
sl-46,61,8,Antilla,Anttila,B-ORG,ORG-Anttila
sl-46,61,9,",",,O,
sl-46,61,10,ki,,O,
sl-46,61,11,jo,,O,
sl-46,61,12,je,,O,
sl-46,61,13,leto,,O,
sl-46,61,14,dni,,O,
sl-46,61,15,po,,O,
sl-46,61,16,prevzemu,,O,
sl-46,61,17,poslal,,O,
sl-46,61,18,v,,O,
sl-46,61,19,stečaj,,O,
sl-46,61,20,",",,O,
sl-46,61,21,nedavno,,O,
sl-46,61,22,tudi,,O,
sl-46,61,23,z,,O,
sl-46,61,24,letalsko,,O,
sl-46,61,25,družbo,,O,
sl-46,61,26,Darwin,Darwina,B-ORG,ORG-Darwin-Airline
sl-46,61,27,",",,O,
sl-46,61,28,ki,,O,
sl-46,61,29,je,,O,
sl-46,61,30,šla,,O,
sl-46,61,31,v,,O,
sl-46,61,32,stečaj,,O,
sl-46,61,33,še,,O,
sl-46,61,34,prej,,O,
sl-46,61,35,",",,O,
sl-46,61,36,le,,O,
sl-46,61,37,štiri,,O,
sl-46,61,38,mesece,,O,
sl-46,61,39,po,,O,
sl-46,61,40,prevzemu,,O,
sl-46,61,41,.,,O,
sl-46,62,1,Toda,,O,
sl-46,62,2,če,,O,
sl-46,62,3,želi,,O,
sl-46,62,4,4,4,B-ORG,ORG-4K-Invest
sl-46,62,5,K,K,I-ORG,ORG-4K-Invest
sl-46,62,6,Adrio,Adria,B-ORG,ORG-Adria-Airways
sl-46,62,7,prodati,,O,
sl-46,62,8,",",,O,
sl-46,62,9,mora,,O,
sl-46,62,10,naglo,,O,
sl-46,62,11,povečati,,O,
sl-46,62,12,število,,O,
sl-46,62,13,potnikov,,O,
sl-46,62,14,.,,O,
sl-46,63,1,To,,O,
sl-46,63,2,sicer,,O,
sl-46,63,3,počne,,O,
sl-46,63,4,",",,O,
sl-46,63,5,vendar,,O,
sl-46,63,6,zelo,,O,
sl-46,63,7,neracionalno,,O,
sl-46,63,8,.,,O,
sl-46,64,1,Od,,O,
sl-46,64,2,lanskega,,O,
sl-46,64,3,decembra,,O,
sl-46,64,4,so,,O,
sl-46,64,5,vzpostavili,,O,
sl-46,64,6,osem,,O,
sl-46,64,7,novih,,O,
sl-46,64,8,linij,,O,
sl-46,64,9,.,,O,
sl-46,65,1,Nekatere,,O,
sl-46,65,2,naj,,O,
sl-46,65,3,bi,,O,
sl-46,65,4,bile,,O,
sl-46,65,5,zelo,,O,
sl-46,65,6,slabo,,O,
sl-46,65,7,popolnjene,,O,
sl-46,65,8,",",,O,
sl-46,65,9,na,,O,
sl-46,65,10,primer,,O,
sl-46,65,11,tista,,O,
sl-46,65,12,na,,O,
sl-46,65,13,Brač,Brač,B-LOC,GPE-Brač
sl-46,65,14,.,,O,
sl-46,66,1,Uporabljajo,,O,
sl-46,66,2,tudi,,O,
sl-46,66,3,draga,,O,
sl-46,66,4,letala,,O,
sl-46,66,5,.,,O,
sl-46,67,1,Pričakovali,,O,
sl-46,67,2,so,,O,
sl-46,67,3,",",,O,
sl-46,67,4,da,,O,
sl-46,67,5,bodo,,O,
sl-46,67,6,od,,O,
sl-46,67,7,Darwina,Darwina,B-ORG,ORG-Darwin-Airline
sl-46,67,8,dobili,,O,
sl-46,67,9,šest,,O,
sl-46,67,10,letal,letala,B-PRO,ORG-Saab
sl-46,67,11,saab,saab,I-PRO,ORG-Saab
sl-46,67,12,",",,O,
sl-46,67,13,a,,O,
sl-46,67,14,jih,,O,
sl-46,67,15,bodo,,O,
sl-46,67,16,morali,,O,
sl-46,67,17,najeti,,O,
sl-46,67,18,.,,O,
sl-46,68,1,Ta,,O,
sl-46,68,2,letala,,O,
sl-46,68,3,so,,O,
sl-46,68,4,začasno,,O,
sl-46,68,5,nadomestili,,O,
sl-46,68,6,z,,O,
sl-46,68,7,veliko,,O,
sl-46,68,8,večjimi,,O,
sl-46,68,9,s,,O,
sl-46,68,10,po,,O,
sl-46,68,11,sto,,O,
sl-46,68,12,sedeži,,O,
sl-46,68,13,.,,O,
sl-46,69,1,To,,O,
sl-46,69,2,je,,O,
sl-46,69,3,enako,,O,
sl-46,69,4,",",,O,
sl-46,69,5,kot,,O,
sl-46,69,6,če,,O,
sl-46,69,7,bi,,O,
sl-46,69,8,taksi,,O,
sl-46,69,9,storitve,,O,
sl-46,69,10,po,,O,
sl-46,69,11,Ljubljani,Ljubljana,B-LOC,GPE-Ljubljana
sl-46,69,12,opravljali,,O,
sl-46,69,13,z,,O,
sl-46,69,14,avtobusi,,O,
sl-46,69,15,.,,O,
sl-46,70,1,Iz,,O,
sl-46,70,2,tega,,O,
sl-46,70,3,je,,O,
sl-46,70,4,mogoče,,O,
sl-46,70,5,sklepati,,O,
sl-46,70,6,",",,O,
sl-46,70,7,da,,O,
sl-46,70,8,Adria,Adria,B-ORG,ORG-Adria-Airways
sl-46,70,9,raste,,O,
sl-46,70,10,neracionalno,,O,
sl-46,70,11,",",,O,
sl-46,70,12,po,,O,
sl-46,70,13,načelu,,O,
sl-46,70,14,napihovanja,,O,
sl-46,70,15,podatkov,,O,
sl-46,70,16,zaradi,,O,
sl-46,70,17,prodaje,,O,
sl-46,70,18,.,,O,
sl-46,71,1,Že,,O,
sl-46,71,2,zdaj,,O,
sl-46,71,3,si,,O,
sl-46,71,4,upam,,O,
sl-46,71,5,napovedati,,O,
sl-46,71,6,",",,O,
sl-46,71,7,da,,O,
sl-46,71,8,bo,,O,
sl-46,71,9,to,,O,
sl-46,71,10,leto,,O,
sl-46,71,11,finančno,,O,
sl-46,71,12,pozitivna,,O,
sl-46,71,13,",",,O,
sl-46,71,14,čeprav,,O,
sl-46,71,15,v,,O,
sl-46,71,16,resnici,,O,
sl-46,71,17,ni,,O,
sl-46,71,18,.,,O,
sl-46,72,1,4,4,B-ORG,ORG-4K-Invest
sl-46,72,2,K,K,I-ORG,ORG-4K-Invest
sl-46,72,3,takšne,,O,
sl-46,72,4,rasti,,O,
sl-46,72,5,novih,,O,
sl-46,72,6,letov,,O,
sl-46,72,7,ne,,O,
sl-46,72,8,bo,,O,
sl-46,72,9,dolgo,,O,
sl-46,72,10,vzdržal,,O,
sl-46,72,11,",",,O,
sl-46,72,12,zato,,O,
sl-46,72,13,obstajata,,O,
sl-46,72,14,dve,,O,
sl-46,72,15,možnosti,,O,
sl-46,72,16,:,,O,
sl-46,72,17,Adria,Adria,B-ORG,ORG-Adria-Airways
sl-46,72,18,lahko,,O,
sl-46,72,19,bankrotira,,O,
sl-46,72,20,ali,,O,
sl-46,72,21,jo,,O,
sl-46,72,22,nekdo,,O,
sl-46,72,23,kupi,,O,
sl-46,72,24,in,,O,
sl-46,72,25,začne,,O,
sl-46,72,26,rezati,,O,
sl-46,72,27,stroške,,O,
sl-46,72,28,.,,O,
sl-46,73,1,In,,O,
sl-46,73,2,takrat,,O,
sl-46,73,3,bo,,O,
sl-46,73,4,tudi,,O,
sl-46,73,5,ljubljansko,,O,
sl-46,73,6,letališče,,O,
sl-46,73,7,naglo,,O,
sl-46,73,8,padlo,,O,
sl-46,73,9,",",,O,
sl-46,73,10,razen,,O,
sl-46,73,11,če,,O,
sl-46,73,12,ne,,O,
sl-46,73,13,bo,,O,
sl-46,73,14,prej,,O,
sl-46,73,15,iznašlo,,O,
sl-46,73,16,modela,,O,
sl-46,73,17,",",,O,
sl-46,73,18,po,,O,
sl-46,73,19,katerem,,O,
sl-46,73,20,ne,,O,
sl-46,73,21,bi,,O,
sl-46,73,22,živelo,,O,
sl-46,73,23,na,,O,
sl-46,73,24,rasti,,O,
sl-46,73,25,Adrie,Adria,B-ORG,ORG-Adria-Airways
sl-46,73,26,.,,O,
sl-46,74,1,Če,,O,
sl-46,74,2,namreč,,O,
sl-46,74,3,odmislimo,,O,
sl-46,74,4,ravnanje,,O,
sl-46,74,5,4,4,B-ORG,ORG-4K-Invest
sl-46,74,6,K,K,I-ORG,ORG-4K-Invest
sl-46,74,7,",",,O,
sl-46,74,8,ima,,O,
sl-46,74,9,Brnik,Brnik,B-ORG,ORG-Jože-Pučnik-Airport-Ljubljana
sl-46,74,10,zanemarljivo,,O,
sl-46,74,11,malo,,O,
sl-46,74,12,novih,,O,
sl-46,74,13,letalskih,,O,
sl-46,74,14,povezav,,O,
sl-46,74,15,.,,O,
sl-46,75,1,Pogovarjamo,,O,
sl-46,75,2,se,,O,
sl-46,75,3,o,,O,
sl-46,75,4,eni,,O,
sl-46,75,5,do,,O,
sl-46,75,6,dveh,,O,
sl-46,75,7,na,,O,
sl-46,75,8,leto,,O,
sl-46,75,9,",",,O,
sl-46,75,10,medtem,,O,
sl-46,75,11,ko,,O,
sl-46,75,12,v,,O,
sl-46,75,13,Zagrebu,Zagreb,B-LOC,GPE-Zagreb
sl-46,75,14,število,,O,
sl-46,75,15,potnikov,,O,
sl-46,75,16,vsako,,O,
sl-46,75,17,leto,,O,
sl-46,75,18,zraste,,O,
sl-46,75,19,za,,O,
sl-46,75,20,200.000,,O,
sl-46,75,21,do,,O,
sl-46,75,22,300.000,,O,
sl-46,75,23,",",,O,
sl-46,75,24,v,,O,
sl-46,75,25,Beogradu,Beograd,B-LOC,GPE-Belgrade
sl-46,75,26,še,,O,
sl-46,75,27,za,,O,
sl-46,75,28,več,,O,
sl-46,75,29,.,,O,
sl-46,75,30,"""",,O,
sl-179,0,1,Depp,Depp,B-PER,PER-Johnny-Depp
sl-179,0,2,trdi,,O,
sl-179,0,3,",",,O,
sl-179,0,4,da,,O,
sl-179,0,5,si,,O,
sl-179,0,6,je,,O,
sl-179,0,7,nekdanja,,O,
sl-179,0,8,soproga,,O,
sl-179,0,9,modrice,,O,
sl-179,0,10,na,,O,
sl-179,0,11,obrazu,,O,
sl-179,0,12,narisala,,O,
sl-179,1,1,Bila,,O,
sl-179,1,2,sta,,O,
sl-179,1,3,noro,,O,
sl-179,1,4,zaljubljena,,O,
sl-179,1,5,",",,O,
sl-179,1,6,zadoneli,,O,
sl-179,1,7,so,,O,
sl-179,1,8,poročni,,O,
sl-179,1,9,zvonovi,,O,
sl-179,1,10,",",,O,
sl-179,1,11,a,,O,
sl-179,1,12,se,,O,
sl-179,1,13,je,,O,
sl-179,1,14,hitro,,O,
sl-179,1,15,zalomilo,,O,
sl-179,1,16,in,,O,
sl-179,1,17,sledila,,O,
sl-179,1,18,je,,O,
sl-179,1,19,mukotrpna,,O,
sl-179,1,20,ločitev,,O,
sl-179,1,21,.,,O,
sl-179,2,1,Razveza,,O,
sl-179,2,2,je,,O,
sl-179,2,3,bila,,O,
sl-179,2,4,uspešna,,O,
sl-179,2,5,",",,O,
sl-179,2,6,a,,O,
sl-179,2,7,še,,O,
sl-179,2,8,kar,,O,
sl-179,2,9,sta,,O,
sl-179,2,10,na,,O,
sl-179,2,11,sodišču,,O,
sl-179,2,12,;,,O,
sl-179,2,13,Johnny,Johnny,B-PER,PER-Johnny-Depp
sl-179,2,14,Depp,Depp,I-PER,PER-Johnny-Depp
sl-179,2,15,in,,O,
sl-179,2,16,Amber,Amber,B-PER,PER-Amber-Heard
sl-179,2,17,Heard,Heard,I-PER,PER-Amber-Heard
sl-179,2,18,.,,O,
sl-179,3,1,Vsaka,,O,
sl-179,3,2,stran,,O,
sl-179,3,3,trdi,,O,
sl-179,3,4,svoje,,O,
sl-179,3,5,.,,O,
sl-179,4,1,Amber,Amber,B-PER,PER-Amber-Heard
sl-179,4,2,-,,O,
sl-179,4,3,Johnny,Johnny,B-PER,PER-Johnny-Depp
sl-179,4,4,jo,,O,
sl-179,4,5,je,,O,
sl-179,4,6,pretepal,,O,
sl-179,4,7,",",,O,
sl-179,4,8,Johnny,Johnny,B-PER,PER-Johnny-Depp
sl-179,4,9,-,,O,
sl-179,4,10,Amber,Amber,B-PER,PER-Amber-Heard
sl-179,4,11,je,,O,
sl-179,4,12,bila,,O,
sl-179,4,13,nasilna,,O,
sl-179,4,14,oseba,,O,
sl-179,4,15,v,,O,
sl-179,4,16,razmerju,,O,
sl-179,4,17,.,,O,
sl-179,5,1,Bila,,O,
sl-179,5,2,je,,O,
sl-179,5,3,vroča,,O,
sl-179,5,4,ljubezen,,O,
sl-179,5,5,...,,O,
sl-179,6,1,...,,O,
sl-179,6,2,a,,O,
sl-179,6,3,se,,O,
sl-179,6,4,je,,O,
sl-179,6,5,hitro,,O,
sl-179,6,6,ohladila,,O,
sl-179,6,7,...,,O,
sl-179,7,1,Igralka,,O,
sl-179,7,2,Amber,Amber,B-PER,PER-Amber-Heard
sl-179,7,3,Heard,Heard,I-PER,PER-Amber-Heard
sl-179,7,4,je,,O,
sl-179,7,5,leta,,O,
sl-179,7,6,2016,,O,
sl-179,7,7,vložila,,O,
sl-179,7,8,papirje,,O,
sl-179,7,9,za,,O,
sl-179,7,10,ločitev,,O,
sl-179,7,11,",",,O,
sl-179,7,12,kot,,O,
sl-179,7,13,vzrok,,O,
sl-179,7,14,pa,,O,
sl-179,7,15,navedla,,O,
sl-179,7,16,nasilno,,O,
sl-179,7,17,obnašanje,,O,
sl-179,7,18,zdaj,,O,
sl-179,7,19,že,,O,
sl-179,7,20,nekdanjega,,O,
sl-179,7,21,soproga,,O,
sl-179,7,22,",",,O,
sl-179,7,23,igralca,,O,
sl-179,7,24,Johnnyja,Johnny,B-PER,PER-Johnny-Depp
sl-179,7,25,Deppa,Depp,I-PER,PER-Johnny-Depp
sl-179,7,26,.,,O,
sl-179,8,1,Zvezdnik,,O,
sl-179,8,2,je,,O,
sl-179,8,3,vse,,O,
sl-179,8,4,zanikal,,O,
sl-179,8,5,",",,O,
sl-179,8,6,nato,,O,
sl-179,8,7,pa,,O,
sl-179,8,8,sta,,O,
sl-179,8,9,se,,O,
sl-179,8,10,zunaj,,O,
sl-179,8,11,sodišča,,O,
sl-179,8,12,pogodila,,O,
sl-179,8,13,.,,O,
sl-179,9,1,V,,O,
sl-179,9,2,sklepni,,O,
sl-179,9,3,odločbi,,O,
sl-179,9,4,sta,,O,
sl-179,9,5,zapisala,,O,
sl-179,9,6,",",,O,
sl-179,9,7,da,,O,
sl-179,9,8,o,,O,
sl-179,9,9,dogajanju,,O,
sl-179,9,10,v,,O,
sl-179,9,11,času,,O,
sl-179,9,12,zakona,,O,
sl-179,9,13,ne,,O,
sl-179,9,14,bosta,,O,
sl-179,9,15,javno,,O,
sl-179,9,16,govorila,,O,
sl-179,9,17,.,,O,
sl-179,10,1,Amber,Amber,B-PER,PER-Amber-Heard
sl-179,10,2,se,,O,
sl-179,10,3,tega,,O,
sl-179,10,4,ni,,O,
sl-179,10,5,držala,,O,
sl-179,10,6,in,,O,
sl-179,10,7,Johnny,Johnny,B-PER,PER-Johnny-Depp
sl-179,10,8,je,,O,
sl-179,10,9,znova,,O,
sl-179,10,10,šel,,O,
sl-179,10,11,na,,O,
sl-179,10,12,sodišče,,O,
sl-179,10,13,.,,O,
sl-179,11,1,Zvezdnica,,O,
sl-179,11,2,je,,O,
sl-179,11,3,nato,,O,
sl-179,11,4,na,,O,
sl-179,11,5,tožbo,,O,
sl-179,11,6,odgovorila,,O,
sl-179,11,7,z,,O,
sl-179,11,8,novimi,,O,
sl-179,11,9,materialnimi,,O,
sl-179,11,10,dokazi,,O,
sl-179,11,11,–,,O,
sl-179,11,12,fotografijami,,O,
sl-179,11,13,in,,O,
sl-179,11,14,videoposnetki,,O,
sl-179,11,15,.,,O,
sl-179,12,1,Zdaj,,O,
sl-179,12,2,se,,O,
sl-179,12,3,je,,O,
sl-179,12,4,znova,,O,
sl-179,12,5,oglasil,,O,
sl-179,12,6,igralec,,O,
sl-179,12,7,.,,O,
sl-179,12,8,"""",,O,
sl-179,12,9,Vse,,O,
sl-179,12,10,obtožbe,,O,
sl-179,12,11,sem,,O,
sl-179,12,12,silovito,,O,
sl-179,12,13,zanikal,,O,
sl-179,12,14,",",,O,
sl-179,12,15,vse,,O,
sl-179,12,16,od,,O,
sl-179,12,17,trenutka,,O,
sl-179,12,18,",",,O,
sl-179,12,19,ko,,O,
sl-179,12,20,je,,O,
sl-179,12,21,Heardova,Heard,B-PER,PER-Amber-Heard
sl-179,12,22,prišla,,O,
sl-179,12,23,na,,O,
sl-179,12,24,dan,,O,
sl-179,12,25,z,,O,
sl-179,12,26,njimi,,O,
sl-179,12,27,maja,,O,
sl-179,12,28,2016,,O,
sl-179,12,29,in,,O,
sl-179,12,30,na,,O,
sl-179,12,31,sodišču,,O,
sl-179,12,32,dobila,,O,
sl-179,12,33,začasni,,O,
sl-179,12,34,nalog,,O,
sl-179,12,35,o,,O,
sl-179,12,36,nepribliževanju,,O,
sl-179,12,37,",",,O,
sl-179,12,38,to,,O,
sl-179,12,39,je,,O,
sl-179,12,40,dosegla,,O,
sl-179,12,41,z,,O,
sl-179,12,42,narisanimi,,O,
sl-179,12,43,modricami,,O,
sl-179,12,44,",",,O,
sl-179,12,45,"""",,O,
sl-179,12,46,je,,O,
sl-179,12,47,dejal,,O,
sl-179,12,48,v,,O,
sl-179,12,49,uradni,,O,
sl-179,12,50,izjavi,,O,
sl-179,12,51,ter,,O,
sl-179,12,52,dodal,,O,
sl-179,12,53,",",,O,
sl-179,12,54,da,,O,
sl-179,12,55,tako,,O,
sl-179,12,56,očividci,,O,
sl-179,12,57,kot,,O,
sl-179,12,58,tudi,,O,
sl-179,12,59,posnetki,,O,
sl-179,12,60,nadzornih,,O,
sl-179,12,61,kamer,,O,
sl-179,12,62,kažejo,,O,
sl-179,12,63,",",,O,
sl-179,12,64,da,,O,
sl-179,12,65,jih,,O,
sl-179,12,66,pred,,O,
sl-179,12,67,tem,,O,
sl-179,12,68,ni,,O,
sl-179,12,69,imela,,O,
sl-179,12,70,:,,O,
sl-179,12,71,"""",,O,
sl-179,12,72,Do,,O,
sl-179,12,73,konca,,O,
sl-179,12,74,življenja,,O,
sl-179,12,75,bom,,O,
sl-179,12,76,to,,O,
sl-179,12,77,zanikal,,O,
sl-179,12,78,.,,O,
sl-179,13,1,Nisem,,O,
sl-179,13,2,se,,O,
sl-179,13,3,dotaknil,,O,
sl-179,13,4,ne,,O,
sl-179,13,5,Heardove,Heard,B-PER,PER-Amber-Heard
sl-179,13,6,ne,,O,
sl-179,13,7,katere,,O,
sl-179,13,8,koli,,O,
sl-179,13,9,druge,,O,
sl-179,13,10,ženske,,O,
sl-179,13,11,.,,O,
sl-179,13,12,"""",,O,
sl-179,14,1,Poudaril,,O,
sl-179,14,2,je,,O,
sl-179,14,3,tudi,,O,
sl-179,14,4,",",,O,
sl-179,14,5,da,,O,
sl-179,14,6,so,,O,
sl-179,14,7,bile,,O,
sl-179,14,8,njene,,O,
sl-179,14,9,laži,,O,
sl-179,14,10,nedosledne,,O,
sl-179,14,11,",",,O,
sl-179,14,12,spreminjale,,O,
sl-179,14,13,so,,O,
sl-179,14,14,se,,O,
sl-179,14,15,in,,O,
sl-179,14,16,si,,O,
sl-179,14,17,nasprotovale,,O,
sl-179,14,18,",",,O,
sl-179,14,19,kajti,,O,
sl-179,14,20,nasprotna,,O,
sl-179,14,21,stran,,O,
sl-179,14,22,je,,O,
sl-179,14,23,s,,O,
sl-179,14,24,pričami,,O,
sl-179,14,25,",",,O,
sl-179,14,26,fotografskimi,,O,
sl-179,14,27,",",,O,
sl-179,14,28,zvočnimi,,O,
sl-179,14,29,in,,O,
sl-179,14,30,video,,O,
sl-179,14,31,posnetki,,O,
sl-179,14,32,dokazovala,,O,
sl-179,14,33,",",,O,
sl-179,14,34,kaj,,O,
sl-179,14,35,se,,O,
sl-179,14,36,je,,O,
sl-179,14,37,res,,O,
sl-179,14,38,dogajalo,,O,
sl-179,14,39,za,,O,
sl-179,14,40,zidovi,,O,
sl-179,14,41,njunega,,O,
sl-179,14,42,doma,,O,
sl-179,14,43,.,,O,
sl-179,15,1,Za,,O,
sl-179,15,2,konec,,O,
sl-179,15,3,pa,,O,
sl-179,15,4,je,,O,
sl-179,15,5,dodal,,O,
sl-179,15,6,",",,O,
sl-179,15,7,da,,O,
sl-179,15,8,je,,O,
sl-179,15,9,bil,,O,
sl-179,15,10,on,,O,
sl-179,15,11,tista,,O,
sl-179,15,12,oseba,,O,
sl-179,15,13,",",,O,
sl-179,15,14,ki,,O,
sl-179,15,15,je,,O,
sl-179,15,16,bila,,O,
sl-179,15,17,v,,O,
sl-179,15,18,razmerju,,O,
sl-179,15,19,žrtev,,O,
sl-179,15,20,:,,O,
sl-179,15,21,"""",,O,
sl-179,15,22,Heardova,Heard,B-PER,PER-Amber-Heard
sl-179,15,23,je,,O,
sl-179,15,24,mešala,,O,
sl-179,15,25,amfetamine,,O,
sl-179,15,26,na,,O,
sl-179,15,27,recept,,O,
sl-179,15,28,ter,,O,
sl-179,15,29,mamila,,O,
sl-179,15,30,z,,O,
sl-179,15,31,alkoholom,,O,
sl-179,15,32,ter,,O,
sl-179,15,33,bila,,O,
sl-179,15,34,odgovorna,,O,
sl-179,15,35,za,,O,
sl-179,15,36,družinsko,,O,
sl-179,15,37,nasilje,,O,
sl-179,15,38,nad,,O,
sl-179,15,39,mano,,O,
sl-179,15,40,",",,O,
sl-179,15,41,tudi,,O,
sl-179,15,42,v,,O,
sl-179,15,43,pristnosti,,O,
sl-179,15,44,priče,,O,
sl-179,15,45,...,,O,
sl-179,16,1,Zaradi,,O,
sl-179,16,2,tega,,O,
sl-179,16,3,sem,,O,
sl-179,16,4,utrpel,,O,
sl-179,16,5,tudi,,O,
sl-179,16,6,fizične,,O,
sl-179,16,7,poškodbe,,O,
sl-179,16,8,.,,O,
sl-179,16,9,"""",,O,
sl-179,17,1,Kot,,O,
sl-179,17,2,primer,,O,
sl-179,17,3,je,,O,
sl-179,17,4,navedel,,O,
sl-179,17,5,trenutek,,O,
sl-179,17,6,",",,O,
sl-179,17,7,ko,,O,
sl-179,17,8,ji,,O,
sl-179,17,9,je,,O,
sl-179,17,10,predlagal,,O,
sl-179,17,11,",",,O,
sl-179,17,12,da,,O,
sl-179,17,13,bi,,O,
sl-179,17,14,podpisala,,O,
sl-179,17,15,predporočno,,O,
sl-179,17,16,pogodbo,,O,
sl-179,17,17,.,,O,
sl-179,18,1,Takrat,,O,
sl-179,18,2,naj,,O,
sl-179,18,3,bi,,O,
sl-179,18,4,vanj,,O,
sl-179,18,5,vrgla,,O,
sl-179,18,6,več,,O,
sl-179,18,7,steklenic,,O,
sl-179,18,8,",",,O,
sl-179,18,9,takrat,,O,
sl-179,18,10,naj,,O,
sl-179,18,11,bi,,O,
sl-179,18,12,tudi,,O,
sl-179,18,13,utrpel,,O,
sl-179,18,14,poškodbo,,O,
sl-179,18,15,prsta,,O,
sl-179,18,16,",",,O,
sl-179,18,17,zaradi,,O,
sl-179,18,18,katere,,O,
sl-179,18,19,je,,O,
sl-179,18,20,moral,,O,
sl-179,18,21,prestaviti,,O,
sl-179,18,22,celo,,O,
sl-179,18,23,snemanje,,O,
